ts_name;time;unit;value;class
TS45;2014-12-28T21:00:00;Value;904.6545057623421;0
TS45;2014-12-28T22:00:00;Value;1782.0260651547198;0
TS45;2014-12-28T23:00:00;Value;1455.79758385569;0
TS45;2014-12-29T00:00:00;Value;1488.4447835662697;0
TS45;2014-12-29T01:00:00;Value;1354.88812862274;0
TS45;2014-12-29T02:00:00;Value;1555.80016079344;0
TS45;2014-12-29T03:00:00;Value;1544.35614365167;0
TS45;2014-12-29T04:00:00;Value;1992.40743878133;0
TS45;2014-12-29T05:00:00;Value;2026.2267477008802;0
TS45;2014-12-29T06:00:00;Value;1170.3997894162899;0
TS45;2014-12-29T07:00:00;Value;1336.3363838547198;0
TS45;2014-12-29T08:00:00;Value;1585.08476664854;0
TS45;2014-12-29T09:00:00;Value;1999.05514068198;0
TS45;2014-12-29T10:00:00;Value;1288.7947017515198;0
TS45;2014-12-29T11:00:00;Value;493.615593218632;0
TS45;2014-12-29T12:00:00;Value;1310.0293648638;0
TS45;2014-12-29T13:00:00;Value;1097.4299486071302;0
TS45;2014-12-29T14:00:00;Value;1896.3180992169198;0
TS45;2014-12-29T15:00:00;Value;1197.7873973994501;0
TS45;2014-12-29T16:00:00;Value;708.172804209434;0
TS45;2014-12-29T17:00:00;Value;737.5794625431099;0
TS45;2014-12-29T18:00:00;Value;655.009271594275;0
TS45;2014-12-29T19:00:00;Value;914.438535856449;0
TS45;2014-12-29T20:00:00;Value;858.369389495507;0
TS45;2014-12-29T21:00:00;Value;1140.83473755242;0
TS45;2014-12-29T22:00:00;Value;821.966212152031;0
TS45;2014-12-29T23:00:00;Value;462.84878414564497;0
TS45;2014-12-30T00:00:00;Value;155.626703223812;0
TS45;2014-12-30T01:00:00;Value;818.7493976113119;0
TS45;2014-12-30T02:00:00;Value;458.08767803001297;0
TS45;2014-12-30T03:00:00;Value;523.692624562803;0
TS45;2014-12-30T04:00:00;Value;895.202398929037;0
TS45;2014-12-30T05:00:00;Value;1145.1923382575699;0
TS45;2014-12-30T06:00:00;Value;-116.17704199281602;0
TS45;2014-12-30T07:00:00;Value;1015.91758957071;0
TS45;2014-12-30T08:00:00;Value;-154.478235426597;0
TS45;2014-12-30T09:00:00;Value;320.125375697231;0
TS45;2014-12-30T10:00:00;Value;265.532217646957;0
TS45;2014-12-30T11:00:00;Value;7.3179464722904894;0
TS45;2014-12-30T12:00:00;Value;729.744950020683;0
TS45;2014-12-30T13:00:00;Value;4126.02741246862;1
TS45;2014-12-30T14:00:00;Value;341.824787253708;0
TS45;2014-12-30T15:00:00;Value;12.2969117536188;0
TS45;2014-12-30T16:00:00;Value;-425.510204418855;0
TS45;2014-12-30T17:00:00;Value;520.726299914773;0
TS45;2014-12-30T18:00:00;Value;-988.587405870524;0
TS45;2014-12-30T19:00:00;Value;-301.616168760201;0
TS45;2014-12-30T20:00:00;Value;-774.9674825251019;0
TS45;2014-12-30T21:00:00;Value;-5.5008998961259294;0
TS45;2014-12-30T22:00:00;Value;14.922214550606402;0
TS45;2014-12-30T23:00:00;Value;-617.90247443506;0
TS45;2014-12-31T00:00:00;Value;173.39493227318002;0
TS45;2014-12-31T01:00:00;Value;-590.653120295583;0
TS45;2014-12-31T02:00:00;Value;170.06574189726;0
TS45;2014-12-31T03:00:00;Value;-20.1747986877622;0
TS45;2014-12-31T04:00:00;Value;197.17171078923;0
TS45;2014-12-31T05:00:00;Value;-544.436613159385;0
TS45;2014-12-31T06:00:00;Value;-71.72475914282771;0
TS45;2014-12-31T07:00:00;Value;-314.80327226955103;0
TS45;2014-12-31T08:00:00;Value;-757.685009946138;0
TS45;2014-12-31T09:00:00;Value;-13.3251208268787;0
TS45;2014-12-31T10:00:00;Value;732.974049219575;0
TS45;2014-12-31T11:00:00;Value;-341.939479659057;0
TS45;2014-12-31T12:00:00;Value;-120.329479524578;0
TS45;2014-12-31T13:00:00;Value;302.17049177067;0
TS45;2014-12-31T14:00:00;Value;31.210312449962696;0
TS45;2014-12-31T15:00:00;Value;917.049257785146;0
TS45;2014-12-31T16:00:00;Value;400.583662707092;0
TS45;2014-12-31T17:00:00;Value;1144.54643504705;0
TS45;2014-12-31T18:00:00;Value;286.401589827522;0
TS45;2014-12-31T19:00:00;Value;-349.087812424519;0
TS45;2014-12-31T20:00:00;Value;387.39189352397904;0
TS45;2014-12-31T21:00:00;Value;-182.801512334391;0
TS45;2014-12-31T22:00:00;Value;-181.521645917238;0
TS45;2014-12-31T23:00:00;Value;227.32831984649602;0
TS45;2015-01-01T00:00:00;Value;775.661684827141;0
TS45;2015-01-01T01:00:00;Value;552.755047436686;0
TS45;2015-01-01T02:00:00;Value;809.3972843458549;0
TS45;2015-01-01T03:00:00;Value;901.08301717559;0
TS45;2015-01-01T04:00:00;Value;458.045880739081;0
TS45;2015-01-01T05:00:00;Value;-499.343952280744;0
TS45;2015-01-01T06:00:00;Value;992.676780484653;0
TS45;2015-01-01T07:00:00;Value;1662.72745725185;0
TS45;2015-01-01T08:00:00;Value;762.5152438265629;0
TS45;2015-01-01T09:00:00;Value;177.76082876027002;0
TS45;2015-01-01T10:00:00;Value;676.538432949031;0
TS45;2015-01-01T11:00:00;Value;475.064031939306;0
TS45;2015-01-01T12:00:00;Value;932.6470885260139;0
TS45;2015-01-01T13:00:00;Value;1311.83027005959;0
TS45;2015-01-01T14:00:00;Value;1453.6405525047799;0
TS45;2015-01-01T15:00:00;Value;1225.3260634026801;0
TS45;2015-01-01T16:00:00;Value;754.748871992419;0
TS45;2015-01-01T17:00:00;Value;1599.6887060358401;0
TS45;2015-01-01T18:00:00;Value;1898.09345557362;0
TS45;2015-01-01T19:00:00;Value;2362.74965696182;0
TS45;2015-01-01T20:00:00;Value;1181.63254768917;0
TS45;2015-01-01T21:00:00;Value;1675.08701162258;0
TS45;2015-01-01T22:00:00;Value;2056.42166491224;0
TS45;2015-01-01T23:00:00;Value;1522.07402402435;0
TS45;2015-01-02T00:00:00;Value;1867.40006228482;0
TS45;2015-01-02T01:00:00;Value;1783.0454615115302;0
TS45;2015-01-02T02:00:00;Value;1680.80317718682;0
TS45;2015-01-02T03:00:00;Value;1871.89694498958;0
TS45;2015-01-02T04:00:00;Value;2284.72998746949;0
TS45;2015-01-02T05:00:00;Value;2086.92472873677;0
TS45;2015-01-02T06:00:00;Value;1744.24378810172;0
TS45;2015-01-02T07:00:00;Value;995.539041395858;0
TS45;2015-01-02T08:00:00;Value;1697.13439958207;0
TS45;2015-01-02T09:00:00;Value;2095.6107596842003;0
TS45;2015-01-02T10:00:00;Value;1018.3079772594801;0
TS45;2015-01-02T11:00:00;Value;3195.8834124157;0
TS45;2015-01-02T12:00:00;Value;1572.39836786061;0
TS45;2015-01-02T13:00:00;Value;1764.0036045635998;0
TS45;2015-01-02T14:00:00;Value;2987.13465860039;0
TS45;2015-01-02T15:00:00;Value;1382.7074566357198;0
TS45;2015-01-02T16:00:00;Value;2742.6981108808;0
TS45;2015-01-02T17:00:00;Value;2291.60508010347;0
TS45;2015-01-02T18:00:00;Value;2688.0014615432897;0
TS45;2015-01-02T19:00:00;Value;2912.29831581706;0
TS45;2015-01-02T20:00:00;Value;2116.0429309167303;0
TS45;2015-01-02T21:00:00;Value;2260.1351621857502;0
TS45;2015-01-02T22:00:00;Value;1255.08393107081;0
TS45;2015-01-02T23:00:00;Value;2199.54364769222;0
TS45;2015-01-03T00:00:00;Value;2828.7071937484197;0
TS45;2015-01-03T01:00:00;Value;2907.2494335488104;0
TS45;2015-01-03T02:00:00;Value;3613.81246796447;0
TS45;2015-01-03T03:00:00;Value;2746.79813705534;0
TS45;2015-01-03T04:00:00;Value;2942.67102667049;0
TS45;2015-01-03T05:00:00;Value;2781.0411206541303;0
TS45;2015-01-03T06:00:00;Value;2539.33396508184;0
TS45;2015-01-03T07:00:00;Value;3106.04665958933;0
TS45;2015-01-03T08:00:00;Value;2984.84553602213;0
TS45;2015-01-03T09:00:00;Value;2838.82014085557;0
TS45;2015-01-03T10:00:00;Value;2415.43678005842;0
TS45;2015-01-03T11:00:00;Value;2765.63979467768;0
TS45;2015-01-03T12:00:00;Value;3134.48628342681;0
TS45;2015-01-03T13:00:00;Value;3083.25334408334;0
TS45;2015-01-03T14:00:00;Value;2554.39754172881;0
TS45;2015-01-03T15:00:00;Value;2462.0109734696302;0
TS45;2015-01-03T16:00:00;Value;2984.58387305615;0
TS45;2015-01-03T17:00:00;Value;3213.73902192227;0
TS45;2015-01-03T18:00:00;Value;2780.5111292278;0
TS45;2015-01-03T19:00:00;Value;2567.7407839603197;0
TS45;2015-01-03T20:00:00;Value;2292.89306257902;0
TS45;2015-01-03T21:00:00;Value;2479.96685621349;0
TS45;2015-01-03T22:00:00;Value;1977.31945304774;0
TS45;2015-01-03T23:00:00;Value;2306.54943260333;0
TS45;2015-01-04T00:00:00;Value;3105.9748058455702;0
TS45;2015-01-04T01:00:00;Value;3066.7634839879997;0
TS45;2015-01-04T02:00:00;Value;2141.8971671002696;0
TS45;2015-01-04T03:00:00;Value;2597.20331516977;0
TS45;2015-01-04T04:00:00;Value;2499.2698142814997;0
TS45;2015-01-04T05:00:00;Value;1682.24670584419;0
TS45;2015-01-04T06:00:00;Value;2760.29818640635;0
TS45;2015-01-04T07:00:00;Value;1493.0901457437399;0
TS45;2015-01-04T08:00:00;Value;1752.72591964613;0
TS45;2015-01-04T09:00:00;Value;2723.20437396375;0
TS45;2015-01-04T10:00:00;Value;1985.7682819947;0
TS45;2015-01-04T11:00:00;Value;2087.4926825883;0
TS45;2015-01-04T12:00:00;Value;1407.74480391795;0
TS45;2015-01-04T13:00:00;Value;1437.8731260536;0
TS45;2015-01-04T14:00:00;Value;2202.47322479927;0
TS45;2015-01-04T15:00:00;Value;1916.4614488185898;0
TS45;2015-01-04T16:00:00;Value;1678.5111351683802;0
TS45;2015-01-04T17:00:00;Value;1292.83783128518;0
TS45;2015-01-04T18:00:00;Value;1348.09945418644;0
TS45;2015-01-04T19:00:00;Value;2709.1028485328898;0
TS45;2015-01-04T20:00:00;Value;1590.8393786654099;0
TS45;2015-01-04T21:00:00;Value;2033.9414629707398;0
TS45;2015-01-04T22:00:00;Value;1985.2814014875;0
TS45;2015-01-04T23:00:00;Value;1921.5326227633398;0
TS45;2015-01-05T00:00:00;Value;1656.106984856;0
TS45;2015-01-05T01:00:00;Value;904.037876595901;0
TS45;2015-01-05T02:00:00;Value;959.2172605841259;0
TS45;2015-01-05T03:00:00;Value;1699.07322519887;0
TS45;2015-01-05T04:00:00;Value;715.948330160667;0
TS45;2015-01-05T05:00:00;Value;1489.9720739316;0
TS45;2015-01-05T06:00:00;Value;957.764417559372;0
TS45;2015-01-05T07:00:00;Value;965.4533172361901;0
TS45;2015-01-05T08:00:00;Value;736.232761257276;0
TS45;2015-01-05T09:00:00;Value;936.306097292222;0
TS45;2015-01-05T10:00:00;Value;1384.12980163729;0
TS45;2015-01-05T11:00:00;Value;1142.30532257151;0
TS45;2015-01-05T12:00:00;Value;782.7979330849589;0
TS45;2015-01-05T13:00:00;Value;1230.87629900298;0
TS45;2015-01-05T14:00:00;Value;1537.2031090280402;0
TS45;2015-01-05T15:00:00;Value;740.370314587976;0
TS45;2015-01-05T16:00:00;Value;909.463291742768;0
TS45;2015-01-05T17:00:00;Value;777.986691591239;0
TS45;2015-01-05T18:00:00;Value;167.994272911016;0
TS45;2015-01-05T19:00:00;Value;149.00862293830602;0
TS45;2015-01-05T20:00:00;Value;1392.0070061236302;0
TS45;2015-01-05T21:00:00;Value;884.426216959905;0
TS45;2015-01-05T22:00:00;Value;783.9804865838879;0
TS45;2015-01-05T23:00:00;Value;479.803102480293;0
TS45;2015-01-06T00:00:00;Value;597.7772387642179;0
TS45;2015-01-06T01:00:00;Value;414.703915451083;0
TS45;2015-01-06T02:00:00;Value;334.292466665676;0
TS45;2015-01-06T03:00:00;Value;387.084184474804;0
TS45;2015-01-06T04:00:00;Value;-196.545578050033;0
TS45;2015-01-06T05:00:00;Value;1316.9078258747802;0
TS45;2015-01-06T06:00:00;Value;572.395144322575;0
TS45;2015-01-06T07:00:00;Value;76.17962628525491;0
TS45;2015-01-06T08:00:00;Value;717.297775995558;0
TS45;2015-01-06T09:00:00;Value;-129.71960727748998;0
TS45;2015-01-06T10:00:00;Value;909.9036162127279;0
TS45;2015-01-06T11:00:00;Value;-52.55977180586571;0
TS45;2015-01-06T12:00:00;Value;-932.401245755758;0
TS45;2015-01-06T13:00:00;Value;721.273383301596;0
TS45;2015-01-06T14:00:00;Value;610.3472831251651;0
TS45;2015-01-06T15:00:00;Value;-253.644294112262;0
TS45;2015-01-06T16:00:00;Value;-542.433432338211;0
TS45;2015-01-06T17:00:00;Value;-733.434783119715;0
TS45;2015-01-06T18:00:00;Value;-24.8765443121686;0
TS45;2015-01-06T19:00:00;Value;-725.9236544954989;0
TS45;2015-01-06T20:00:00;Value;-259.20448029434397;0
TS45;2015-01-06T21:00:00;Value;191.038189247383;0
TS45;2015-01-06T22:00:00;Value;514.444719496573;0
TS45;2015-01-06T23:00:00;Value;-227.683365798014;0
TS45;2015-01-07T00:00:00;Value;102.04647237899401;0
TS45;2015-01-07T01:00:00;Value;290.57851572185797;0
TS45;2015-01-07T02:00:00;Value;970.7464040226289;0
TS45;2015-01-07T03:00:00;Value;-214.7998754449;0
TS45;2015-01-07T04:00:00;Value;-482.00182747843496;0
TS45;2015-01-07T05:00:00;Value;-564.778583671116;0
TS45;2015-01-07T06:00:00;Value;546.2491379078041;0
TS45;2015-01-07T07:00:00;Value;298.44734206328604;0
TS45;2015-01-07T08:00:00;Value;705.605211396983;0
TS45;2015-01-07T09:00:00;Value;327.544421520808;0
TS45;2015-01-07T10:00:00;Value;603.80138384213;0
TS45;2015-01-07T11:00:00;Value;564.8219856519551;0
TS45;2015-01-07T12:00:00;Value;513.173838177681;0
TS45;2015-01-07T13:00:00;Value;262.071454510098;0
TS45;2015-01-07T14:00:00;Value;1154.2173215047;0
TS45;2015-01-07T15:00:00;Value;445.558327084543;0
TS45;2015-01-07T16:00:00;Value;974.2052915305801;0
TS45;2015-01-07T17:00:00;Value;794.031554825523;0
TS45;2015-01-07T18:00:00;Value;1570.81218575914;0
TS45;2015-01-07T19:00:00;Value;1136.87518264715;0
TS45;2015-01-07T20:00:00;Value;713.72458081196;0
TS45;2015-01-07T21:00:00;Value;912.8583810427209;0
TS45;2015-01-07T22:00:00;Value;912.408445830946;0
TS45;2015-01-07T23:00:00;Value;78.7865888526842;0
TS45;2015-01-08T00:00:00;Value;1840.93348767276;0
TS45;2015-01-08T01:00:00;Value;1609.6024374499698;0
TS45;2015-01-08T02:00:00;Value;839.079651488274;0
TS45;2015-01-08T03:00:00;Value;1412.70436374324;0
TS45;2015-01-08T04:00:00;Value;1405.58675670405;0
TS45;2015-01-08T05:00:00;Value;842.08081867534;0
TS45;2015-01-08T06:00:00;Value;2081.67071476675;0
TS45;2015-01-08T07:00:00;Value;1354.7459429608698;0
TS45;2015-01-08T08:00:00;Value;1606.6121801785098;0
TS45;2015-01-08T09:00:00;Value;1763.5625824374201;0
TS45;2015-01-08T10:00:00;Value;1189.7163413855098;0
TS45;2015-01-08T11:00:00;Value;1205.50113961394;0
TS45;2015-01-08T12:00:00;Value;1729.8748333792498;0
TS45;2015-01-08T13:00:00;Value;2068.00661284061;0
TS45;2015-01-08T14:00:00;Value;1897.5135337694896;0
TS45;2015-01-08T15:00:00;Value;2238.13423596657;0
TS45;2015-01-08T16:00:00;Value;2125.7926514229002;0
TS45;2015-01-08T17:00:00;Value;2274.9924569601103;0
TS45;2015-01-08T18:00:00;Value;1449.8761261647;0
TS45;2015-01-08T19:00:00;Value;2440.6776169699697;0
TS45;2015-01-08T20:00:00;Value;1830.9600174960801;0
TS45;2015-01-08T21:00:00;Value;2027.96411173096;0
TS45;2015-01-08T22:00:00;Value;2240.5030919553697;0
TS45;2015-01-08T23:00:00;Value;1593.2530582116299;0
TS45;2015-01-09T00:00:00;Value;2338.96934275725;0
TS45;2015-01-09T01:00:00;Value;2231.62242732188;0
TS45;2015-01-09T02:00:00;Value;2150.72743747326;0
TS45;2015-01-09T03:00:00;Value;2268.0018540482997;0
TS45;2015-01-09T04:00:00;Value;3121.6951282652503;0
TS45;2015-01-09T05:00:00;Value;2032.5008473659302;0
TS45;2015-01-09T06:00:00;Value;2541.80989833463;0
TS45;2015-01-09T07:00:00;Value;1561.08744515064;0
TS45;2015-01-09T08:00:00;Value;2407.1492065706;0
TS45;2015-01-09T09:00:00;Value;2518.58176529917;0
TS45;2015-01-09T10:00:00;Value;3471.88193924836;0
TS45;2015-01-09T11:00:00;Value;2372.16013510184;0
TS45;2015-01-09T12:00:00;Value;2440.4807148608998;0
TS45;2015-01-09T13:00:00;Value;2229.33039643233;0
TS45;2015-01-09T14:00:00;Value;2964.5666859478997;0
TS45;2015-01-09T15:00:00;Value;3425.73323962765;0
TS45;2015-01-09T16:00:00;Value;2384.38000135799;0
TS45;2015-01-09T17:00:00;Value;2750.48658470764;0
TS45;2015-01-09T18:00:00;Value;3574.1261892371795;0
TS45;2015-01-09T19:00:00;Value;2662.5764362774203;0
TS45;2015-01-09T20:00:00;Value;3291.45613445451;0
TS45;2015-01-09T21:00:00;Value;3166.8584344731103;0
TS45;2015-01-09T22:00:00;Value;2409.1557305128;0
TS45;2015-01-09T23:00:00;Value;3551.1890910425;0
TS45;2015-01-10T00:00:00;Value;3363.2608497705605;0
TS45;2015-01-10T01:00:00;Value;2784.50289993372;0
TS45;2015-01-10T02:00:00;Value;2594.8082935369002;0
TS45;2015-01-10T03:00:00;Value;2822.0456583268606;0
TS45;2015-01-10T04:00:00;Value;3358.67907714753;0
TS45;2015-01-10T05:00:00;Value;2728.2819206894897;0
TS45;2015-01-10T06:00:00;Value;2126.5395148887196;0
TS45;2015-01-10T07:00:00;Value;2894.2493438503498;0
TS45;2015-01-10T08:00:00;Value;3291.58982399612;0
TS45;2015-01-10T09:00:00;Value;2403.35555346286;0
TS45;2015-01-10T10:00:00;Value;2799.39906154334;0
TS45;2015-01-10T11:00:00;Value;2334.02861306063;0
TS45;2015-01-10T12:00:00;Value;2914.4501100857897;0
TS45;2015-01-10T13:00:00;Value;2776.57918058362;0
TS45;2015-01-10T14:00:00;Value;2793.7865353261104;0
TS45;2015-01-10T15:00:00;Value;2499.07246592723;0
TS45;2015-01-10T16:00:00;Value;2428.75210706916;0
TS45;2015-01-10T17:00:00;Value;3108.8517776921803;0
TS45;2015-01-10T18:00:00;Value;2728.6778333248103;0
TS45;2015-01-10T19:00:00;Value;2560.71633284932;0
TS45;2015-01-10T20:00:00;Value;1158.03220400983;0
TS45;2015-01-10T21:00:00;Value;1992.4870622967999;0
TS45;2015-01-10T22:00:00;Value;2870.99216384339;0
TS45;2015-01-10T23:00:00;Value;2301.16458132243;0
TS45;2015-01-11T00:00:00;Value;1896.0594355997198;0
TS45;2015-01-11T01:00:00;Value;2197.9759321881;0
TS45;2015-01-11T02:00:00;Value;2180.6237964567003;0
TS45;2015-01-11T03:00:00;Value;2076.6363440534697;0
TS45;2015-01-11T04:00:00;Value;2478.48827956437;0
TS45;2015-01-11T05:00:00;Value;2891.1942103743104;0
TS45;2015-01-11T06:00:00;Value;2600.77927543622;0
TS45;2015-01-11T07:00:00;Value;2666.21783906529;0
TS45;2015-01-11T08:00:00;Value;1903.78987318208;0
TS45;2015-01-11T09:00:00;Value;2381.06384405449;0
TS45;2015-01-11T10:00:00;Value;1504.94957657722;0
TS45;2015-01-11T11:00:00;Value;1831.30830050248;0
TS45;2015-01-11T12:00:00;Value;2826.03087581353;0
TS45;2015-01-11T13:00:00;Value;1780.6203574182898;0
TS45;2015-01-11T14:00:00;Value;1594.5128944588198;0
TS45;2015-01-11T15:00:00;Value;1414.4105626705802;0
TS45;2015-01-11T16:00:00;Value;1971.38707393195;0
TS45;2015-01-11T17:00:00;Value;2519.14945709339;0
TS45;2015-01-11T18:00:00;Value;1701.00118603463;0
TS45;2015-01-11T19:00:00;Value;1343.38351147759;0
TS45;2015-01-11T20:00:00;Value;2342.9090028988;0
TS45;2015-01-11T21:00:00;Value;1003.2089370068901;0
TS45;2015-01-11T22:00:00;Value;1812.1080364627699;0
TS45;2015-01-11T23:00:00;Value;1059.66818753692;0
TS45;2015-01-12T00:00:00;Value;737.4620284688871;0
TS45;2015-01-12T01:00:00;Value;1697.0521194154999;0
TS45;2015-01-12T02:00:00;Value;286.064253265419;0
TS45;2015-01-12T03:00:00;Value;909.8103940169569;0
TS45;2015-01-12T04:00:00;Value;1007.89796511644;0
TS45;2015-01-12T05:00:00;Value;754.5576728198199;0
TS45;2015-01-12T06:00:00;Value;169.593271981329;0
TS45;2015-01-12T07:00:00;Value;574.578755629359;0
TS45;2015-01-12T08:00:00;Value;118.440354803883;0
TS45;2015-01-12T09:00:00;Value;1646.19066497318;0
TS45;2015-01-12T10:00:00;Value;-98.9698055322901;0
TS45;2015-01-12T11:00:00;Value;-250.280183931116;0
TS45;2015-01-12T12:00:00;Value;976.90383862306;0
TS45;2015-01-12T13:00:00;Value;1035.83454311241;0
TS45;2015-01-12T14:00:00;Value;504.185649710128;0
TS45;2015-01-12T15:00:00;Value;467.042085420195;0
TS45;2015-01-12T16:00:00;Value;856.850352180016;0
TS45;2015-01-12T17:00:00;Value;1132.06237177022;0
TS45;2015-01-12T18:00:00;Value;-242.82192803789903;0
TS45;2015-01-12T19:00:00;Value;1038.06362207911;0
TS45;2015-01-12T20:00:00;Value;515.3339229363401;0
TS45;2015-01-12T21:00:00;Value;253.104501778506;0
TS45;2015-01-12T22:00:00;Value;957.997920670782;0
TS45;2015-01-12T23:00:00;Value;794.611038758065;0
TS45;2015-01-13T00:00:00;Value;932.5991620760361;0
TS45;2015-01-13T01:00:00;Value;212.53840377644698;0
TS45;2015-01-13T02:00:00;Value;683.6758646012889;0
TS45;2015-01-13T03:00:00;Value;458.94467802095596;0
TS45;2015-01-13T04:00:00;Value;86.460598567433;0
TS45;2015-01-13T05:00:00;Value;1108.5812307453;0
TS45;2015-01-13T06:00:00;Value;387.57383716937403;0
TS45;2015-01-13T07:00:00;Value;290.757155767323;0
TS45;2015-01-13T08:00:00;Value;556.990608721133;0
TS45;2015-01-13T09:00:00;Value;499.41659152047896;0
TS45;2015-01-13T10:00:00;Value;12.7765600552675;0
TS45;2015-01-13T11:00:00;Value;316.730797454762;0
TS45;2015-01-13T12:00:00;Value;1528.04419623302;0
TS45;2015-01-13T13:00:00;Value;333.793778328677;0
TS45;2015-01-13T14:00:00;Value;249.062307092082;0
TS45;2015-01-13T15:00:00;Value;732.140315455501;0
TS45;2015-01-13T16:00:00;Value;602.403538533066;0
TS45;2015-01-13T17:00:00;Value;201.01221780328098;0
TS45;2015-01-13T18:00:00;Value;-20.0331865595197;0
TS45;2015-01-13T19:00:00;Value;877.1239421274839;0
TS45;2015-01-13T20:00:00;Value;576.817440304725;0
TS45;2015-01-13T21:00:00;Value;771.083897851566;0
TS45;2015-01-13T22:00:00;Value;454.44826832452105;0
TS45;2015-01-13T23:00:00;Value;-125.19623729940099;0
TS45;2015-01-14T00:00:00;Value;686.90948296228;0
TS45;2015-01-14T01:00:00;Value;1771.45820734242;0
TS45;2015-01-14T02:00:00;Value;73.2700184457924;0
TS45;2015-01-14T03:00:00;Value;329.20301209688097;0
TS45;2015-01-14T04:00:00;Value;213.15017330839402;0
TS45;2015-01-14T05:00:00;Value;694.869031875829;0
TS45;2015-01-14T06:00:00;Value;1527.8181639492002;0
TS45;2015-01-14T07:00:00;Value;882.2115463482561;0
TS45;2015-01-14T08:00:00;Value;883.934942947027;0
TS45;2015-01-14T09:00:00;Value;467.058202217521;0
TS45;2015-01-14T10:00:00;Value;1127.8110857854301;0
TS45;2015-01-14T11:00:00;Value;1616.4933895459899;0
TS45;2015-01-14T12:00:00;Value;2221.06313308077;0
TS45;2015-01-14T13:00:00;Value;1847.6574027185998;0
TS45;2015-01-14T14:00:00;Value;916.16950411976;0
TS45;2015-01-14T15:00:00;Value;1136.1729972558;0
TS45;2015-01-14T16:00:00;Value;1692.21141728528;0
TS45;2015-01-14T17:00:00;Value;1469.4290604841299;0
TS45;2015-01-14T18:00:00;Value;1654.2988273041901;0
TS45;2015-01-14T19:00:00;Value;994.816739578177;0
TS45;2015-01-14T20:00:00;Value;1451.1212261981698;0
TS45;2015-01-14T21:00:00;Value;1282.6967835446;0
TS45;2015-01-14T22:00:00;Value;1338.85238500836;0
TS45;2015-01-14T23:00:00;Value;1490.55439227987;0
TS45;2015-01-15T00:00:00;Value;1684.7858240996302;0
TS45;2015-01-15T01:00:00;Value;1926.2209265052802;0
TS45;2015-01-15T02:00:00;Value;2271.13831774436;0
TS45;2015-01-15T03:00:00;Value;1812.1553219399802;0
TS45;2015-01-15T04:00:00;Value;1711.2081276696;0
TS45;2015-01-15T05:00:00;Value;2882.02747154536;0
TS45;2015-01-15T06:00:00;Value;2656.19458835367;0
TS45;2015-01-15T07:00:00;Value;2576.3866193512;0
TS45;2015-01-15T08:00:00;Value;3082.18392288375;0
TS45;2015-01-15T09:00:00;Value;1927.08082626805;0
TS45;2015-01-15T10:00:00;Value;3343.68065196542;0
TS45;2015-01-15T11:00:00;Value;3023.41059931961;0
TS45;2015-01-15T12:00:00;Value;2658.28587596224;0
TS45;2015-01-15T13:00:00;Value;2849.7714025535997;0
TS45;2015-01-15T14:00:00;Value;2643.00864228728;0
TS45;2015-01-15T15:00:00;Value;2611.20280435345;0
TS45;2015-01-15T16:00:00;Value;1994.7701777956197;0
TS45;2015-01-15T17:00:00;Value;3083.5822172221;0
TS45;2015-01-15T18:00:00;Value;3756.3751417176795;0
TS45;2015-01-15T19:00:00;Value;3772.61479056132;0
TS45;2015-01-15T20:00:00;Value;2945.01002310891;0
TS45;2015-01-15T21:00:00;Value;2856.39267226727;0
TS45;2015-01-15T22:00:00;Value;3021.98919136867;0
TS45;2015-01-15T23:00:00;Value;3489.7856872246302;0
TS45;2015-01-16T00:00:00;Value;3670.44433393404;0
TS45;2015-01-16T01:00:00;Value;3217.47667845186;0
TS45;2015-01-16T02:00:00;Value;3563.40143493008;0
TS45;2015-01-16T03:00:00;Value;3074.0337644009996;0
TS45;2015-01-16T04:00:00;Value;3334.0782864114003;0
TS45;2015-01-16T05:00:00;Value;3665.63235966606;0
TS45;2015-01-16T06:00:00;Value;4791.57054077542;0
TS45;2015-01-16T07:00:00;Value;3142.86452199267;0
TS45;2015-01-16T08:00:00;Value;2880.83995844402;0
TS45;2015-01-16T09:00:00;Value;3396.0248502748;0
TS45;2015-01-16T10:00:00;Value;3022.54763576569;0
TS45;2015-01-16T11:00:00;Value;3500.50057707683;0
TS45;2015-01-16T12:00:00;Value;3374.09654250282;0
TS45;2015-01-16T13:00:00;Value;3817.7755013651;0
TS45;2015-01-16T14:00:00;Value;2793.09636826534;0
TS45;2015-01-16T15:00:00;Value;2681.79286213742;0
TS45;2015-01-16T16:00:00;Value;3929.81765334378;0
TS45;2015-01-16T17:00:00;Value;3319.5706710864;0
TS45;2015-01-16T18:00:00;Value;2794.88374283596;0
TS45;2015-01-16T19:00:00;Value;2717.35681096415;0
TS45;2015-01-16T20:00:00;Value;2941.08175458922;0
TS45;2015-01-16T21:00:00;Value;3442.91091203602;0
TS45;2015-01-16T22:00:00;Value;2923.1031535587604;0
TS45;2015-01-16T23:00:00;Value;3748.2697227716103;0
TS45;2015-01-17T00:00:00;Value;3233.19542343984;0
TS45;2015-01-17T01:00:00;Value;3189.6535172594104;0
TS45;2015-01-17T02:00:00;Value;3070.40402546698;0
TS45;2015-01-17T03:00:00;Value;2917.33067850082;0
TS45;2015-01-17T04:00:00;Value;2948.13511312968;0
TS45;2015-01-17T05:00:00;Value;3515.6825988465803;0
