ts_name;time;unit;value;class
TS29;2020-04-01T03:37:00.000;Value;127210;0
TS29;2020-04-01T03:38:00.000;Value;134565;0
TS29;2020-04-01T03:39:00.000;Value;129510;0
TS29;2020-04-01T03:40:00.000;Value;136132;0
TS29;2020-04-01T03:41:00.000;Value;139276;0
TS29;2020-04-01T03:42:00.000;Value;140383;0
TS29;2020-04-01T03:43:00.000;Value;138138;0
TS29;2020-04-01T03:44:00.000;Value;139890;0
TS29;2020-04-01T03:45:00.000;Value;132687;0
TS29;2020-04-01T03:46:00.000;Value;124901;0
TS29;2020-04-01T03:47:00.000;Value;120215;0
TS29;2020-04-01T03:48:00.000;Value;112310;0
TS29;2020-04-01T03:49:00.000;Value;108158;0
TS29;2020-04-01T03:50:00.000;Value;101923;0
TS29;2020-04-01T03:51:00.000;Value;94529;0
TS29;2020-04-01T03:52:00.000;Value;101713;0
TS29;2020-04-01T03:53:00.000;Value;103339;0
TS29;2020-04-01T03:54:00.000;Value;108541;0
TS29;2020-04-01T03:55:00.000;Value;120618;0
TS29;2020-04-01T03:56:00.000;Value;118163;0
TS29;2020-04-01T03:57:00.000;Value;121721;0
TS29;2020-04-01T03:58:00.000;Value;125648;0
TS29;2020-04-01T03:59:00.000;Value;127013;0
TS29;2020-04-01T04:00:00.000;Value;128627;0
TS29;2020-04-01T04:01:00.000;Value;131148;0
TS29;2020-04-01T04:02:00.000;Value;132864;0
TS29;2020-04-01T04:03:00.000;Value;133705;0
TS29;2020-04-01T04:04:00.000;Value;136278;0
TS29;2020-04-01T04:05:00.000;Value;134255;0
TS29;2020-04-01T04:06:00.000;Value;133549;0
TS29;2020-04-01T04:07:00.000;Value;133366;0
TS29;2020-04-01T04:08:00.000;Value;133240;0
TS29;2020-04-01T04:09:00.000;Value;126738;0
TS29;2020-04-01T04:10:00.000;Value;124062;0
TS29;2020-04-01T04:11:00.000;Value;118509;0
TS29;2020-04-01T04:12:00.000;Value;110892;0
TS29;2020-04-01T04:13:00.000;Value;109018;0
TS29;2020-04-01T04:14:00.000;Value;106147;0
TS29;2020-04-01T04:15:00.000;Value;103228;0
TS29;2020-04-01T04:16:00.000;Value;103917;0
TS29;2020-04-01T04:17:00.000;Value;110402;0
TS29;2020-04-01T04:18:00.000;Value;113420;0
TS29;2020-04-01T04:19:00.000;Value;118739;0
TS29;2020-04-01T04:20:00.000;Value;124249;0
TS29;2020-04-01T04:21:00.000;Value;125140;0
TS29;2020-04-01T04:22:00.000;Value;124160;0
TS29;2020-04-01T04:23:00.000;Value;125813;0
TS29;2020-04-01T04:24:00.000;Value;129706;0
TS29;2020-04-01T04:25:00.000;Value;134793;0
TS29;2020-04-01T04:26:00.000;Value;138036;0
TS29;2020-04-01T04:27:00.000;Value;136507;0
TS29;2020-04-01T04:28:00.000;Value;140611;0
TS29;2020-04-01T04:29:00.000;Value;142100;0
TS29;2020-04-01T04:30:00.000;Value;149252;0
TS29;2020-04-01T04:31:00.000;Value;150895;0
TS29;2020-04-01T04:32:00.000;Value;149355;0
TS29;2020-04-01T04:33:00.000;Value;142378;0
TS29;2020-04-01T04:34:00.000;Value;135160;0
TS29;2020-04-01T04:35:00.000;Value;128630;0
TS29;2020-04-01T04:36:00.000;Value;121889;0
TS29;2020-04-01T04:37:00.000;Value;118573;0
TS29;2020-04-01T04:38:00.000;Value;112709;0
TS29;2020-04-01T04:39:00.000;Value;108580;0
TS29;2020-04-01T04:40:00.000;Value;110461;0
TS29;2020-04-01T04:41:00.000;Value;111196;0
TS29;2020-04-01T04:42:00.000;Value;119594;0
TS29;2020-04-01T04:43:00.000;Value;124156;0
TS29;2020-04-01T04:44:00.000;Value;128973;0
TS29;2020-04-01T04:45:00.000;Value;137590;0
TS29;2020-04-01T04:46:00.000;Value;138225;0
TS29;2020-04-01T04:47:00.000;Value;138158;0
TS29;2020-04-01T04:48:00.000;Value;142523;0
TS29;2020-04-01T04:49:00.000;Value;134828;0
TS29;2020-04-01T04:50:00.000;Value;151634;0
TS29;2020-04-01T04:51:00.000;Value;152326;0
TS29;2020-04-01T04:52:00.000;Value;159598;0
TS29;2020-04-01T04:53:00.000;Value;165650;0
TS29;2020-04-01T04:54:00.000;Value;161586;0
TS29;2020-04-01T04:55:00.000;Value;162512;0
TS29;2020-04-01T04:56:00.000;Value;158197;0
TS29;2020-04-01T04:57:00.000;Value;150192;0
TS29;2020-04-01T04:58:00.000;Value;142677;0
TS29;2020-04-01T04:59:00.000;Value;135680;0
TS29;2020-04-01T05:00:00.000;Value;128478;0
TS29;2020-04-01T05:01:00.000;Value;121243;0
TS29;2020-04-01T05:02:00.000;Value;117008;0
TS29;2020-04-01T05:03:00.000;Value;115035;0
TS29;2020-04-01T05:04:00.000;Value;115579;0
TS29;2020-04-01T05:05:00.000;Value;118644;0
TS29;2020-04-01T05:06:00.000;Value;124157;0
TS29;2020-04-01T05:07:00.000;Value;129138;0
TS29;2020-04-01T05:08:00.000;Value;131634;0
TS29;2020-04-01T05:09:00.000;Value;133767;0
TS29;2020-04-01T05:10:00.000;Value;137546;0
TS29;2020-04-01T05:11:00.000;Value;139333;0
TS29;2020-04-01T05:12:00.000;Value;143257;0
TS29;2020-04-01T05:13:00.000;Value;127018;0
TS29;2020-04-01T05:14:00.000;Value;143146;0
TS29;2020-04-01T05:15:00.000;Value;145381;0
TS29;2020-04-01T05:16:00.000;Value;147251;0
TS29;2020-04-01T05:17:00.000;Value;148820;0
TS29;2020-04-01T05:18:00.000;Value;148821;0
TS29;2020-04-01T05:19:00.000;Value;151693;0
TS29;2020-04-01T05:20:00.000;Value;150480;0
TS29;2020-04-01T05:21:00.000;Value;146922;0
TS29;2020-04-01T05:22:00.000;Value;134862;0
TS29;2020-04-01T05:23:00.000;Value;120789;0
TS29;2020-04-01T05:24:00.000;Value;114592;0
TS29;2020-04-01T05:25:00.000;Value;115596;0
TS29;2020-04-01T05:26:00.000;Value;110936;0
TS29;2020-04-01T05:27:00.000;Value;106252;0
TS29;2020-04-01T05:28:00.000;Value;106699;0
TS29;2020-04-01T05:29:00.000;Value;108498;0
TS29;2020-04-01T05:30:00.000;Value;115193;0
TS29;2020-04-01T05:31:00.000;Value;118560;0
TS29;2020-04-01T05:32:00.000;Value;125589;0
TS29;2020-04-01T05:33:00.000;Value;127152;0
TS29;2020-04-01T05:34:00.000;Value;129792;0
TS29;2020-04-01T05:35:00.000;Value;130537;0
TS29;2020-04-01T05:36:00.000;Value;136867;0
TS29;2020-04-01T05:37:00.000;Value;138269;0
TS29;2020-04-01T05:38:00.000;Value;139166;0
TS29;2020-04-01T05:39:00.000;Value;142950;0
TS29;2020-04-01T05:40:00.000;Value;147133;0
TS29;2020-04-01T05:41:00.000;Value;147654;0
TS29;2020-04-01T05:42:00.000;Value;149540;0
TS29;2020-04-01T05:43:00.000;Value;154009;0
TS29;2020-04-01T05:44:00.000;Value;155743;0
TS29;2020-04-01T05:45:00.000;Value;152443;0
TS29;2020-04-01T05:46:00.000;Value;141906;0
TS29;2020-04-01T05:47:00.000;Value;130606;0
TS29;2020-04-01T05:48:00.000;Value;122259;0
TS29;2020-04-01T05:49:00.000;Value;116822;0
TS29;2020-04-01T05:50:00.000;Value;114952;0
TS29;2020-04-01T05:51:00.000;Value;109469;0
TS29;2020-04-01T05:52:00.000;Value;109356;0
TS29;2020-04-01T05:53:00.000;Value;113701;0
TS29;2020-04-01T05:54:00.000;Value;118506;0
TS29;2020-04-01T05:55:00.000;Value;124725;0
TS29;2020-04-01T05:56:00.000;Value;126074;0
TS29;2020-04-01T05:57:00.000;Value;129255;0
TS29;2020-04-01T05:58:00.000;Value;133116;0
TS29;2020-04-01T05:59:00.000;Value;132102;0
TS29;2020-04-01T06:00:00.000;Value;134570;0
TS29;2020-04-01T06:01:00.000;Value;138782;0
TS29;2020-04-01T06:02:00.000;Value;138587;0
TS29;2020-04-01T06:03:00.000;Value;144528;0
TS29;2020-04-01T06:04:00.000;Value;145494;0
TS29;2020-04-01T06:05:00.000;Value;149862;0
TS29;2020-04-01T06:06:00.000;Value;152743;0
TS29;2020-04-01T06:07:00.000;Value;149847;0
TS29;2020-04-01T06:08:00.000;Value;153667;0
TS29;2020-04-01T06:09:00.000;Value;145338;0
TS29;2020-04-01T06:10:00.000;Value;138513;0
TS29;2020-04-01T06:11:00.000;Value;129647;0
TS29;2020-04-01T06:12:00.000;Value;122726;0
TS29;2020-04-01T06:13:00.000;Value;120333;0
TS29;2020-04-01T06:14:00.000;Value;113385;0
TS29;2020-04-01T06:15:00.000;Value;109936;0
TS29;2020-04-01T06:16:00.000;Value;110636;0
TS29;2020-04-01T06:17:00.000;Value;111744;0
TS29;2020-04-01T06:18:00.000;Value;114072;0
TS29;2020-04-01T06:19:00.000;Value;121951;0
TS29;2020-04-01T06:20:00.000;Value;125549;0
TS29;2020-04-01T06:21:00.000;Value;126188;0
TS29;2020-04-01T06:22:00.000;Value;132976;0
TS29;2020-04-01T06:23:00.000;Value;133982;0
TS29;2020-04-01T06:24:00.000;Value;133619;0
TS29;2020-04-01T06:25:00.000;Value;131118;0
TS29;2020-04-01T06:26:00.000;Value;140037;0
TS29;2020-04-01T06:27:00.000;Value;141818;0
TS29;2020-04-01T06:28:00.000;Value;143173;0
TS29;2020-04-01T06:29:00.000;Value;148380;0
TS29;2020-04-01T06:30:00.000;Value;149365;0
TS29;2020-04-01T06:31:00.000;Value;150402;0
TS29;2020-04-01T06:32:00.000;Value;151416;0
TS29;2020-04-01T06:33:00.000;Value;143140;0
TS29;2020-04-01T06:34:00.000;Value;134500;0
TS29;2020-04-01T06:35:00.000;Value;127414;0
TS29;2020-04-01T06:36:00.000;Value;121987;0
TS29;2020-04-01T06:37:00.000;Value;115079;0
TS29;2020-04-01T06:38:00.000;Value;107915;0
TS29;2020-04-01T06:39:00.000;Value;105217;0
TS29;2020-04-01T06:40:00.000;Value;101459;0
TS29;2020-04-01T06:41:00.000;Value;108202;0
TS29;2020-04-01T06:42:00.000;Value;113232;0
TS29;2020-04-01T06:43:00.000;Value;113073;0
TS29;2020-04-01T06:44:00.000;Value;123311;0
TS29;2020-04-01T06:45:00.000;Value;127092;0
TS29;2020-04-01T06:46:00.000;Value;130058;0
TS29;2020-04-01T06:47:00.000;Value;134964;0
TS29;2020-04-01T06:48:00.000;Value;134577;0
TS29;2020-04-01T06:49:00.000;Value;136081;0
TS29;2020-04-01T06:50:00.000;Value;141574;0
TS29;2020-04-01T06:51:00.000;Value;141257;0
TS29;2020-04-01T06:52:00.000;Value;142881;0
TS29;2020-04-01T06:53:00.000;Value;143704;0
TS29;2020-04-01T06:54:00.000;Value;145279;0
TS29;2020-04-01T06:55:00.000;Value;140315;0
TS29;2020-04-01T06:56:00.000;Value;142140;0
TS29;2020-04-01T06:57:00.000;Value;135832;0
TS29;2020-04-01T06:58:00.000;Value;130286;0
TS29;2020-04-01T06:59:00.000;Value;124090;0
TS29;2020-04-01T07:00:00.000;Value;118142;0
TS29;2020-04-01T07:01:00.000;Value;112105;0
TS29;2020-04-01T07:02:00.000;Value;106313;0
TS29;2020-04-01T07:03:00.000;Value;104258;0
TS29;2020-04-01T07:04:00.000;Value;103620;0
TS29;2020-04-01T07:05:00.000;Value;106851;0
TS29;2020-04-01T07:06:00.000;Value;112309;0
TS29;2020-04-01T07:07:00.000;Value;117549;0
TS29;2020-04-01T07:08:00.000;Value;122413;0
TS29;2020-04-01T07:09:00.000;Value;126403;0
TS29;2020-04-01T07:10:00.000;Value;127133;0
TS29;2020-04-01T07:11:00.000;Value;129096;0
TS29;2020-04-01T07:12:00.000;Value;131400;0
TS29;2020-04-01T07:13:00.000;Value;132151;0
TS29;2020-04-01T07:14:00.000;Value;127991;0
TS29;2020-04-01T07:15:00.000;Value;135364;0
TS29;2020-04-01T07:16:00.000;Value;150402;0
TS29;2020-04-01T07:17:00.000;Value;152509;0
TS29;2020-04-01T07:18:00.000;Value;150939;0
TS29;2020-04-01T07:19:00.000;Value;151026;0
TS29;2020-04-01T07:20:00.000;Value;149098;0
TS29;2020-04-01T07:21:00.000;Value;140515;0
TS29;2020-04-01T07:22:00.000;Value;133568;0
TS29;2020-04-01T07:23:00.000;Value;126544;0
TS29;2020-04-01T07:24:00.000;Value;120491;0
TS29;2020-04-01T07:25:00.000;Value;111430;0
TS29;2020-04-01T07:26:00.000;Value;106202;0
TS29;2020-04-01T07:27:00.000;Value;101439;0
TS29;2020-04-01T07:28:00.000;Value;100633;0
TS29;2020-04-01T07:29:00.000;Value;107167;0
TS29;2020-04-01T07:30:00.000;Value;114617;0
TS29;2020-04-01T07:31:00.000;Value;121507;0
TS29;2020-04-01T07:32:00.000;Value;127456;0
TS29;2020-04-01T07:33:00.000;Value;130960;0
TS29;2020-04-01T07:34:00.000;Value;131003;0
TS29;2020-04-01T07:35:00.000;Value;133491;0
TS29;2020-04-01T07:36:00.000;Value;132487;0
TS29;2020-04-01T07:37:00.000;Value;136501;0
TS29;2020-04-01T07:38:00.000;Value;137390;0
TS29;2020-04-01T07:39:00.000;Value;146212;0
TS29;2020-04-01T07:40:00.000;Value;151613;0
TS29;2020-04-01T07:41:00.000;Value;152630;0
TS29;2020-04-01T07:42:00.000;Value;153887;0
TS29;2020-04-01T07:43:00.000;Value;155575;0
TS29;2020-04-01T07:44:00.000;Value;153718;0
TS29;2020-04-01T07:45:00.000;Value;146175;0
TS29;2020-04-01T07:46:00.000;Value;138006;0
TS29;2020-04-01T07:47:00.000;Value;129897;0
TS29;2020-04-01T07:48:00.000;Value;125113;0
TS29;2020-04-01T07:49:00.000;Value;117813;0
TS29;2020-04-01T07:50:00.000;Value;115819;0
TS29;2020-04-01T07:51:00.000;Value;110684;0
TS29;2020-04-01T07:52:00.000;Value;99397;0
TS29;2020-04-01T07:53:00.000;Value;110211;0
TS29;2020-04-01T07:54:00.000;Value;115058;0
TS29;2020-04-01T07:55:00.000;Value;118366;0
TS29;2020-04-01T07:56:00.000;Value;122567;0
TS29;2020-04-01T07:57:00.000;Value;124544;0
TS29;2020-04-01T07:58:00.000;Value;133896;0
TS29;2020-04-01T07:59:00.000;Value;120994;0
TS29;2020-04-01T08:00:00.000;Value;52179;1
TS29;2020-04-01T08:01:00.000;Value;138940;0
TS29;2020-04-01T08:02:00.000;Value;139049;0
TS29;2020-04-01T08:03:00.000;Value;147468;0
TS29;2020-04-01T08:04:00.000;Value;149553;0
TS29;2020-04-01T08:05:00.000;Value;148809;0
TS29;2020-04-01T08:06:00.000;Value;151768;0
TS29;2020-04-01T08:07:00.000;Value;156450;0
TS29;2020-04-01T08:08:00.000;Value;154072;0
TS29;2020-04-01T08:09:00.000;Value;148146;0
TS29;2020-04-01T08:10:00.000;Value;138813;0
TS29;2020-04-01T08:11:00.000;Value;127199;0
TS29;2020-04-01T08:12:00.000;Value;118690;0
TS29;2020-04-01T08:13:00.000;Value;114315;0
TS29;2020-04-01T08:14:00.000;Value;110846;0
TS29;2020-04-01T08:15:00.000;Value;108704;0
TS29;2020-04-01T08:16:00.000;Value;109149;0
TS29;2020-04-01T08:17:00.000;Value;114158;0
TS29;2020-04-01T08:18:00.000;Value;120148;0
TS29;2020-04-01T08:19:00.000;Value;125814;0
TS29;2020-04-01T08:20:00.000;Value;126818;0
TS29;2020-04-01T08:21:00.000;Value;128373;0
TS29;2020-04-01T08:22:00.000;Value;134074;0
TS29;2020-04-01T08:23:00.000;Value;138344;0
TS29;2020-04-01T08:24:00.000;Value;138280;0
TS29;2020-04-01T08:25:00.000;Value;138942;0
TS29;2020-04-01T08:26:00.000;Value;138136;0
TS29;2020-04-01T08:27:00.000;Value;145470;0
TS29;2020-04-01T08:28:00.000;Value;150316;0
TS29;2020-04-01T08:29:00.000;Value;155055;0
TS29;2020-04-01T08:30:00.000;Value;153020;0
TS29;2020-04-01T08:31:00.000;Value;154508;0
TS29;2020-04-01T08:32:00.000;Value;160596;0
TS29;2020-04-01T08:33:00.000;Value;151875;0
TS29;2020-04-01T08:34:00.000;Value;143398;0
TS29;2020-04-01T08:35:00.000;Value;134965;0
TS29;2020-04-01T08:36:00.000;Value;126654;0
TS29;2020-04-01T08:37:00.000;Value;121993;0
TS29;2020-04-01T08:38:00.000;Value;118286;0
TS29;2020-04-01T08:39:00.000;Value;112916;0
TS29;2020-04-01T08:40:00.000;Value;111865;0
TS29;2020-04-01T08:41:00.000;Value;111396;0
TS29;2020-04-01T08:42:00.000;Value;115065;0
TS29;2020-04-01T08:43:00.000;Value;121852;0
TS29;2020-04-01T08:44:00.000;Value;125717;0
TS29;2020-04-01T08:45:00.000;Value;115973;0
TS29;2020-04-01T08:46:00.000;Value;104583;0
TS29;2020-04-01T08:47:00.000;Value;96481;0
TS29;2020-04-01T08:48:00.000;Value;101321;0
TS29;2020-04-01T08:49:00.000;Value;131385;0
TS29;2020-04-01T08:50:00.000;Value;134241;0
TS29;2020-04-01T08:51:00.000;Value;122555;0
TS29;2020-04-01T08:52:00.000;Value;133078;0
TS29;2020-04-01T08:53:00.000;Value;148300;0
TS29;2020-04-01T08:54:00.000;Value;144318;0
TS29;2020-04-01T08:55:00.000;Value;150972;0
TS29;2020-04-01T08:56:00.000;Value;157789;0
TS29;2020-04-01T08:57:00.000;Value;151714;0
TS29;2020-04-01T08:58:00.000;Value;142902;0
TS29;2020-04-01T08:59:00.000;Value;133093;0
TS29;2020-04-01T09:00:00.000;Value;126937;0
TS29;2020-04-01T09:01:00.000;Value;118982;0
TS29;2020-04-01T09:02:00.000;Value;115546;0
TS29;2020-04-01T09:03:00.000;Value;111486;0
TS29;2020-04-01T09:04:00.000;Value;110316;0
TS29;2020-04-01T09:05:00.000;Value;110398;0
TS29;2020-04-01T09:06:00.000;Value;114698;0
TS29;2020-04-01T09:07:00.000;Value;123596;0
TS29;2020-04-01T09:08:00.000;Value;126620;0
TS29;2020-04-01T09:09:00.000;Value;128348;0
TS29;2020-04-01T09:10:00.000;Value;130887;0
TS29;2020-04-01T09:11:00.000;Value;131210;0
TS29;2020-04-01T09:12:00.000;Value;135588;0
TS29;2020-04-01T09:13:00.000;Value;136580;0
TS29;2020-04-01T09:14:00.000;Value;135354;0
TS29;2020-04-01T09:15:00.000;Value;146752;0
TS29;2020-04-01T09:16:00.000;Value;147364;0
TS29;2020-04-01T09:17:00.000;Value;146308;0
TS29;2020-04-01T09:18:00.000;Value;147785;0
TS29;2020-04-01T09:19:00.000;Value;143784;0
TS29;2020-04-01T09:20:00.000;Value;141423;0
TS29;2020-04-01T09:21:00.000;Value;139523;0
TS29;2020-04-01T09:22:00.000;Value;135759;0
TS29;2020-04-01T09:23:00.000;Value;128090;0
TS29;2020-04-01T09:24:00.000;Value;117958;0
TS29;2020-04-01T09:25:00.000;Value;113650;0
TS29;2020-04-01T09:26:00.000;Value;103871;0
TS29;2020-04-01T09:27:00.000;Value;101633;0
TS29;2020-04-01T09:28:00.000;Value;108597;0
TS29;2020-04-01T09:29:00.000;Value;111396;0
TS29;2020-04-01T09:30:00.000;Value;118675;0
TS29;2020-04-01T09:31:00.000;Value;121615;0
TS29;2020-04-01T09:32:00.000;Value;129093;0
TS29;2020-04-01T09:33:00.000;Value;132064;0
TS29;2020-04-01T09:34:00.000;Value;136386;0
TS29;2020-04-01T09:35:00.000;Value;116397;0
TS29;2020-04-01T09:36:00.000;Value;145323;0
TS29;2020-04-01T09:37:00.000;Value;150189;0
TS29;2020-04-01T09:38:00.000;Value;145330;0
TS29;2020-04-01T09:39:00.000;Value;145454;0
TS29;2020-04-01T09:40:00.000;Value;147038;0
TS29;2020-04-01T09:41:00.000;Value;145532;0
TS29;2020-04-01T09:42:00.000;Value;144901;0
TS29;2020-04-01T09:43:00.000;Value;143579;0
TS29;2020-04-01T09:44:00.000;Value;145477;0
TS29;2020-04-01T09:45:00.000;Value;142619;0
TS29;2020-04-01T09:46:00.000;Value;136954;0
TS29;2020-04-01T09:47:00.000;Value;130297;0
TS29;2020-04-01T09:48:00.000;Value;123640;0
TS29;2020-04-01T09:49:00.000;Value;115363;0
TS29;2020-04-01T09:50:00.000;Value;113002;0
TS29;2020-04-01T09:51:00.000;Value;108265;0
TS29;2020-04-01T09:52:00.000;Value;105851;0
TS29;2020-04-01T09:53:00.000;Value;106450;0
TS29;2020-04-01T09:54:00.000;Value;112604;0
TS29;2020-04-01T09:55:00.000;Value;123360;0
TS29;2020-04-01T09:56:00.000;Value;128364;0
TS29;2020-04-01T09:57:00.000;Value;134259;0
TS29;2020-04-01T09:58:00.000;Value;136602;0
TS29;2020-04-01T09:59:00.000;Value;141475;0
TS29;2020-04-01T10:00:00.000;Value;142478;0
TS29;2020-04-01T10:01:00.000;Value;146142;0
TS29;2020-04-01T10:02:00.000;Value;147807;0
TS29;2020-04-01T10:03:00.000;Value;152075;0
TS29;2020-04-01T10:04:00.000;Value;153213;0
TS29;2020-04-01T10:05:00.000;Value;151879;0
TS29;2020-04-01T10:06:00.000;Value;158920;0
TS29;2020-04-01T10:07:00.000;Value;158236;0
TS29;2020-04-01T10:08:00.000;Value;158625;0
TS29;2020-04-01T10:09:00.000;Value;148263;0
TS29;2020-04-01T10:10:00.000;Value;139721;0
TS29;2020-04-01T10:11:00.000;Value;130024;0
TS29;2020-04-01T10:12:00.000;Value;123719;0
TS29;2020-04-01T10:13:00.000;Value;119330;0
TS29;2020-04-01T10:14:00.000;Value;111861;0
TS29;2020-04-01T10:15:00.000;Value;108931;0
TS29;2020-04-01T10:16:00.000;Value;109173;0
TS29;2020-04-01T10:17:00.000;Value;111096;0
TS29;2020-04-01T10:18:00.000;Value;115435;0
TS29;2020-04-01T10:19:00.000;Value;121291;0
TS29;2020-04-01T10:20:00.000;Value;125789;0
TS29;2020-04-01T10:21:00.000;Value;130682;0
TS29;2020-04-01T10:22:00.000;Value;134883;0
TS29;2020-04-01T10:23:00.000;Value;139716;0
TS29;2020-04-01T10:24:00.000;Value;143321;0
TS29;2020-04-01T10:25:00.000;Value;145800;0
TS29;2020-04-01T10:26:00.000;Value;146103;0
TS29;2020-04-01T10:27:00.000;Value;150540;0
TS29;2020-04-01T10:28:00.000;Value;151019;0
TS29;2020-04-01T10:29:00.000;Value;154697;0
TS29;2020-04-01T10:30:00.000;Value;161625;0
TS29;2020-04-01T10:31:00.000;Value;163162;0
TS29;2020-04-01T10:32:00.000;Value;148703;0
TS29;2020-04-01T10:33:00.000;Value;156768;0
TS29;2020-04-01T10:34:00.000;Value;143885;0
TS29;2020-04-01T10:35:00.000;Value;135310;0
TS29;2020-04-01T10:36:00.000;Value;126581;0
TS29;2020-04-01T10:37:00.000;Value;118357;0
TS29;2020-04-01T10:38:00.000;Value;113270;0
TS29;2020-04-01T10:39:00.000;Value;109560;0
TS29;2020-04-01T10:40:00.000;Value;111401;0
TS29;2020-04-01T10:41:00.000;Value;117634;0
TS29;2020-04-01T10:42:00.000;Value;124435;0
TS29;2020-04-01T10:43:00.000;Value;132463;0
TS29;2020-04-01T10:44:00.000;Value;133584;0
TS29;2020-04-01T10:45:00.000;Value;138128;0
TS29;2020-04-01T10:46:00.000;Value;144896;0
TS29;2020-04-01T10:47:00.000;Value;147219;0
TS29;2020-04-01T10:48:00.000;Value;143986;0
TS29;2020-04-01T10:49:00.000;Value;148253;0
TS29;2020-04-01T10:50:00.000;Value;146810;0
TS29;2020-04-01T10:51:00.000;Value;149462;0
TS29;2020-04-01T10:52:00.000;Value;154241;0
TS29;2020-04-01T10:53:00.000;Value;160355;0
TS29;2020-04-01T10:54:00.000;Value;167610;0
TS29;2020-04-01T10:55:00.000;Value;160897;0
TS29;2020-04-01T10:56:00.000;Value;160333;0
TS29;2020-04-01T10:57:00.000;Value;152313;0
TS29;2020-04-01T10:58:00.000;Value;144649;0
TS29;2020-04-01T10:59:00.000;Value;136254;0
TS29;2020-04-01T11:00:00.000;Value;125916;0
TS29;2020-04-01T11:01:00.000;Value;121374;0
TS29;2020-04-01T11:02:00.000;Value;117062;0
TS29;2020-04-01T11:03:00.000;Value;112457;0
TS29;2020-04-01T11:04:00.000;Value;111589;0
TS29;2020-04-01T11:05:00.000;Value;116308;0
TS29;2020-04-01T11:06:00.000;Value;124049;0
TS29;2020-04-01T11:07:00.000;Value;130734;0
TS29;2020-04-01T11:08:00.000;Value;134447;0
TS29;2020-04-01T11:09:00.000;Value;136806;0
TS29;2020-04-01T11:10:00.000;Value;141599;0
TS29;2020-04-01T11:11:00.000;Value;140582;0
TS29;2020-04-01T11:12:00.000;Value;145100;0
TS29;2020-04-01T11:13:00.000;Value;145712;0
TS29;2020-04-01T11:14:00.000;Value;144058;0
TS29;2020-04-01T11:15:00.000;Value;145433;0
TS29;2020-04-01T11:16:00.000;Value;154556;0
TS29;2020-04-01T11:17:00.000;Value;161705;0
TS29;2020-04-01T11:18:00.000;Value;161401;0
TS29;2020-04-01T11:19:00.000;Value;164296;0
TS29;2020-04-01T11:20:00.000;Value;164303;0
TS29;2020-04-01T11:21:00.000;Value;159049;0
TS29;2020-04-01T11:22:00.000;Value;152265;0
TS29;2020-04-01T11:23:00.000;Value;137281;0
TS29;2020-04-01T11:24:00.000;Value;128144;0
TS29;2020-04-01T11:25:00.000;Value;120013;0
TS29;2020-04-01T11:26:00.000;Value;114709;0
TS29;2020-04-01T11:27:00.000;Value;112593;0
TS29;2020-04-01T11:28:00.000;Value;114129;0
TS29;2020-04-01T11:29:00.000;Value;119544;0
TS29;2020-04-01T11:30:00.000;Value;127095;0
TS29;2020-04-01T11:31:00.000;Value;133460;0
TS29;2020-04-01T11:32:00.000;Value;134444;0
TS29;2020-04-01T11:33:00.000;Value;139022;0
TS29;2020-04-01T11:34:00.000;Value;140363;0
TS29;2020-04-01T11:35:00.000;Value;144326;0
TS29;2020-04-01T11:36:00.000;Value;145392;0
TS29;2020-04-01T11:37:00.000;Value;145290;0
TS29;2020-04-01T11:38:00.000;Value;147967;0
TS29;2020-04-01T11:39:00.000;Value;148628;0
TS29;2020-04-01T11:40:00.000;Value;151984;0
TS29;2020-04-01T11:41:00.000;Value;157457;0
TS29;2020-04-01T11:42:00.000;Value;157708;0
TS29;2020-04-01T11:43:00.000;Value;158230;0
TS29;2020-04-01T11:44:00.000;Value;159117;0
TS29;2020-04-01T11:45:00.000;Value;155716;0
TS29;2020-04-01T11:46:00.000;Value;124328;0
TS29;2020-04-01T11:47:00.000;Value;137140;0
TS29;2020-04-01T11:48:00.000;Value;127130;0
TS29;2020-04-01T11:49:00.000;Value;120673;0
TS29;2020-04-01T11:50:00.000;Value;112167;0
TS29;2020-04-01T11:51:00.000;Value;108203;0
TS29;2020-04-01T11:52:00.000;Value;110367;0
TS29;2020-04-01T11:53:00.000;Value;115840;0
TS29;2020-04-01T11:54:00.000;Value;120995;0
TS29;2020-04-01T11:55:00.000;Value;127744;0
TS29;2020-04-01T11:56:00.000;Value;131277;0
TS29;2020-04-01T11:57:00.000;Value;134875;0
TS29;2020-04-01T11:58:00.000;Value;137692;0
TS29;2020-04-01T11:59:00.000;Value;140954;0
TS29;2020-04-01T12:00:00.000;Value;137253;0
TS29;2020-04-01T12:01:00.000;Value;140324;0
TS29;2020-04-01T12:02:00.000;Value;141935;0
TS29;2020-04-01T12:03:00.000;Value;140854;0
TS29;2020-04-01T12:04:00.000;Value;142165;0
TS29;2020-04-01T12:05:00.000;Value;142069;0
TS29;2020-04-01T12:06:00.000;Value;146942;0
TS29;2020-04-01T12:07:00.000;Value;144894;0
TS29;2020-04-01T12:08:00.000;Value;147697;0
TS29;2020-04-01T12:09:00.000;Value;148103;0
TS29;2020-04-01T12:10:00.000;Value;130864;0
TS29;2020-04-01T12:11:00.000;Value;133622;0
TS29;2020-04-01T12:12:00.000;Value;121551;0
TS29;2020-04-01T12:13:00.000;Value;114276;0
TS29;2020-04-01T12:14:00.000;Value;109341;0
