ts_name;time;unit;value;class
NABZUE;2017-04-04T21:40:00;Celsius;10.7;0
NABZUE;2017-04-04T21:50:00;Celsius;11.1;0
NABZUE;2017-04-04T22:00:00;Celsius;10.8;0
NABZUE;2017-04-04T22:10:00;Celsius;10.7;0
NABZUE;2017-04-04T22:20:00;Celsius;11.1;0
NABZUE;2017-04-04T22:30:00;Celsius;10.8;0
NABZUE;2017-04-04T22:40:00;Celsius;10.9;0
NABZUE;2017-04-04T22:50:00;Celsius;10.6;0
NABZUE;2017-04-04T23:00:00;Celsius;10.6;0
NABZUE;2017-04-04T23:10:00;Celsius;10.3;0
NABZUE;2017-04-04T23:20:00;Celsius;10.2;0
NABZUE;2017-04-04T23:30:00;Celsius;10.2;0
NABZUE;2017-04-04T23:40:00;Celsius;10.1;0
NABZUE;2017-04-04T23:50:00;Celsius;10.0;0
NABZUE;2017-04-05T00:00:00;Celsius;9.9;0
NABZUE;2017-04-05T00:10:00;Celsius;10.1;0
NABZUE;2017-04-05T00:20:00;Celsius;10.2;0
NABZUE;2017-04-05T00:30:00;Celsius;9.2;0
NABZUE;2017-04-05T00:40:00;Celsius;9.9;0
NABZUE;2017-04-05T00:50:00;Celsius;9.5;0
NABZUE;2017-04-05T01:00:00;Celsius;9.4;0
NABZUE;2017-04-05T01:10:00;Celsius;9.0;0
NABZUE;2017-04-05T01:20:00;Celsius;9.3;0
NABZUE;2017-04-05T01:30:00;Celsius;8.5;0
NABZUE;2017-04-05T01:40:00;Celsius;7.7;0
NABZUE;2017-04-05T01:50:00;Celsius;7.0;0
NABZUE;2017-04-05T02:00:00;Celsius;6.9;0
NABZUE;2017-04-05T02:10:00;Celsius;7.5;0
NABZUE;2017-04-05T02:20:00;Celsius;6.9;0
NABZUE;2017-04-05T02:30:00;Celsius;7.2;0
NABZUE;2017-04-05T02:40:00;Celsius;7.6;0
NABZUE;2017-04-05T02:50:00;Celsius;7.6;0
NABZUE;2017-04-05T03:00:00;Celsius;8.5;0
NABZUE;2017-04-05T03:10:00;Celsius;7.7;0
NABZUE;2017-04-05T03:20:00;Celsius;7.5;0
NABZUE;2017-04-05T03:30:00;Celsius;7.7;0
NABZUE;2017-04-05T03:40:00;Celsius;7.2;0
NABZUE;2017-04-05T03:50:00;Celsius;7.6;0
NABZUE;2017-04-05T04:00:00;Celsius;7.8;0
NABZUE;2017-04-05T04:10:00;Celsius;7.1;0
NABZUE;2017-04-05T04:20:00;Celsius;8.3;0
NABZUE;2017-04-05T04:30:00;Celsius;7.1;0
NABZUE;2017-04-05T04:40:00;Celsius;7.0;0
NABZUE;2017-04-05T04:50:00;Celsius;7.5;0
NABZUE;2017-04-05T05:00:00;Celsius;8.4;0
NABZUE;2017-04-05T05:10:00;Celsius;7.6;0
NABZUE;2017-04-05T05:20:00;Celsius;7.8;0
NABZUE;2017-04-05T05:30:00;Celsius;7.5;0
NABZUE;2017-04-05T05:40:00;Celsius;7.2;0
NABZUE;2017-04-05T05:50:00;Celsius;7.7;0
NABZUE;2017-04-05T06:00:00;Celsius;8.6;0
NABZUE;2017-04-05T06:10:00;Celsius;8.4;0
NABZUE;2017-04-05T06:20:00;Celsius;8.4;0
NABZUE;2017-04-05T06:30:00;Celsius;8.5;0
NABZUE;2017-04-05T06:40:00;Celsius;7.9;0
NABZUE;2017-04-05T06:50:00;Celsius;8.6;0
NABZUE;2017-04-05T07:00:00;Celsius;7.8;0
NABZUE;2017-04-05T07:10:00;Celsius;8.1;0
NABZUE;2017-04-05T07:20:00;Celsius;7.8;0
NABZUE;2017-04-05T07:30:00;Celsius;8.8;0
NABZUE;2017-04-05T07:40:00;Celsius;8.5;0
NABZUE;2017-04-05T07:50:00;Celsius;8.6;0
NABZUE;2017-04-05T08:00:00;Celsius;8.4;0
NABZUE;2017-04-05T08:10:00;Celsius;8.5;0
NABZUE;2017-04-05T08:20:00;Celsius;9.8;0
NABZUE;2017-04-05T08:30:00;Celsius;9.3;0
NABZUE;2017-04-05T08:40:00;Celsius;9.2;0
NABZUE;2017-04-05T08:50:00;Celsius;10.2;0
NABZUE;2017-04-05T09:00:00;Celsius;10.2;0
NABZUE;2017-04-05T09:10:00;Celsius;10.4;0
NABZUE;2017-04-05T09:20:00;Celsius;10.4;0
NABZUE;2017-04-05T09:30:00;Celsius;11.1;0
NABZUE;2017-04-05T09:40:00;Celsius;11.5;0
NABZUE;2017-04-05T09:50:00;Celsius;11.9;0
NABZUE;2017-04-05T10:00:00;Celsius;11.9;0
NABZUE;2017-04-05T10:10:00;Celsius;11.8;0
NABZUE;2017-04-05T10:20:00;Celsius;12.3;0
NABZUE;2017-04-05T10:30:00;Celsius;11.9;0
NABZUE;2017-04-05T10:40:00;Celsius;12.7;0
NABZUE;2017-04-05T10:50:00;Celsius;12.2;0
NABZUE;2017-04-05T11:00:00;Celsius;13.5;0
NABZUE;2017-04-05T11:10:00;Celsius;12.7;0
NABZUE;2017-04-05T11:20:00;Celsius;13.4;0
NABZUE;2017-04-05T11:30:00;Celsius;13.0;0
NABZUE;2017-04-05T11:40:00;Celsius;13.2;0
NABZUE;2017-04-05T11:50:00;Celsius;13.0;0
NABZUE;2017-04-05T12:00:00;Celsius;14.0;0
NABZUE;2017-04-05T12:10:00;Celsius;13.4;0
NABZUE;2017-04-05T12:20:00;Celsius;13.4;0
NABZUE;2017-04-05T12:30:00;Celsius;13.7;0
NABZUE;2017-04-05T12:40:00;Celsius;14.6;0
NABZUE;2017-04-05T12:50:00;Celsius;13.6;0
NABZUE;2017-04-05T13:00:00;Celsius;15.2;0
NABZUE;2017-04-05T13:10:00;Celsius;13.9;0
NABZUE;2017-04-05T13:20:00;Celsius;14.5;0
NABZUE;2017-04-05T13:30:00;Celsius;14.3;0
NABZUE;2017-04-05T13:40:00;Celsius;13.6;0
NABZUE;2017-04-05T13:50:00;Celsius;14.1;0
NABZUE;2017-04-05T14:00:00;Celsius;14.7;0
NABZUE;2017-04-05T14:10:00;Celsius;14.3;0
NABZUE;2017-04-05T14:20:00;Celsius;14.0;0
NABZUE;2017-04-05T14:30:00;Celsius;13.6;0
NABZUE;2017-04-05T14:40:00;Celsius;13.5;0
NABZUE;2017-04-05T14:50:00;Celsius;14.0;0
NABZUE;2017-04-05T15:00:00;Celsius;14.4;0
NABZUE;2017-04-05T15:10:00;Celsius;14.0;0
NABZUE;2017-04-05T15:20:00;Celsius;13.9;0
NABZUE;2017-04-05T15:30:00;Celsius;14.7;0
NABZUE;2017-04-05T15:40:00;Celsius;14.0;0
NABZUE;2017-04-05T15:50:00;Celsius;13.9;0
NABZUE;2017-04-05T16:00:00;Celsius;14.1;0
NABZUE;2017-04-05T16:10:00;Celsius;14.3;0
NABZUE;2017-04-05T16:20:00;Celsius;13.8;0
NABZUE;2017-04-05T16:30:00;Celsius;14.0;0
NABZUE;2017-04-05T16:40:00;Celsius;13.8;0
NABZUE;2017-04-05T16:50:00;Celsius;14.0;0
NABZUE;2017-04-05T17:00:00;Celsius;13.8;0
NABZUE;2017-04-05T17:10:00;Celsius;14.0;0
NABZUE;2017-04-05T17:20:00;Celsius;13.9;0
NABZUE;2017-04-05T17:30:00;Celsius;13.8;0
NABZUE;2017-04-05T17:40:00;Celsius;13.6;0
NABZUE;2017-04-05T17:50:00;Celsius;13.5;0
NABZUE;2017-04-05T18:00:00;Celsius;13.5;0
NABZUE;2017-04-05T18:10:00;Celsius;13.3;0
NABZUE;2017-04-05T18:20:00;Celsius;13.4;0
NABZUE;2017-04-05T18:30:00;Celsius;13.4;0
NABZUE;2017-04-05T18:40:00;Celsius;13.1;0
NABZUE;2017-04-05T18:50:00;Celsius;13.1;0
NABZUE;2017-04-05T19:00:00;Celsius;13.3;0
NABZUE;2017-04-05T19:10:00;Celsius;13.1;0
NABZUE;2017-04-05T19:20:00;Celsius;12.7;0
NABZUE;2017-04-05T19:30:00;Celsius;12.9;0
NABZUE;2017-04-05T19:40:00;Celsius;13.0;0
NABZUE;2017-04-05T19:50:00;Celsius;13.0;0
NABZUE;2017-04-05T20:00:00;Celsius;12.9;0
NABZUE;2017-04-05T20:10:00;Celsius;12.8;0
NABZUE;2017-04-05T20:20:00;Celsius;12.9;0
NABZUE;2017-04-05T20:30:00;Celsius;12.6;0
NABZUE;2017-04-05T20:40:00;Celsius;12.8;0
NABZUE;2017-04-05T20:50:00;Celsius;12.9;0
NABZUE;2017-04-05T21:00:00;Celsius;12.9;0
NABZUE;2017-04-05T21:10:00;Celsius;13.2;0
NABZUE;2017-04-05T21:20:00;Celsius;13.5;0
NABZUE;2017-04-05T21:30:00;Celsius;13.2;0
NABZUE;2017-04-05T21:40:00;Celsius;13.1;0
NABZUE;2017-04-05T21:50:00;Celsius;13.1;0
NABZUE;2017-04-05T22:00:00;Celsius;12.7;0
NABZUE;2017-04-05T22:10:00;Celsius;12.7;0
NABZUE;2017-04-05T22:20:00;Celsius;12.5;0
NABZUE;2017-04-05T22:30:00;Celsius;13.0;0
NABZUE;2017-04-05T22:40:00;Celsius;12.7;0
NABZUE;2017-04-05T22:50:00;Celsius;12.7;0
NABZUE;2017-04-05T23:00:00;Celsius;12.8;0
NABZUE;2017-04-05T23:10:00;Celsius;12.8;0
NABZUE;2017-04-05T23:20:00;Celsius;12.5;0
NABZUE;2017-04-05T23:30:00;Celsius;12.4;0
NABZUE;2017-04-05T23:40:00;Celsius;12.5;0
NABZUE;2017-04-05T23:50:00;Celsius;12.3;0
NABZUE;2017-04-06T00:00:00;Celsius;12.4;0
NABZUE;2017-04-06T00:10:00;Celsius;12.3;0
NABZUE;2017-04-06T00:20:00;Celsius;12.3;0
NABZUE;2017-04-06T00:30:00;Celsius;11.6;0
NABZUE;2017-04-06T00:40:00;Celsius;11.2;0
NABZUE;2017-04-06T00:50:00;Celsius;10.8;0
NABZUE;2017-04-06T01:00:00;Celsius;10.6;0
NABZUE;2017-04-06T01:10:00;Celsius;10.2;0
NABZUE;2017-04-06T01:20:00;Celsius;8.6;0
NABZUE;2017-04-06T01:30:00;Celsius;8.5;0
NABZUE;2017-04-06T01:40:00;Celsius;8.6;0
NABZUE;2017-04-06T01:50:00;Celsius;8.7;0
NABZUE;2017-04-06T02:00:00;Celsius;8.6;0
NABZUE;2017-04-06T02:10:00;Celsius;8.5;0
NABZUE;2017-04-06T02:20:00;Celsius;8.6;0
NABZUE;2017-04-06T02:30:00;Celsius;8.0;0
NABZUE;2017-04-06T02:40:00;Celsius;8.0;0
NABZUE;2017-04-06T02:50:00;Celsius;8.2;0
NABZUE;2017-04-06T03:00:00;Celsius;8.1;0
NABZUE;2017-04-06T03:10:00;Celsius;8.9;0
NABZUE;2017-04-06T03:20:00;Celsius;8.3;0
NABZUE;2017-04-06T03:30:00;Celsius;8.7;0
NABZUE;2017-04-06T03:40:00;Celsius;7.4;0
NABZUE;2017-04-06T03:50:00;Celsius;7.3;0
NABZUE;2017-04-06T04:00:00;Celsius;7.4;0
NABZUE;2017-04-06T04:10:00;Celsius;6.7;0
NABZUE;2017-04-06T04:20:00;Celsius;6.8;0
NABZUE;2017-04-06T04:30:00;Celsius;6.6;0
NABZUE;2017-04-06T04:40:00;Celsius;6.9;0
NABZUE;2017-04-06T04:50:00;Celsius;7.1;0
NABZUE;2017-04-06T05:00:00;Celsius;6.2;0
NABZUE;2017-04-06T05:10:00;Celsius;7.1;0
NABZUE;2017-04-06T05:20:00;Celsius;7.1;0
NABZUE;2017-04-06T05:30:00;Celsius;7.0;0
NABZUE;2017-04-06T05:40:00;Celsius;6.6;0
NABZUE;2017-04-06T05:50:00;Celsius;6.8;0
NABZUE;2017-04-06T06:00:00;Celsius;7.0;0
NABZUE;2017-04-06T06:10:00;Celsius;7.5;0
NABZUE;2017-04-06T06:20:00;Celsius;7.1;0
NABZUE;2017-04-06T06:30:00;Celsius;7.3;0
NABZUE;2017-04-06T06:40:00;Celsius;7.6;0
NABZUE;2017-04-06T06:50:00;Celsius;7.0;0
NABZUE;2017-04-06T07:00:00;Celsius;7.5;0
NABZUE;2017-04-06T07:10:00;Celsius;6.9;0
NABZUE;2017-04-06T07:20:00;Celsius;7.0;0
NABZUE;2017-04-06T07:30:00;Celsius;6.7;0
NABZUE;2017-04-06T07:40:00;Celsius;6.7;0
NABZUE;2017-04-06T07:50:00;Celsius;6.5;0
NABZUE;2017-04-06T08:00:00;Celsius;7.3;0
NABZUE;2017-04-06T08:10:00;Celsius;7.0;0
NABZUE;2017-04-06T08:20:00;Celsius;10.2;0
NABZUE;2017-04-06T08:30:00;Celsius;7.8;0
NABZUE;2017-04-06T08:40:00;Celsius;7.6;0
NABZUE;2017-04-06T08:50:00;Celsius;8.1;0
NABZUE;2017-04-06T09:00:00;Celsius;8.5;0
NABZUE;2017-04-06T09:10:00;Celsius;7.8;0
NABZUE;2017-04-06T09:20:00;Celsius;8.5;0
NABZUE;2017-04-06T09:30:00;Celsius;10.0;0
NABZUE;2017-04-06T09:40:00;Celsius;8.1;0
NABZUE;2017-04-06T09:50:00;Celsius;10.2;0
NABZUE;2017-04-06T10:00:00;Celsius;10.5;0
NABZUE;2017-04-06T10:10:00;Celsius;10.8;0
NABZUE;2017-04-06T10:20:00;Celsius;10.4;0
NABZUE;2017-04-06T10:30:00;Celsius;11.5;0
NABZUE;2017-04-06T10:40:00;Celsius;11.1;0
NABZUE;2017-04-06T10:50:00;Celsius;11.2;0
NABZUE;2017-04-06T11:00:00;Celsius;10.8;0
NABZUE;2017-04-06T11:10:00;Celsius;10.7;0
NABZUE;2017-04-06T11:20:00;Celsius;11.0;0
NABZUE;2017-04-06T11:30:00;Celsius;11.1;0
NABZUE;2017-04-06T11:40:00;Celsius;11.2;0
NABZUE;2017-04-06T11:50:00;Celsius;11.5;0
NABZUE;2017-04-06T12:00:00;Celsius;11.1;0
NABZUE;2017-04-06T12:10:00;Celsius;11.7;0
NABZUE;2017-04-06T12:20:00;Celsius;12.1;0
NABZUE;2017-04-06T12:30:00;Celsius;11.3;0
NABZUE;2017-04-06T12:40:00;Celsius;12.2;0
NABZUE;2017-04-06T12:50:00;Celsius;12.8;0
NABZUE;2017-04-06T13:00:00;Celsius;13.6;0
NABZUE;2017-04-06T13:10:00;Celsius;12.1;0
NABZUE;2017-04-06T13:20:00;Celsius;11.9;0
NABZUE;2017-04-06T13:30:00;Celsius;11.8;0
NABZUE;2017-04-06T13:40:00;Celsius;12.3;0
NABZUE;2017-04-06T13:50:00;Celsius;12.9;0
NABZUE;2017-04-06T14:00:00;Celsius;13.0;0
NABZUE;2017-04-06T14:10:00;Celsius;12.5;0
NABZUE;2017-04-06T14:20:00;Celsius;13.7;0
NABZUE;2017-04-06T14:30:00;Celsius;13.0;0
NABZUE;2017-04-06T14:40:00;Celsius;12.5;0
NABZUE;2017-04-06T14:50:00;Celsius;13.4;0
NABZUE;2017-04-06T15:00:00;Celsius;13.5;0
NABZUE;2017-04-06T15:10:00;Celsius;13.5;0
NABZUE;2017-04-06T15:20:00;Celsius;13.5;0
NABZUE;2017-04-06T15:30:00;Celsius;13.6;0
NABZUE;2017-04-06T15:40:00;Celsius;12.7;0
NABZUE;2017-04-06T15:50:00;Celsius;13.5;0
NABZUE;2017-04-06T16:00:00;Celsius;12.9;0
NABZUE;2017-04-06T16:10:00;Celsius;12.8;0
NABZUE;2017-04-06T16:20:00;Celsius;12.6;0
NABZUE;2017-04-06T16:30:00;Celsius;13.1;0
NABZUE;2017-04-06T16:40:00;Celsius;12.9;0
NABZUE;2017-04-06T16:50:00;Celsius;13.0;0
NABZUE;2017-04-06T17:00:00;Celsius;13.0;0
NABZUE;2017-04-06T17:10:00;Celsius;12.7;0
NABZUE;2017-04-06T17:20:00;Celsius;12.7;0
NABZUE;2017-04-06T17:30:00;Celsius;12.7;0
NABZUE;2017-04-06T17:40:00;Celsius;12.5;0
NABZUE;2017-04-06T17:50:00;Celsius;12.3;0
NABZUE;2017-04-06T18:00:00;Celsius;12.1;0
NABZUE;2017-04-06T18:10:00;Celsius;12.0;0
NABZUE;2017-04-06T18:20:00;Celsius;12.0;0
NABZUE;2017-04-06T18:30:00;Celsius;12.0;0
NABZUE;2017-04-06T18:40:00;Celsius;11.9;0
NABZUE;2017-04-06T18:50:00;Celsius;11.5;0
NABZUE;2017-04-06T19:00:00;Celsius;11.3;0
NABZUE;2017-04-06T19:10:00;Celsius;11.2;0
NABZUE;2017-04-06T19:20:00;Celsius;11.0;0
NABZUE;2017-04-06T19:30:00;Celsius;10.8;0
NABZUE;2017-04-06T19:40:00;Celsius;10.3;0
NABZUE;2017-04-06T19:50:00;Celsius;7.6;0
NABZUE;2017-04-06T20:00:00;Celsius;7.0;0
NABZUE;2017-04-06T20:10:00;Celsius;7.0;0
NABZUE;2017-04-06T20:20:00;Celsius;6.6;0
NABZUE;2017-04-06T20:30:00;Celsius;6.6;0
NABZUE;2017-04-06T20:40:00;Celsius;6.8;0
NABZUE;2017-04-06T20:50:00;Celsius;6.9;0
NABZUE;2017-04-06T21:00:00;Celsius;5.9;0
NABZUE;2017-04-06T21:10:00;Celsius;6.9;0
NABZUE;2017-04-06T21:20:00;Celsius;7.9;0
NABZUE;2017-04-06T21:30:00;Celsius;8.3;0
NABZUE;2017-04-06T21:40:00;Celsius;7.9;0
NABZUE;2017-04-06T21:50:00;Celsius;6.9;0
NABZUE;2017-04-06T22:00:00;Celsius;6.6;0
NABZUE;2017-04-06T22:10:00;Celsius;6.8;0
NABZUE;2017-04-06T22:20:00;Celsius;6.9;0
NABZUE;2017-04-06T22:30:00;Celsius;6.4;0
NABZUE;2017-04-06T22:40:00;Celsius;6.1;0
NABZUE;2017-04-06T22:50:00;Celsius;6.6;0
NABZUE;2017-04-06T23:00:00;Celsius;6.5;0
NABZUE;2017-04-06T23:10:00;Celsius;6.4;0
NABZUE;2017-04-06T23:20:00;Celsius;6.1;0
NABZUE;2017-04-06T23:30:00;Celsius;6.1;0
NABZUE;2017-04-06T23:40:00;Celsius;5.7;0
NABZUE;2017-04-06T23:50:00;Celsius;5.4;0
NABZUE;2017-04-07T00:00:00;Celsius;5.4;0
NABZUE;2017-04-07T00:10:00;Celsius;5.2;0
NABZUE;2017-04-07T00:20:00;Celsius;6.6;0
NABZUE;2017-04-07T00:30:00;Celsius;4.8;0
NABZUE;2017-04-07T00:40:00;Celsius;5.2;0
NABZUE;2017-04-07T00:50:00;Celsius;6.1;0
NABZUE;2017-04-07T01:00:00;Celsius;6.4;0
NABZUE;2017-04-07T01:10:00;Celsius;5.5;0
NABZUE;2017-04-07T01:20:00;Celsius;5.1;0
NABZUE;2017-04-07T01:30:00;Celsius;4.9;0
NABZUE;2017-04-07T01:40:00;Celsius;4.8;0
NABZUE;2017-04-07T01:50:00;Celsius;4.3;0
NABZUE;2017-04-07T02:00:00;Celsius;4.4;0
NABZUE;2017-04-07T02:10:00;Celsius;3.9;0
NABZUE;2017-04-07T02:20:00;Celsius;4.7;0
NABZUE;2017-04-07T02:30:00;Celsius;4.4;0
NABZUE;2017-04-07T02:40:00;Celsius;4.0;0
NABZUE;2017-04-07T02:50:00;Celsius;3.8;0
NABZUE;2017-04-07T03:00:00;Celsius;3.4;0
NABZUE;2017-04-07T03:10:00;Celsius;3.2;0
NABZUE;2017-04-07T03:20:00;Celsius;3.2;0
NABZUE;2017-04-07T03:30:00;Celsius;3.4;0
NABZUE;2017-04-07T03:40:00;Celsius;3.2;0
NABZUE;2017-04-07T03:50:00;Celsius;3.6;0
NABZUE;2017-04-07T04:00:00;Celsius;3.5;0
NABZUE;2017-04-07T04:10:00;Celsius;2.9;0
NABZUE;2017-04-07T04:20:00;Celsius;3.1;0
NABZUE;2017-04-07T04:30:00;Celsius;3.0;0
NABZUE;2017-04-07T04:40:00;Celsius;2.5;0
NABZUE;2017-04-07T04:50:00;Celsius;2.0;0
NABZUE;2017-04-07T05:00:00;Celsius;2.8;0
NABZUE;2017-04-07T05:10:00;Celsius;4.7;0
NABZUE;2017-04-07T05:20:00;Celsius;4.6;0
NABZUE;2017-04-07T05:30:00;Celsius;4.6;0
NABZUE;2017-04-07T05:40:00;Celsius;3.9;0
NABZUE;2017-04-07T05:50:00;Celsius;4.8;0
NABZUE;2017-04-07T06:00:00;Celsius;4.9;0
NABZUE;2017-04-07T06:10:00;Celsius;4.7;0
NABZUE;2017-04-07T06:20:00;Celsius;4.9;0
NABZUE;2017-04-07T06:30:00;Celsius;5.2;0
NABZUE;2017-04-07T06:40:00;Celsius;5.6;0
NABZUE;2017-04-07T06:50:00;Celsius;5.5;0
NABZUE;2017-04-07T07:00:00;Celsius;6.0;0
NABZUE;2017-04-07T07:10:00;Celsius;6.6;0
NABZUE;2017-04-07T07:20:00;Celsius;6.8;0
NABZUE;2017-04-07T07:30:00;Celsius;7.1;0
NABZUE;2017-04-07T07:40:00;Celsius;6.8;0
NABZUE;2017-04-07T07:50:00;Celsius;7.5;0
NABZUE;2017-04-07T08:00:00;Celsius;7.8;0
NABZUE;2017-04-07T08:10:00;Celsius;8.1;0
NABZUE;2017-04-07T08:20:00;Celsius;8.5;0
NABZUE;2017-04-07T08:30:00;Celsius;8.6;0
NABZUE;2017-04-07T08:40:00;Celsius;9.0;0
NABZUE;2017-04-07T08:50:00;Celsius;9.3;0
NABZUE;2017-04-07T09:00:00;Celsius;9.2;0
NABZUE;2017-04-07T09:10:00;Celsius;9.3;0
NABZUE;2017-04-07T09:20:00;Celsius;9.8;0
NABZUE;2017-04-07T09:30:00;Celsius;11.0;0
NABZUE;2017-04-07T09:40:00;Celsius;10.5;0
NABZUE;2017-04-07T09:50:00;Celsius;11.0;0
NABZUE;2017-04-07T10:00:00;Celsius;12.8;0
NABZUE;2017-04-07T10:10:00;Celsius;12.3;0
NABZUE;2017-04-07T10:20:00;Celsius;11.6;0
NABZUE;2017-04-07T10:30:00;Celsius;12.2;0
NABZUE;2017-04-07T10:40:00;Celsius;12.8;0
NABZUE;2017-04-07T10:50:00;Celsius;12.9;0
NABZUE;2017-04-07T11:00:00;Celsius;13.3;0
NABZUE;2017-04-07T11:10:00;Celsius;13.1;0
NABZUE;2017-04-07T11:20:00;Celsius;14.1;0
NABZUE;2017-04-07T11:30:00;Celsius;13.9;0
NABZUE;2017-04-07T11:40:00;Celsius;14.2;0
NABZUE;2017-04-07T11:50:00;Celsius;14.9;0
NABZUE;2017-04-07T12:00:00;Celsius;15.2;0
NABZUE;2017-04-07T12:10:00;Celsius;15.2;0
NABZUE;2017-04-07T12:20:00;Celsius;15.7;0
NABZUE;2017-04-07T12:30:00;Celsius;15.6;0
NABZUE;2017-04-07T12:40:00;Celsius;15.2;0
NABZUE;2017-04-07T12:50:00;Celsius;16.7;0
NABZUE;2017-04-07T13:00:00;Celsius;17.4;0
NABZUE;2017-04-07T13:10:00;Celsius;17.4;0
NABZUE;2017-04-07T13:20:00;Celsius;16.7;0
NABZUE;2017-04-07T13:30:00;Celsius;16.3;0
NABZUE;2017-04-07T13:40:00;Celsius;16.4;0
NABZUE;2017-04-07T13:50:00;Celsius;16.4;0
NABZUE;2017-04-07T14:00:00;Celsius;16.7;0
NABZUE;2017-04-07T14:10:00;Celsius;16.8;0
NABZUE;2017-04-07T14:20:00;Celsius;17.0;0
NABZUE;2017-04-07T14:30:00;Celsius;18.1;0
NABZUE;2017-04-07T14:40:00;Celsius;18.1;0
NABZUE;2017-04-07T14:50:00;Celsius;17.6;0
NABZUE;2017-04-07T15:00:00;Celsius;18.2;0
NABZUE;2017-04-07T15:10:00;Celsius;18.3;0
NABZUE;2017-04-07T15:20:00;Celsius;18.5;0
NABZUE;2017-04-07T15:30:00;Celsius;18.5;0
NABZUE;2017-04-07T15:40:00;Celsius;17.6;0
NABZUE;2017-04-07T15:50:00;Celsius;18.0;0
NABZUE;2017-04-07T16:00:00;Celsius;18.2;0
NABZUE;2017-04-07T16:10:00;Celsius;17.9;0
NABZUE;2017-04-07T16:20:00;Celsius;17.8;0
NABZUE;2017-04-07T16:30:00;Celsius;17.7;0
NABZUE;2017-04-07T16:40:00;Celsius;17.5;0
NABZUE;2017-04-07T16:50:00;Celsius;17.4;0
NABZUE;2017-04-07T17:00:00;Celsius;17.7;0
NABZUE;2017-04-07T17:10:00;Celsius;17.4;0
NABZUE;2017-04-07T17:20:00;Celsius;17.2;0
NABZUE;2017-04-07T17:30:00;Celsius;17.1;0
NABZUE;2017-04-07T17:40:00;Celsius;16.7;0
NABZUE;2017-04-07T17:50:00;Celsius;17.3;0
NABZUE;2017-04-07T18:00:00;Celsius;17.1;0
NABZUE;2017-04-07T18:10:00;Celsius;17.0;0
NABZUE;2017-04-07T18:20:00;Celsius;16.7;0
NABZUE;2017-04-07T18:30:00;Celsius;16.7;0
NABZUE;2017-04-07T18:40:00;Celsius;16.3;0
NABZUE;2017-04-07T18:50:00;Celsius;16.1;0
NABZUE;2017-04-07T19:00:00;Celsius;15.9;0
NABZUE;2017-04-07T19:10:00;Celsius;15.7;0
NABZUE;2017-04-07T19:20:00;Celsius;15.3;0
NABZUE;2017-04-07T19:30:00;Celsius;14.9;0
NABZUE;2017-04-07T19:40:00;Celsius;14.5;0
NABZUE;2017-04-07T19:50:00;Celsius;14.3;0
NABZUE;2017-04-07T20:00:00;Celsius;14.6;0
NABZUE;2017-04-07T20:10:00;Celsius;14.3;0
NABZUE;2017-04-07T20:20:00;Celsius;13.7;0
NABZUE;2017-04-07T20:30:00;Celsius;13.8;0
NABZUE;2017-04-07T20:40:00;Celsius;14.3;0
NABZUE;2017-04-07T20:50:00;Celsius;14.2;0
NABZUE;2017-04-07T21:00:00;Celsius;14.0;0
NABZUE;2017-04-07T21:10:00;Celsius;13.7;0
NABZUE;2017-04-07T21:20:00;Celsius;13.3;0
NABZUE;2017-04-07T21:30:00;Celsius;12.7;0
NABZUE;2017-04-07T21:40:00;Celsius;13.3;0
NABZUE;2017-04-07T21:50:00;Celsius;13.2;0
NABZUE;2017-04-07T22:00:00;Celsius;12.9;0
NABZUE;2017-04-07T22:10:00;Celsius;12.9;0
NABZUE;2017-04-07T22:20:00;Celsius;12.4;0
NABZUE;2017-04-07T22:30:00;Celsius;12.3;0
SMA;2017-04-01T00:00:00;Celsius;12.4;0
SMA;2017-04-01T00:10:00;Celsius;11.8;0
SMA;2017-04-01T00:20:00;Celsius;11.4;0
SMA;2017-04-01T00:30:00;Celsius;11.3;0
SMA;2017-04-01T00:40:00;Celsius;11.4;0
SMA;2017-04-01T00:50:00;Celsius;11.2;0
SMA;2017-04-01T01:00:00;Celsius;11.1;0
SMA;2017-04-01T01:10:00;Celsius;11.0;0
SMA;2017-04-01T01:20:00;Celsius;10.8;0
SMA;2017-04-01T01:30:00;Celsius;10.7;0
SMA;2017-04-01T01:40:00;Celsius;10.6;0
SMA;2017-04-01T01:50:00;Celsius;10.6;0
SMA;2017-04-01T02:00:00;Celsius;10.6;0
SMA;2017-04-01T02:10:00;Celsius;9.9;0
SMA;2017-04-01T02:20:00;Celsius;10.4;0
SMA;2017-04-01T02:30:00;Celsius;10.2;0
SMA;2017-04-01T02:40:00;Celsius;9.8;0
SMA;2017-04-01T02:50:00;Celsius;9.8;0
SMA;2017-04-01T03:00:00;Celsius;10.4;0
SMA;2017-04-01T03:10:00;Celsius;10.1;0
SMA;2017-04-01T03:20:00;Celsius;10.1;0
SMA;2017-04-01T03:30:00;Celsius;10.2;0
SMA;2017-04-01T03:40:00;Celsius;10.2;0
SMA;2017-04-01T03:50:00;Celsius;10.6;0
SMA;2017-04-01T04:00:00;Celsius;10.7;0
SMA;2017-04-01T04:10:00;Celsius;10.8;0
SMA;2017-04-01T04:20:00;Celsius;9.8;0
SMA;2017-04-01T04:30:00;Celsius;10.4;0
SMA;2017-04-01T04:40:00;Celsius;10.1;0
SMA;2017-04-01T04:50:00;Celsius;10.4;0
