ts_name;time;unit;value;class
TEST5;201704042200;Quantity;2.36437082987;0
TEST5;201704042300;Quantity;2.42461589133;0
TEST5;201704050000;Quantity;2.47960710086;0
TEST5;201704050100;Quantity;2.52903198743;0
TEST5;201704050200;Quantity;2.57260970898;0
TEST5;201704050300;Quantity;2.6100926482;0
TEST5;201704050400;Quantity;2.64126781955;0
TEST5;201704050500;Quantity;2.6659580795;0
TEST5;201704050600;Quantity;2.68402313305;0
TEST5;201704050700;Quantity;2.69536033097;0
TEST5;201704050800;Quantity;2.69990525304;0
TEST5;201704050900;Quantity;2.69763207411;0
TEST5;201704051000;Quantity;2.68855371084;0
TEST5;201704051100;Quantity;2.67272174828;0
TEST5;201704051200;Quantity;2.65022614682;0
TEST5;201704051300;Quantity;2.62119473095;0
TEST5;201704051400;Quantity;2.58579246296;0
TEST5;201704051500;Quantity;2.5442205056;0
TEST5;201704051600;Quantity;2.49671507903;0
TEST5;201704051700;Quantity;88.44354611856;1
TEST5;201704051800;Quantity;2.38501574083;0
TEST5;201704051900;Quantity;2.32145652711;0
TEST5;201704052000;Quantity;2.25322963355;0
TEST5;201704052100;Quantity;2.18072273895;0
TEST5;201704052200;Quantity;2.10434784196;0
TEST5;201704052300;Quantity;2.02453891998;0
TEST5;201704060000;Quantity;1.94174946322;0
TEST5;201704060100;Quantity;1.85644989789;0
TEST5;201704060200;Quantity;1.76912491314;0
TEST5;201704060300;Quantity;1.68027070694;0
TEST5;201704060400;Quantity;1.59039216663;0
TEST5;201704060500;Quantity;1.5;0
TEST5;201704060600;Quantity;1.40960783337;0
TEST5;201704060700;Quantity;1.31972929306;0
TEST5;201704060800;Quantity;1.23087508686;0
TEST5;201704060900;Quantity;1.14355010211;0
TEST5;201704061000;Quantity;1.05825053678;0
TEST5;201704061100;Quantity;0.975461080019;0
TEST5;201704061200;Quantity;0.895652158037;0
TEST5;201704061300;Quantity;0.819277261048;0
TEST5;201704061400;Quantity;0.746770366451;0
TEST5;201704061500;Quantity;0.678543472886;0
TEST5;201704061600;Quantity;0.61498425917;0
TEST5;201704061700;Quantity;0.556453881436;0
TEST5;201704061800;Quantity;0.503284920965;0
TEST5;201704061900;Quantity;0.455779494397;0
TEST5;201704062000;Quantity;0.414207537041;0
TEST5;201704062100;Quantity;0.378805269052;0
TEST5;201704062200;Quantity;0.349773853179;0
TEST5;201704062300;Quantity;0.327278251718;0
TEST5;201704070000;Quantity;0.311446289164;0
TEST5;201704070100;Quantity;0.302367925886;0
TEST5;201704070200;Quantity;0.300094746955;0
TEST5;201704070300;Quantity;0.304639669028;0
TEST5;201704070400;Quantity;0.315976866951;0
TEST5;201704070500;Quantity;0.334041920502;0
TEST5;201704070600;Quantity;0.358732180446;0
TEST5;201704070700;Quantity;0.389907351799;0
TEST5;201704070800;Quantity;0.427390291018;0
TEST5;201704070900;Quantity;0.470968012568;0
TEST5;201704071000;Quantity;0.520392899139;0
TEST5;201704071100;Quantity;0.575384108669;0
TEST5;201704071200;Quantity;0.635629170135;0
TEST5;201704071300;Quantity;0.700785759079;0
TEST5;201704071400;Quantity;0.770483642766;0
TEST5;201704071500;Quantity;0.844326783919;0
TEST5;201704071600;Quantity;0.921895591078;0
TEST5;201704071700;Quantity;1.00274930281;0
TEST5;201704071800;Quantity;1.08642849219;0
TEST5;201704071900;Quantity;1.17245767738;0
TEST5;201704072000;Quantity;1.26034802338;0
TEST5;201704072100;Quantity;1.34960011972;0
TEST5;201704072200;Quantity;1.43970681818;0
TEST5;201704072300;Quantity;1.53015611453;0
TEST5;201704080000;Quantity;1.62043405782;0
TEST5;201704080100;Quantity;1.71002767077;0
TEST5;201704080200;Quantity;1.7984278646;0
TEST5;201704080300;Quantity;1.88513233177;0
TEST5;201704080400;Quantity;1.9696484002;0
TEST5;201704080500;Quantity;2.05149583275;0
TEST5;201704080600;Quantity;2.13020955595;0
TEST5;201704080700;Quantity;2.20534230275;0
TEST5;201704080800;Quantity;2.27646715388;0
TEST5;201704080900;Quantity;2.34317996376;0
TEST5;201704081000;Quantity;2.40510165688;0
TEST5;201704081100;Quantity;2.46188038185;0
TEST5;201704081200;Quantity;2.5131935106;0
TEST5;201704081300;Quantity;2.55874947172;0
TEST5;201704081400;Quantity;2.59828940715;0
TEST5;201704081500;Quantity;2.63158864307;0
TEST5;201704081600;Quantity;2.6584579666;0
TEST5;201704081700;Quantity;2.67874470087;0
TEST5;201704081800;Quantity;2.69233357262;0
TEST5;201704081900;Quantity;2.69914736717;0
TEST5;201704082000;Quantity;2.69914736717;0
TEST5;201704082100;Quantity;2.69233357262;0
TEST5;201704082200;Quantity;2.67874470087;0
TEST5;201704082300;Quantity;2.6584579666;0
TEST5;201704090000;Quantity;2.63158864307;0
TEST5;201704090100;Quantity;2.59828940715;0
TEST5;201704090200;Quantity;2.55874947172;0
TEST5;201704090300;Quantity;2.5131935106;0
TEST5;201704090400;Quantity;2.46188038185;0
TEST5;201704090500;Quantity;2.40510165688;0
TEST5;201704090600;Quantity;2.34317996376;0
TEST5;201704090700;Quantity;2.27646715388;0
TEST5;201704090800;Quantity;2.20534230275;0
TEST5;201704090900;Quantity;2.13020955595;0
TEST5;201704091000;Quantity;2.05149583275;0
TEST5;201704091100;Quantity;1.9696484002;0
TEST5;201704091200;Quantity;1.88513233177;0
TEST5;201704091300;Quantity;1.7984278646;0
TEST5;201704091400;Quantity;1.71002767077;0
TEST5;201704091500;Quantity;1.62043405782;0
TEST5;201704091600;Quantity;1.53015611453;0
TEST5;201704091700;Quantity;1.43970681818;0
TEST5;201704091800;Quantity;1.34960011972;0
TEST5;201704091900;Quantity;1.26034802338;0
TEST5;201704092000;Quantity;1.17245767738;0
TEST5;201704092100;Quantity;1.08642849219;0
TEST5;201704092200;Quantity;1.00274930281;0
TEST5;201704092300;Quantity;0.921895591078;0
TEST5;201704100000;Quantity;0.844326783919;0
TEST5;201704100100;Quantity;0.770483642766;0
TEST5;201704100200;Quantity;0.700785759079;0
TEST5;201704100300;Quantity;0.635629170135;0
TEST5;201704100400;Quantity;0.575384108669;0
TEST5;201704100500;Quantity;0.520392899139;0
TEST5;201704100600;Quantity;0.470968012568;0
TEST5;201704100700;Quantity;0.427390291018;0
TEST5;201704100800;Quantity;0.389907351799;0
TEST5;201704100900;Quantity;0.358732180446;0
TEST5;201704101000;Quantity;0.334041920502;0
TEST5;201704101100;Quantity;0.315976866951;0
TEST5;201704101200;Quantity;0.304639669028;0
TEST5;201704101300;Quantity;0.300094746955;0
TEST5;201704101400;Quantity;0.302367925886;0
TEST5;201704101500;Quantity;0.311446289164;0
TEST5;201704101600;Quantity;0.327278251718;0
TEST5;201704101700;Quantity;0.349773853179;0
TEST5;201704101800;Quantity;0.378805269052;0
TEST5;201704101900;Quantity;0.414207537041;0
TEST5;201704102000;Quantity;0.455779494397;0
TEST5;201704102100;Quantity;0.503284920965;0
TEST5;201704102200;Quantity;0.556453881436;0
TEST5;201704102300;Quantity;0.61498425917;0
TEST5;201704110000;Quantity;0.678543472886;0
TEST5;201704110100;Quantity;0.746770366451;0
TEST5;201704110200;Quantity;0.819277261048;0
TEST5;201704110300;Quantity;0.895652158037;0
TEST5;201704110400;Quantity;0.975461080019;0
TEST5;201704110500;Quantity;1.05825053678;0
TEST5;201704110600;Quantity;1.14355010211;0
TEST5;201704110700;Quantity;1.23087508686;0
TEST5;201704110800;Quantity;1.31972929306;0
TEST5;201704110900;Quantity;1.40960783337;0
TEST5;201704111000;Quantity;1.5;0
TEST5;201704111100;Quantity;1.59039216663;0
TEST5;201704111200;Quantity;1.68027070694;0
TEST5;201704111300;Quantity;1.76912491314;0
TEST5;201704111400;Quantity;1.85644989789;0
TEST5;201704111500;Quantity;1.94174946322;0
TEST5;201704111600;Quantity;2.02453891998;0
TEST5;201704111700;Quantity;2.10434784196;0
TEST5;201704111800;Quantity;2.18072273895;0
TEST5;201704111900;Quantity;2.25322963355;0
TEST5;201704112000;Quantity;2.32145652711;0
TEST5;201704112100;Quantity;2.38501574083;0
TEST5;201704112200;Quantity;2.44354611856;0
TEST5;201704112300;Quantity;2.49671507903;0
TEST5;201704120000;Quantity;2.5442205056;0
TEST5;201704120100;Quantity;2.58579246296;0
TEST5;201704120200;Quantity;2.62119473095;0
TEST5;201704120300;Quantity;59.65022614682;1
TEST5;201704120400;Quantity;2.67272174828;0
TEST5;201704120500;Quantity;2.68855371084;0
TEST5;201704120600;Quantity;2.69763207411;0
TEST5;201704120700;Quantity;2.69990525304;0
TEST5;201704120800;Quantity;2.69536033097;0
TEST5;201704120900;Quantity;2.68402313305;0
TEST5;201704121000;Quantity;2.6659580795;0
TEST5;201704121100;Quantity;2.64126781955;0
TEST5;201704121200;Quantity;2.6100926482;0
TEST5;201704121300;Quantity;2.57260970898;0
TEST5;201704121400;Quantity;2.52903198743;0
TEST5;201704121500;Quantity;2.47960710086;0
TEST5;201704121600;Quantity;2.42461589133;0
TEST5;201704121700;Quantity;2.36437082987;0
TEST5;201704121800;Quantity;2.29921424092;0
TEST5;201704121900;Quantity;2.22951635723;0
TEST5;201704122000;Quantity;2.15567321608;0
TEST5;201704122100;Quantity;2.07810440892;0
TEST5;201704122200;Quantity;1.99725069719;0
TEST5;201704122300;Quantity;1.91357150781;0
TEST5;201704130000;Quantity;1.82754232262;0
TEST5;201704130100;Quantity;1.73965197662;0
TEST5;201704130200;Quantity;1.65039988028;0
TEST5;201704130300;Quantity;1.56029318182;0
TEST5;201704130400;Quantity;1.46984388547;0
TEST5;201704130500;Quantity;1.37956594218;0
TEST5;201704130600;Quantity;1.28997232923;0
TEST5;201704130700;Quantity;1.2015721354;0
TEST5;201704130800;Quantity;1.11486766823;0
TEST5;201704130900;Quantity;1.0303515998;0
TEST5;201704131000;Quantity;0.948504167254;0
TEST5;201704131100;Quantity;0.869790444046;0
TEST5;201704131200;Quantity;0.794657697249;0
TEST5;201704131300;Quantity;0.723532846117;0
TEST5;201704131400;Quantity;0.656820036241;0
TEST5;201704131500;Quantity;0.594898343117;0
TEST5;201704131600;Quantity;0.538119618155;0
TEST5;201704131700;Quantity;0.486806489398;0
TEST5;201704131800;Quantity;0.441250528278;0
TEST5;201704131900;Quantity;0.401710592855;0
TEST5;201704132000;Quantity;0.368411356929;0
TEST5;201704132100;Quantity;0.3415420334;0
TEST5;201704132200;Quantity;0.321255299126;0
TEST5;201704132300;Quantity;0.307666427376;0
TEST5;201704140000;Quantity;0.300852632831;0
TEST5;201704140100;Quantity;0.300852632831;0
TEST5;201704140200;Quantity;0.307666427376;0
TEST5;201704140300;Quantity;0.321255299126;0
TEST5;201704140400;Quantity;0.3415420334;0
TEST5;201704140500;Quantity;0.368411356929;0
TEST5;201704140600;Quantity;0.401710592855;0
TEST5;201704140700;Quantity;0.441250528278;0
TEST5;201704140800;Quantity;0.486806489398;0
TEST5;201704140900;Quantity;0.538119618155;0
TEST5;201704141000;Quantity;0.594898343117;0
TEST5;201704141100;Quantity;0.656820036241;0
TEST5;201704141200;Quantity;0.723532846117;0
TEST5;201704141300;Quantity;0.794657697249;0
TEST5;201704141400;Quantity;0.869790444046;0
TEST5;201704141500;Quantity;0.948504167254;0
TEST5;201704141600;Quantity;1.0303515998;0
TEST5;201704141700;Quantity;1.11486766823;0
TEST5;201704141800;Quantity;1.2015721354;0
TEST5;201704141900;Quantity;1.28997232923;0
TEST5;201704142000;Quantity;1.37956594218;0
TEST5;201704142100;Quantity;1.46984388547;0
TEST5;201704142200;Quantity;1.56029318182;0
TEST5;201704142300;Quantity;1.65039988028;0
TEST5;201704150000;Quantity;1.73965197662;0
TEST5;201704150100;Quantity;1.82754232262;0
TEST5;201704150200;Quantity;1.91357150781;0
TEST5;201704150300;Quantity;1.99725069719;0
TEST5;201704150400;Quantity;2.07810440892;0
TEST5;201704150500;Quantity;2.15567321608;0
TEST5;201704150600;Quantity;2.22951635723;0
TEST5;201704150700;Quantity;2.29921424092;0
TEST5;201704150800;Quantity;2.36437082987;0
TEST5;201704150900;Quantity;2.42461589133;0
TEST5;201704151000;Quantity;2.47960710086;0
TEST5;201704151100;Quantity;2.52903198743;0
TEST5;201704151200;Quantity;2.57260970898;0
TEST5;201704151300;Quantity;2.6100926482;0
TEST5;201704151400;Quantity;2.64126781955;0
TEST5;201704151500;Quantity;2.6659580795;0
TEST5;201704151600;Quantity;2.68402313305;0
TEST5;201704151700;Quantity;2.69536033097;0
TEST5;201704151800;Quantity;2.69990525304;0
TEST5;201704151900;Quantity;2.69763207411;0
TEST5;201704152000;Quantity;2.68855371084;0
TEST5;201704152100;Quantity;2.67272174828;0
TEST5;201704152200;Quantity;2.65022614682;0
TEST5;201704152300;Quantity;2.62119473095;0
TEST5;201704160000;Quantity;2.58579246296;0
TEST5;201704160100;Quantity;2.5442205056;0
TEST5;201704160200;Quantity;2.49671507903;0
TEST5;201704160300;Quantity;2.44354611856;0
TEST5;201704160400;Quantity;2.38501574083;0
TEST5;201704160500;Quantity;2.32145652711;0
TEST5;201704160600;Quantity;2.25322963355;0
TEST5;201704160700;Quantity;2.18072273895;0
TEST5;201704160800;Quantity;2.10434784196;0
TEST5;201704160900;Quantity;2.02453891998;0
TEST5;201704161000;Quantity;1.94174946322;0
TEST5;201704161100;Quantity;1.85644989789;0
TEST5;201704161200;Quantity;1.76912491314;0
TEST5;201704161300;Quantity;1.68027070694;0
TEST5;201704161400;Quantity;1.59039216663;0
TEST5;201704161500;Quantity;1.5;0
TEST5;201704161600;Quantity;1.40960783337;0
TEST5;201704161700;Quantity;1.31972929306;0
TEST5;201704161800;Quantity;1.23087508686;0
TEST5;201704161900;Quantity;1.14355010211;0
TEST5;201704162000;Quantity;1.05825053678;0
TEST5;201704162100;Quantity;0.975461080019;0
TEST5;201704162200;Quantity;0.895652158037;0
TEST5;201704162300;Quantity;0.819277261048;0
TEST5;201704170000;Quantity;0.746770366451;0
TEST5;201704170100;Quantity;0.678543472886;0
TEST5;201704170200;Quantity;0.61498425917;0
TEST5;201704170300;Quantity;0.556453881436;0
TEST5;201704170400;Quantity;0.503284920965;0
TEST5;201704170500;Quantity;0.455779494397;0
TEST5;201704170600;Quantity;0.414207537041;0
TEST5;201704170700;Quantity;0.378805269052;0
TEST5;201704170800;Quantity;0.349773853179;0
TEST5;201704170900;Quantity;0.327278251718;0
TEST5;201704171000;Quantity;0.311446289164;0
TEST5;201704171100;Quantity;0.302367925886;0
TEST5;201704171200;Quantity;0.300094746955;0
TEST5;201704171300;Quantity;0.304639669028;0
TEST5;201704171400;Quantity;0.315976866951;0
TEST5;201704171500;Quantity;0.334041920502;0
TEST5;201704171600;Quantity;0.358732180446;0
TEST5;201704171700;Quantity;0.389907351799;0
TEST5;201704171800;Quantity;0.427390291018;0
TEST5;201704171900;Quantity;0.470968012568;0
TEST5;201704172000;Quantity;0.520392899139;0
TEST5;201704172100;Quantity;0.575384108669;0
TEST5;201704172200;Quantity;0.635629170135;0
TEST5;201704172300;Quantity;0.700785759079;0
TEST5;201704180000;Quantity;0.770483642766;0
TEST5;201704180100;Quantity;0.844326783919;0
TEST5;201704180200;Quantity;0.921895591078;0
TEST5;201704180300;Quantity;1.00274930281;0
TEST5;201704180400;Quantity;1.08642849219;0
TEST5;201704180500;Quantity;1.17245767738;0
TEST5;201704180600;Quantity;1.26034802338;0
TEST5;201704180700;Quantity;1.34960011972;0
TEST5;201704180800;Quantity;1.43970681818;0
TEST5;201704180900;Quantity;1.53015611453;0
TEST5;201704181000;Quantity;1.62043405782;0
TEST5;201704181100;Quantity;1.71002767077;0
TEST5;201704181200;Quantity;1.7984278646;0
TEST5;201704181300;Quantity;1.88513233177;0
TEST5;201704181400;Quantity;1.9696484002;0
TEST5;201704181500;Quantity;2.05149583275;0
TEST5;201704181600;Quantity;2.13020955595;0
TEST5;201704181700;Quantity;2.20534230275;0
TEST5;201704181800;Quantity;2.27646715388;0
TEST5;201704181900;Quantity;2.34317996376;0
TEST5;201704182000;Quantity;2.40510165688;0
TEST5;201704182100;Quantity;2.46188038185;0
TEST5;201704182200;Quantity;2.5131935106;0
TEST5;201704182300;Quantity;2.55874947172;0
TEST5;201704190000;Quantity;2.59828940715;0
TEST5;201704190100;Quantity;2.63158864307;0
TEST5;201704190200;Quantity;2.6584579666;0
TEST5;201704190300;Quantity;2.67874470087;0
TEST5;201704190400;Quantity;2.69233357262;0
TEST5;201704190500;Quantity;2.69914736717;0
TEST5;201704190600;Quantity;2.69914736717;0
TEST5;201704190700;Quantity;2.69233357262;0
TEST5;201704190800;Quantity;2.67874470087;0
TEST5;201704190900;Quantity;2.6584579666;0
TEST5;201704191000;Quantity;2.63158864307;0
TEST5;201704191100;Quantity;43.59828940715;1
TEST5;201704191200;Quantity;2.55874947172;0
TEST5;201704191300;Quantity;2.5131935106;0
TEST5;201704191400;Quantity;2.46188038185;0
TEST5;201704191500;Quantity;2.40510165688;0
TEST5;201704191600;Quantity;2.34317996376;0
TEST5;201704191700;Quantity;2.27646715388;0
TEST5;201704191800;Quantity;2.20534230275;0
TEST5;201704191900;Quantity;2.13020955595;0
TEST5;201704192000;Quantity;2.05149583275;0
TEST5;201704192100;Quantity;1.9696484002;0
TEST5;201704192200;Quantity;1.88513233177;0
TEST5;201704192300;Quantity;1.7984278646;0
TEST5;201704200000;Quantity;1.71002767077;0
TEST5;201704200100;Quantity;1.62043405782;0
TEST5;201704200200;Quantity;1.53015611453;0
TEST5;201704200300;Quantity;1.43970681818;0
TEST5;201704200400;Quantity;1.34960011972;0
TEST5;201704200500;Quantity;1.26034802338;0
TEST5;201704200600;Quantity;1.17245767738;0
TEST5;201704200700;Quantity;1.08642849219;0
TEST5;201704200800;Quantity;1.00274930281;0
TEST5;201704200900;Quantity;0.921895591078;0
TEST5;201704201000;Quantity;0.844326783919;0
TEST5;201704201100;Quantity;0.770483642766;0
TEST5;201704201200;Quantity;0.700785759079;0
TEST5;201704201300;Quantity;0.635629170135;0
TEST5;201704201400;Quantity;0.575384108669;0
TEST5;201704201500;Quantity;0.520392899139;0
TEST5;201704201600;Quantity;0.470968012568;0
TEST5;201704201700;Quantity;0.427390291018;0
TEST5;201704201800;Quantity;0.389907351799;0
TEST5;201704201900;Quantity;0.358732180446;0
TEST5;201704202000;Quantity;0.334041920502;0
TEST5;201704202100;Quantity;0.315976866951;0
TEST5;201704202200;Quantity;0.304639669028;0
TEST5;201704202300;Quantity;0.300094746955;0
TEST5;201704210000;Quantity;0.302367925886;0
TEST5;201704210100;Quantity;0.311446289164;0
TEST5;201704210200;Quantity;0.327278251718;0
TEST5;201704210300;Quantity;0.349773853179;0
TEST5;201704210400;Quantity;0.378805269052;0
TEST5;201704210500;Quantity;0.414207537041;0
TEST5;201704210600;Quantity;0.455779494397;0
TEST5;201704210700;Quantity;0.503284920965;0
TEST5;201704210800;Quantity;0.556453881436;0
TEST5;201704210900;Quantity;0.61498425917;0
TEST5;201704211000;Quantity;0.678543472886;0
TEST5;201704211100;Quantity;0.746770366451;0
TEST5;201704211200;Quantity;0.819277261048;0
TEST5;201704211300;Quantity;0.895652158037;0
TEST5;201704211400;Quantity;0.975461080019;0
TEST5;201704211500;Quantity;1.05825053678;0
TEST5;201704211600;Quantity;1.14355010211;0
TEST5;201704211700;Quantity;1.23087508686;0
TEST5;201704211800;Quantity;1.31972929306;0
TEST5;201704211900;Quantity;1.40960783337;0
TEST5;201704212000;Quantity;1.5;0
TEST5;201704212100;Quantity;1.59039216663;0
TEST5;201704212200;Quantity;1.68027070694;0
TEST5;201704212300;Quantity;1.76912491314;0
TEST5;201704220000;Quantity;1.85644989789;0
TEST5;201704220100;Quantity;1.94174946322;0
TEST5;201704220200;Quantity;2.02453891998;0
TEST5;201704220300;Quantity;2.10434784196;0
TEST5;201704220400;Quantity;2.18072273895;0
TEST5;201704220500;Quantity;2.25322963355;0
TEST5;201704220600;Quantity;2.32145652711;0
TEST5;201704220700;Quantity;2.38501574083;0
TEST5;201704220800;Quantity;2.44354611856;0
TEST5;201704220900;Quantity;2.49671507903;0
TEST5;201704221000;Quantity;2.5442205056;0
TEST5;201704221100;Quantity;2.58579246296;0
TEST5;201704221200;Quantity;2.62119473095;0
TEST5;201704221300;Quantity;2.65022614682;0
TEST5;201704221400;Quantity;2.67272174828;0
TEST5;201704221500;Quantity;2.68855371084;0
TEST5;201704221600;Quantity;2.69763207411;0
TEST5;201704221700;Quantity;2.69990525304;0
TEST5;201704221800;Quantity;2.69536033097;0
TEST5;201704221900;Quantity;2.68402313305;0
TEST5;201704222000;Quantity;2.6659580795;0
TEST5;201704222100;Quantity;2.64126781955;0
TEST5;201704222200;Quantity;2.6100926482;0
TEST5;201704222300;Quantity;2.57260970898;0
TEST5;201704230000;Quantity;2.52903198743;0
TEST5;201704230100;Quantity;2.47960710086;0
TEST5;201704230200;Quantity;2.42461589133;0
TEST5;201704230300;Quantity;2.36437082987;0
TEST5;201704230400;Quantity;2.29921424092;0
TEST5;201704230500;Quantity;2.22951635723;0
TEST5;201704230600;Quantity;2.15567321608;0
TEST5;201704230700;Quantity;2.07810440892;0
TEST5;201704230800;Quantity;1.99725069719;0
TEST5;201704230900;Quantity;1.91357150781;0
TEST5;201704231000;Quantity;1.82754232262;0
TEST5;201704231100;Quantity;1.73965197662;0
TEST5;201704231200;Quantity;1.65039988028;0
TEST5;201704231300;Quantity;1.56029318182;0
TEST5;201704231400;Quantity;1.46984388547;0
TEST5;201704231500;Quantity;1.37956594218;0
TEST5;201704231600;Quantity;1.28997232923;0
TEST5;201704231700;Quantity;1.2015721354;0
TEST5;201704231800;Quantity;1.11486766823;0
TEST5;201704231900;Quantity;1.0303515998;0
TEST5;201704232000;Quantity;0.948504167254;0
TEST5;201704232100;Quantity;0.869790444046;0
TEST5;201704232200;Quantity;0.794657697249;0
TEST5;201704232300;Quantity;0.723532846117;0
TEST5;201704240000;Quantity;0.656820036241;0
TEST5;201704240100;Quantity;0.594898343117;0
TEST5;201704240200;Quantity;0.538119618155;0
TEST5;201704240300;Quantity;0.486806489398;0
TEST5;201704240400;Quantity;0.441250528278;0
TEST5;201704240500;Quantity;0.401710592855;0
TEST5;201704240600;Quantity;0.368411356929;0
TEST5;201704240700;Quantity;0.3415420334;0
TEST5;201704240800;Quantity;0.321255299126;0
TEST5;201704240900;Quantity;0.307666427376;0
TEST5;201704241000;Quantity;0.300852632831;0
TEST5;201704241100;Quantity;0.300852632831;0
TEST5;201704241200;Quantity;0.307666427376;0
TEST5;201704241300;Quantity;0.321255299126;0
TEST5;201704241400;Quantity;0.3415420334;0
TEST5;201704241500;Quantity;0.368411356929;0
TEST5;201704241600;Quantity;0.401710592855;0
TEST5;201704241700;Quantity;0.441250528278;0
TEST5;201704241800;Quantity;0.486806489398;0
TEST5;201704241900;Quantity;0.538119618155;0
TEST5;201704242000;Quantity;0.594898343117;0
TEST5;201704242100;Quantity;0.656820036241;0
TEST5;201704242200;Quantity;0.723532846117;0
TEST5;201704242300;Quantity;0.794657697249;0
TEST5;201704250000;Quantity;0.869790444046;0
TEST5;201704250100;Quantity;0.948504167254;0
TEST5;201704250200;Quantity;1.0303515998;0
TEST5;201704250300;Quantity;1.11486766823;0
TEST5;201704250400;Quantity;1.2015721354;0
TEST5;201704250500;Quantity;1.28997232923;0
TEST5;201704250600;Quantity;1.37956594218;0
TEST5;201704250700;Quantity;1.46984388547;0
TEST5;201704250800;Quantity;1.56029318182;0
TEST5;201704250900;Quantity;1.65039988028;0
TEST5;201704251000;Quantity;1.73965197662;0
TEST5;201704251100;Quantity;1.82754232262;0
TEST5;201704251200;Quantity;1.91357150781;0
TEST5;201704251300;Quantity;1.99725069719;0
TEST5;201704251400;Quantity;2.07810440892;0
TEST5;201704251500;Quantity;2.15567321608;0
TEST5;201704251600;Quantity;2.22951635723;0
TEST5;201704251700;Quantity;2.29921424092;0
TEST5;201704251800;Quantity;2.36437082987;0
TEST5;201704251900;Quantity;2.42461589133;0
TEST5;201704252000;Quantity;2.47960710086;0
TEST5;201704252100;Quantity;2.52903198743;0
TEST5;201704252200;Quantity;2.57260970898;0
TEST5;201704252300;Quantity;2.6100926482;0
TEST5;201704260000;Quantity;2.64126781955;0
TEST5;201704260100;Quantity;2.6659580795;0
TEST5;201704260200;Quantity;2.68402313305;0
TEST5;201704260300;Quantity;12.69536033097;1
TEST5;201704260400;Quantity;2.69990525304;0
TEST5;201704260500;Quantity;2.69763207411;0
TEST5;201704260600;Quantity;2.68855371084;0
TEST5;201704260700;Quantity;2.67272174828;0
TEST5;201704260800;Quantity;2.65022614682;0
TEST5;201704260900;Quantity;2.62119473095;0
TEST5;201704261000;Quantity;2.58579246296;0
TEST5;201704261100;Quantity;2.5442205056;0
TEST5;201704261200;Quantity;2.49671507903;0
TEST5;201704261300;Quantity;2.44354611856;0
TEST5;201704261400;Quantity;2.38501574083;0
TEST5;201704261500;Quantity;2.32145652711;0
TEST5;201704261600;Quantity;2.25322963355;0
TEST5;201704261700;Quantity;2.18072273895;0
TEST5;201704261800;Quantity;2.10434784196;0
TEST5;201704261900;Quantity;2.02453891998;0
TEST5;201704262000;Quantity;1.94174946322;0
TEST5;201704262100;Quantity;1.85644989789;0
TEST5;201704262200;Quantity;1.76912491314;0
TEST5;201704262300;Quantity;1.68027070694;0
TEST5;201704270000;Quantity;1.59039216663;0
TEST5;201704270100;Quantity;1.5;0
TEST5;201704270200;Quantity;1.40960783337;0
TEST5;201704270300;Quantity;1.31972929306;0
TEST5;201704270400;Quantity;1.23087508686;0
TEST5;201704270500;Quantity;1.14355010211;0
TEST5;201704270600;Quantity;1.05825053678;0
TEST5;201704270700;Quantity;0.975461080019;0
TEST5;201704270800;Quantity;0.895652158037;0
TEST5;201704270900;Quantity;0.819277261048;0
TEST5;201704271000;Quantity;0.746770366451;0
TEST5;201704271100;Quantity;0.678543472886;0
TEST5;201704271200;Quantity;0.61498425917;0
TEST5;201704271300;Quantity;0.556453881436;0
TEST5;201704271400;Quantity;0.503284920965;0
TEST5;201704271500;Quantity;0.455779494397;0
TEST5;201704271600;Quantity;0.414207537041;0
TEST5;201704271700;Quantity;0.378805269052;0
TEST5;201704271800;Quantity;0.349773853179;0
TEST5;201704271900;Quantity;0.327278251718;0
TEST5;201704272000;Quantity;0.311446289164;0
TEST5;201704272100;Quantity;0.302367925886;0
TEST5;201704272200;Quantity;0.300094746955;0
TEST5;201704272300;Quantity;0.304639669028;0
TEST5;201704280000;Quantity;0.315976866951;0
TEST5;201704280100;Quantity;0.334041920502;0
TEST5;201704280200;Quantity;0.358732180446;0
TEST5;201704280300;Quantity;0.389907351799;0
TEST5;201704280400;Quantity;0.427390291018;0
TEST5;201704280500;Quantity;0.470968012568;0
TEST5;201704280600;Quantity;0.520392899139;0
TEST5;201704280700;Quantity;0.575384108669;0
TEST5;201704280800;Quantity;0.635629170135;0
TEST5;201704280900;Quantity;0.700785759079;0
TEST5;201704281000;Quantity;0.770483642766;0
TEST5;201704281100;Quantity;0.844326783919;0
TEST5;201704281200;Quantity;0.921895591078;0
TEST5;201704281300;Quantity;1.00274930281;0
TEST5;201704281400;Quantity;1.08642849219;0
TEST5;201704281500;Quantity;1.17245767738;0
TEST5;201704281600;Quantity;1.26034802338;0
TEST5;201704281700;Quantity;1.34960011972;0
TEST5;201704281800;Quantity;1.43970681818;0
TEST5;201704281900;Quantity;1.53015611453;0
TEST5;201704282000;Quantity;1.62043405782;0
TEST5;201704282100;Quantity;1.71002767077;0
TEST5;201704282200;Quantity;1.7984278646;0
TEST5;201704282300;Quantity;1.88513233177;0
TEST5;201704290000;Quantity;1.9696484002;0
TEST5;201704290100;Quantity;2.05149583275;0
TEST5;201704290200;Quantity;2.13020955595;0
TEST5;201704290300;Quantity;2.20534230275;0
TEST5;201704290400;Quantity;2.27646715388;0
