ts_name;time;unit;value;class
TS13;2015-01-06T16:00:00;Value;1111.7645050731699;0
TS13;2015-01-06T17:00:00;Value;1065.5976175153598;0
TS13;2015-01-06T18:00:00;Value;1216.65820317342;0
TS13;2015-01-06T19:00:00;Value;1513.5912764100901;0
TS13;2015-01-06T20:00:00;Value;1693.53496559595;0
TS13;2015-01-06T21:00:00;Value;1930.9714394088198;0
TS13;2015-01-06T22:00:00;Value;1642.8893934564599;0
TS13;2015-01-06T23:00:00;Value;1701.9501997837199;0
TS13;2015-01-07T00:00:00;Value;1251.81390476103;0
TS13;2015-01-07T01:00:00;Value;735.595958222419;0
TS13;2015-01-07T02:00:00;Value;435.077390739255;0
TS13;2015-01-07T03:00:00;Value;141.164806486733;0
TS13;2015-01-07T04:00:00;Value;140.992124772291;0
TS13;2015-01-07T05:00:00;Value;310.16722946664;0
TS13;2015-01-07T06:00:00;Value;687.762466397397;0
TS13;2015-01-07T07:00:00;Value;1452.1628785649698;0
TS13;2015-01-07T08:00:00;Value;1907.79262456215;0
TS13;2015-01-07T09:00:00;Value;2356.3700808337303;0
TS13;2015-01-07T10:00:00;Value;2447.4946125287697;0
TS13;2015-01-07T11:00:00;Value;2418.49180368537;0
TS13;2015-01-07T12:00:00;Value;2244.51215154078;0
TS13;2015-01-07T13:00:00;Value;1840.5373349850602;0
TS13;2015-01-07T14:00:00;Value;1428.1479393003501;0
TS13;2015-01-07T15:00:00;Value;1020.49904124185;0
TS13;2015-01-07T16:00:00;Value;863.808925079839;0
TS13;2015-01-07T17:00:00;Value;786.407987071938;0
TS13;2015-01-07T18:00:00;Value;850.964842223061;0
TS13;2015-01-07T19:00:00;Value;1119.05301839342;0
TS13;2015-01-07T20:00:00;Value;1330.56786201788;0
TS13;2015-01-07T21:00:00;Value;1386.4648498803601;0
TS13;2015-01-07T22:00:00;Value;1414.4823825894198;0
TS13;2015-01-07T23:00:00;Value;1123.7208850693598;0
TS13;2015-01-08T00:00:00;Value;883.2571445035429;0
TS13;2015-01-08T01:00:00;Value;394.78533226758;0
TS13;2015-01-08T02:00:00;Value;-214.889787609869;0
TS13;2015-01-08T03:00:00;Value;-349.519367153259;0
TS13;2015-01-08T04:00:00;Value;-394.08549349468694;0
TS13;2015-01-08T05:00:00;Value;-54.896572437123396;0
TS13;2015-01-08T06:00:00;Value;312.94013443605303;0
TS13;2015-01-08T07:00:00;Value;937.0929684579199;0
TS13;2015-01-08T08:00:00;Value;1390.39448485423;0
TS13;2015-01-08T09:00:00;Value;1857.75873862932;0
TS13;2015-01-08T10:00:00;Value;2020.8017013894898;0
TS13;2015-01-08T11:00:00;Value;2079.1266550133605;0
TS13;2015-01-08T12:00:00;Value;1891.1083665170001;0
TS13;2015-01-08T13:00:00;Value;1337.1110482411698;0
TS13;2015-01-08T14:00:00;Value;989.937921247281;0
TS13;2015-01-08T15:00:00;Value;532.890214079262;0
TS13;2015-01-08T16:00:00;Value;441.34909635334503;0
TS13;2015-01-08T17:00:00;Value;370.21836849962403;0
TS13;2015-01-08T18:00:00;Value;371.954099086837;0
TS13;2015-01-08T19:00:00;Value;640.479029600458;0
TS13;2015-01-08T20:00:00;Value;767.389105156141;0
TS13;2015-01-08T21:00:00;Value;1026.90293067739;0
TS13;2015-01-08T22:00:00;Value;989.8977121772549;0
TS13;2015-01-08T23:00:00;Value;692.701377176668;0
TS13;2015-01-09T00:00:00;Value;537.6805455861701;0
TS13;2015-01-09T01:00:00;Value;28.0741661338061;0
TS13;2015-01-09T02:00:00;Value;-362.103364199989;0
TS13;2015-01-09T03:00:00;Value;-704.214632006997;0
TS13;2015-01-09T04:00:00;Value;-589.891693547592;0
TS13;2015-01-09T05:00:00;Value;-389.482301587248;0
TS13;2015-01-09T06:00:00;Value;-29.1250456609232;0
TS13;2015-01-09T07:00:00;Value;580.752462207151;0
TS13;2015-01-09T08:00:00;Value;1182.57949179356;0
TS13;2015-01-09T09:00:00;Value;1610.10648686073;0
TS13;2015-01-09T10:00:00;Value;1735.52748809662;0
TS13;2015-01-09T11:00:00;Value;1831.26118112846;0
TS13;2015-01-09T12:00:00;Value;1509.72661446616;0
TS13;2015-01-09T13:00:00;Value;1227.46636039535;0
TS13;2015-01-09T14:00:00;Value;809.300414679762;0
TS13;2015-01-09T15:00:00;Value;510.322926594988;0
TS13;2015-01-09T16:00:00;Value;389.171437564859;0
TS13;2015-01-09T17:00:00;Value;57.2021290179469;0
TS13;2015-01-09T18:00:00;Value;351.30243071771895;0
TS13;2015-01-09T19:00:00;Value;630.692648085774;0
TS13;2015-01-09T20:00:00;Value;863.3463482266341;0
TS13;2015-01-09T21:00:00;Value;1060.51934324312;0
TS13;2015-01-09T22:00:00;Value;1035.18310469099;0
TS13;2015-01-09T23:00:00;Value;671.698437219614;0
TS13;2015-01-10T00:00:00;Value;425.962686656933;0
TS13;2015-01-10T01:00:00;Value;14.152929646427;0
TS13;2015-01-10T02:00:00;Value;-552.203920448772;0
TS13;2015-01-10T03:00:00;Value;-660.035721957807;0
TS13;2015-01-10T04:00:00;Value;-580.536272844325;0
TS13;2015-01-10T05:00:00;Value;-362.24600398844495;0
TS13;2015-01-10T06:00:00;Value;355.60955691439597;0
TS13;2015-01-10T07:00:00;Value;710.788774524117;0
TS13;2015-01-10T08:00:00;Value;1382.76285337394;0
TS13;2015-01-10T09:00:00;Value;1841.57384164224;0
TS13;2015-01-10T10:00:00;Value;1989.85316399061;0
TS13;2015-01-10T11:00:00;Value;2129.4522506624103;0
TS13;2015-01-10T12:00:00;Value;1821.6062921980802;0
TS13;2015-01-10T13:00:00;Value;1317.31384753091;0
TS13;2015-01-10T14:00:00;Value;1010.2706140579598;0
TS13;2015-01-10T15:00:00;Value;791.914852779791;0
TS13;2015-01-10T16:00:00;Value;600.241109299946;0
TS13;2015-01-10T17:00:00;Value;435.66650057225195;0
TS13;2015-01-10T18:00:00;Value;731.59377732801;0
TS13;2015-01-10T19:00:00;Value;1001.6622114199699;0
TS13;2015-01-10T20:00:00;Value;1135.93486908912;0
TS13;2015-01-10T21:00:00;Value;1328.21625761886;0
TS13;2015-01-10T22:00:00;Value;1230.53651367163;0
TS13;2015-01-10T23:00:00;Value;1230.51317999728;0
TS13;2015-01-11T00:00:00;Value;824.410684344572;0
TS13;2015-01-11T01:00:00;Value;424.602028095241;0
TS13;2015-01-11T02:00:00;Value;53.072371745215904;0
TS13;2015-01-11T03:00:00;Value;-268.715074569907;0
TS13;2015-01-11T04:00:00;Value;-155.20443556580298;0
TS13;2015-01-11T05:00:00;Value;279.684313661897;0
TS13;2015-01-11T06:00:00;Value;606.75829795322;0
TS13;2015-01-11T07:00:00;Value;1144.05703625142;0
TS13;2015-01-11T08:00:00;Value;1765.7551216452698;0
TS13;2015-01-11T09:00:00;Value;2239.1244234856895;0
TS13;2015-01-11T10:00:00;Value;2432.18085879695;0
TS13;2015-01-11T11:00:00;Value;2432.17536312666;0
TS13;2015-01-11T12:00:00;Value;2266.23071918188;0
TS13;2015-01-11T13:00:00;Value;1908.9632443108603;0
TS13;2015-01-11T14:00:00;Value;1509.6000694609302;0
TS13;2015-01-11T15:00:00;Value;1239.31383712733;0
TS13;2015-01-11T16:00:00;Value;1062.86803268324;0
TS13;2015-01-11T17:00:00;Value;1166.2176885783501;0
TS13;2015-01-11T18:00:00;Value;1249.95408554623;0
TS13;2015-01-11T19:00:00;Value;1439.75512275449;0
TS13;2015-01-11T20:00:00;Value;1681.37390720868;0
TS13;2015-01-11T21:00:00;Value;1762.19861741159;0
TS13;2015-01-11T22:00:00;Value;1928.1920808852399;0
TS13;2015-01-11T23:00:00;Value;1688.7148643038001;0
TS13;2015-01-12T00:00:00;Value;1300.46788503954;0
TS13;2015-01-12T01:00:00;Value;948.638638574834;0
TS13;2015-01-12T02:00:00;Value;581.4150315979531;0
TS13;2015-01-12T03:00:00;Value;372.020111675064;0
TS13;2015-01-12T04:00:00;Value;349.97540860485395;0
TS13;2015-01-12T05:00:00;Value;715.48991151368;0
TS13;2015-01-12T06:00:00;Value;1012.34865694985;0
TS13;2015-01-12T07:00:00;Value;1661.30540429293;0
TS13;2015-01-12T08:00:00;Value;2187.9556887534804;0
TS13;2015-01-12T09:00:00;Value;2663.35140649588;0
TS13;2015-01-12T10:00:00;Value;2841.16147809424;0
TS13;2015-01-12T11:00:00;Value;2902.76730962966;0
TS13;2015-01-12T12:00:00;Value;2634.96030644455;0
TS13;2015-01-12T13:00:00;Value;2397.3857825243804;0
TS13;2015-01-12T14:00:00;Value;1853.9454792230604;0
TS13;2015-01-12T15:00:00;Value;1549.7671489750198;0
TS13;2015-01-12T16:00:00;Value;1323.3839010803;0
TS13;2015-01-12T17:00:00;Value;1386.4588719812;0
TS13;2015-01-12T18:00:00;Value;1410.37794854933;0
TS13;2015-01-12T19:00:00;Value;1955.8084380318899;0
TS13;2015-01-12T20:00:00;Value;1939.6630831555499;0
TS13;2015-01-12T21:00:00;Value;2112.7016788895603;0
TS13;2015-01-12T22:00:00;Value;2171.01425905461;0
TS13;2015-01-12T23:00:00;Value;1972.21076590823;0
TS13;2015-01-13T00:00:00;Value;1490.3245232730999;0
TS13;2015-01-13T01:00:00;Value;1109.81247803239;0
TS13;2015-01-13T02:00:00;Value;739.4537672601401;0
TS13;2015-01-13T03:00:00;Value;453.063365748675;0
TS13;2015-01-13T04:00:00;Value;585.657280633716;0
TS13;2015-01-13T05:00:00;Value;813.042304044853;0
TS13;2015-01-13T06:00:00;Value;1199.70120421602;0
TS13;2015-01-13T07:00:00;Value;1713.75708541884;0
TS13;2015-01-13T08:00:00;Value;2245.61656819769;0
TS13;2015-01-13T09:00:00;Value;2791.34583097023;0
TS13;2015-01-13T10:00:00;Value;3024.6931797804805;0
TS13;2015-01-13T11:00:00;Value;3075.1485966736604;0
TS13;2015-01-13T12:00:00;Value;2776.41917283049;0
TS13;2015-01-13T13:00:00;Value;2390.07112815975;0
TS13;2015-01-13T14:00:00;Value;2000.74587079453;0
TS13;2015-01-13T15:00:00;Value;1581.40445962207;0
TS13;2015-01-13T16:00:00;Value;1445.06898284894;0
TS13;2015-01-13T17:00:00;Value;-622.354196930475;1
TS13;2015-01-13T18:00:00;Value;1308.3920369475;0
TS13;2015-01-13T19:00:00;Value;1599.8238628768;0
TS13;2015-01-13T20:00:00;Value;1859.8563450582396;0
TS13;2015-01-13T21:00:00;Value;1921.49879441518;0
TS13;2015-01-13T22:00:00;Value;2031.78274074667;0
TS13;2015-01-13T23:00:00;Value;1758.0077046668303;0
TS13;2015-01-14T00:00:00;Value;1326.27379403669;0
TS13;2015-01-14T01:00:00;Value;944.596899654519;0
TS13;2015-01-14T02:00:00;Value;728.4855558747771;0
TS13;2015-01-14T03:00:00;Value;286.179204014352;0
TS13;2015-01-14T04:00:00;Value;283.660668823518;0
TS13;2015-01-14T05:00:00;Value;423.05772414768796;0
TS13;2015-01-14T06:00:00;Value;1020.0823985029599;0
TS13;2015-01-14T07:00:00;Value;1526.03444148941;0
TS13;2015-01-14T08:00:00;Value;2097.7196612900398;0
TS13;2015-01-14T09:00:00;Value;2435.05404355786;0
TS13;2015-01-14T10:00:00;Value;2609.74697514131;0
TS13;2015-01-14T11:00:00;Value;2616.1915102766197;0
TS13;2015-01-14T12:00:00;Value;2478.07512344216;0
TS13;2015-01-14T13:00:00;Value;2119.88372156809;0
TS13;2015-01-14T14:00:00;Value;1534.38396537445;0
TS13;2015-01-14T15:00:00;Value;1186.6185936699198;0
TS13;2015-01-14T16:00:00;Value;885.419691880155;0
TS13;2015-01-14T17:00:00;Value;984.115245831156;0
TS13;2015-01-14T18:00:00;Value;1118.3966429669802;0
TS13;2015-01-14T19:00:00;Value;1362.00185191593;0
TS13;2015-01-14T20:00:00;Value;1475.53277565971;0
TS13;2015-01-14T21:00:00;Value;1511.58898199132;0
TS13;2015-01-14T22:00:00;Value;1602.9626961712602;0
TS13;2015-01-14T23:00:00;Value;1258.83048206253;0
TS13;2015-01-15T00:00:00;Value;947.841790450797;0
TS13;2015-01-15T01:00:00;Value;356.43426250254;0
TS13;2015-01-15T02:00:00;Value;87.7506162196389;0
TS13;2015-01-15T03:00:00;Value;-192.53489455836004;0
TS13;2015-01-15T04:00:00;Value;-197.471757543562;0
TS13;2015-01-15T05:00:00;Value;161.277922642956;0
TS13;2015-01-15T06:00:00;Value;491.91195418625296;0
TS13;2015-01-15T07:00:00;Value;918.0231743682081;0
TS13;2015-01-15T08:00:00;Value;1548.63108922827;0
TS13;2015-01-15T09:00:00;Value;2057.69181019381;0
TS13;2015-01-15T10:00:00;Value;2232.72878509701;0
TS13;2015-01-15T11:00:00;Value;2170.47602478318;0
TS13;2015-01-15T12:00:00;Value;1925.39305931275;0
TS13;2015-01-15T13:00:00;Value;1619.11941730765;0
TS13;2015-01-15T14:00:00;Value;1015.7822790266099;0
TS13;2015-01-15T15:00:00;Value;876.478727767596;0
TS13;2015-01-15T16:00:00;Value;565.970930916348;0
TS13;2015-01-15T17:00:00;Value;528.323773216871;0
TS13;2015-01-15T18:00:00;Value;625.436157474892;0
TS13;2015-01-15T19:00:00;Value;854.3152820108611;0
TS13;2015-01-15T20:00:00;Value;1121.0877155606402;0
TS13;2015-01-15T21:00:00;Value;1208.05080029339;0
TS13;2015-01-15T22:00:00;Value;1187.54626167782;0
TS13;2015-01-15T23:00:00;Value;1006.22076065845;0
TS13;2015-01-16T00:00:00;Value;564.370538199915;0
TS13;2015-01-16T01:00:00;Value;105.076497399828;0
TS13;2015-01-16T02:00:00;Value;1634.6212869818;1
TS13;2015-01-16T03:00:00;Value;-460.204851792675;0
TS13;2015-01-16T04:00:00;Value;-578.019810054412;0
TS13;2015-01-16T05:00:00;Value;-200.829197560075;0
TS13;2015-01-16T06:00:00;Value;80.9093968700372;0
TS13;2015-01-16T07:00:00;Value;709.5974652913811;0
TS13;2015-01-16T08:00:00;Value;1282.1488677703098;0
TS13;2015-01-16T09:00:00;Value;1772.8101482601;0
TS13;2015-01-16T10:00:00;Value;2056.74750597569;0
TS13;2015-01-16T11:00:00;Value;1946.24639821685;0
TS13;2015-01-16T12:00:00;Value;1749.7821991164;0
TS13;2015-01-16T13:00:00;Value;1447.54097429116;0
TS13;2015-01-16T14:00:00;Value;936.8765402042529;0
TS13;2015-01-16T15:00:00;Value;586.352227362725;0
TS13;2015-01-16T16:00:00;Value;444.79713352007;0
TS13;2015-01-16T17:00:00;Value;375.311850830335;0
TS13;2015-01-16T18:00:00;Value;450.631473118461;0
TS13;2015-01-16T19:00:00;Value;742.2143141747031;0
TS13;2015-01-16T20:00:00;Value;967.372209976351;0
TS13;2015-01-16T21:00:00;Value;1198.5844448748198;0
TS13;2015-01-16T22:00:00;Value;1014.07985337594;0
TS13;2015-01-16T23:00:00;Value;894.1641082935199;0
TS13;2015-01-17T00:00:00;Value;585.752514946429;0
TS13;2015-01-17T01:00:00;Value;148.17589384305;0
TS13;2015-01-17T02:00:00;Value;-267.564560695074;0
TS13;2015-01-17T03:00:00;Value;-398.674723379384;0
TS13;2015-01-17T04:00:00;Value;-369.99677519343203;0
TS13;2015-01-17T05:00:00;Value;-82.7920738137865;0
TS13;2015-01-17T06:00:00;Value;348.941023713958;0
TS13;2015-01-17T07:00:00;Value;843.208210383524;0
TS13;2015-01-17T08:00:00;Value;1371.0386764693199;0
TS13;2015-01-17T09:00:00;Value;1946.78257724772;0
TS13;2015-01-17T10:00:00;Value;2320.5374058253897;0
TS13;2015-01-17T11:00:00;Value;2040.9307574183802;0
TS13;2015-01-17T12:00:00;Value;1997.5721026968697;0
TS13;2015-01-17T13:00:00;Value;1531.3776427544;0
TS13;2015-01-17T14:00:00;Value;1118.42047662764;0
TS13;2015-01-17T15:00:00;Value;935.937977274751;0
TS13;2015-01-17T16:00:00;Value;638.029167677283;0
TS13;2015-01-17T17:00:00;Value;551.3904018388299;0
TS13;2015-01-17T18:00:00;Value;922.4630950687401;0
TS13;2015-01-17T19:00:00;Value;947.017265147091;0
TS13;2015-01-17T20:00:00;Value;1280.50916510789;0
TS13;2015-01-17T21:00:00;Value;1492.2931094633402;0
TS13;2015-01-17T22:00:00;Value;1562.68389484039;0
TS13;2015-01-17T23:00:00;Value;1256.4008053855698;0
TS13;2015-01-18T00:00:00;Value;1015.6144238447802;0
TS13;2015-01-18T01:00:00;Value;762.8617905896859;0
TS13;2015-01-18T02:00:00;Value;166.482302682811;0
TS13;2015-01-18T03:00:00;Value;143.064941495438;0
TS13;2015-01-18T04:00:00;Value;45.923716252697204;0
TS13;2015-01-18T05:00:00;Value;291.935337611624;0
TS13;2015-01-18T06:00:00;Value;768.02514856558;0
TS13;2015-01-18T07:00:00;Value;1321.01154418193;0
TS13;2015-01-18T08:00:00;Value;1861.53276498875;0
TS13;2015-01-18T09:00:00;Value;2391.4559211876604;0
TS13;2015-01-18T10:00:00;Value;2757.2281006206395;0
TS13;2015-01-18T11:00:00;Value;2628.31145687869;0
TS13;2015-01-18T12:00:00;Value;2451.6990643822896;0
TS13;2015-01-18T13:00:00;Value;2132.45721040794;0
TS13;2015-01-18T14:00:00;Value;1599.83683238706;0
TS13;2015-01-18T15:00:00;Value;1303.8393486739;0
TS13;2015-01-18T16:00:00;Value;1205.21901194984;0
TS13;2015-01-18T17:00:00;Value;1173.2653685319901;0
TS13;2015-01-18T18:00:00;Value;1450.1224736330498;0
TS13;2015-01-18T19:00:00;Value;1639.2445990533301;0
TS13;2015-01-18T20:00:00;Value;1729.3133186336;0
TS13;2015-01-18T21:00:00;Value;1989.28015922637;0
TS13;2015-01-18T22:00:00;Value;1986.4875674593;0
TS13;2015-01-18T23:00:00;Value;1844.42152923363;0
TS13;2015-01-19T00:00:00;Value;1518.0803075942802;0
TS13;2015-01-19T01:00:00;Value;1054.08268033916;0
TS13;2015-01-19T02:00:00;Value;672.311410352397;0
TS13;2015-01-19T03:00:00;Value;501.94811728629503;0
TS13;2015-01-19T04:00:00;Value;595.2237464118409;0
TS13;2015-01-19T05:00:00;Value;934.525228200437;0
TS13;2015-01-19T06:00:00;Value;1169.3748740141;0
TS13;2015-01-19T07:00:00;Value;1873.06611611939;0
TS13;2015-01-19T08:00:00;Value;2438.3243182076003;0
TS13;2015-01-19T09:00:00;Value;2914.6752986070396;0
TS13;2015-01-19T10:00:00;Value;3037.27162657045;0
TS13;2015-01-19T11:00:00;Value;3210.82887984955;0
TS13;2015-01-19T12:00:00;Value;2940.35996472484;0
TS13;2015-01-19T13:00:00;Value;2413.78961049946;0
TS13;2015-01-19T14:00:00;Value;2051.47491891328;0
TS13;2015-01-19T15:00:00;Value;1623.91431878978;0
TS13;2015-01-19T16:00:00;Value;1482.76542921365;0
TS13;2015-01-19T17:00:00;Value;1517.2771876527402;0
TS13;2015-01-19T18:00:00;Value;1673.7763964730802;0
TS13;2015-01-19T19:00:00;Value;1912.97910740833;0
TS13;2015-01-19T20:00:00;Value;2115.67172086262;0
TS13;2015-01-19T21:00:00;Value;2519.33775899452;0
TS13;2015-01-19T22:00:00;Value;2327.0937139737803;0
TS13;2015-01-19T23:00:00;Value;2071.4708868778503;0
TS13;2015-01-20T00:00:00;Value;1735.4107000466502;0
TS13;2015-01-20T01:00:00;Value;1258.3900019512;0
TS13;2015-01-20T02:00:00;Value;870.150479033085;0
TS13;2015-01-20T03:00:00;Value;619.135037278332;0
TS13;2015-01-20T04:00:00;Value;708.954501736423;0
TS13;2015-01-20T05:00:00;Value;921.135229964218;0
TS13;2015-01-20T06:00:00;Value;1256.95539844285;0
TS13;2015-01-20T07:00:00;Value;2086.36932765809;0
TS13;2015-01-20T08:00:00;Value;2580.14086959953;0
TS13;2015-01-20T09:00:00;Value;2963.7141885496303;0
TS13;2015-01-20T10:00:00;Value;3261.0150509578802;0
TS13;2015-01-20T11:00:00;Value;3252.37125755065;0
TS13;2015-01-20T12:00:00;Value;2913.8929473664803;0
TS13;2015-01-20T13:00:00;Value;2625.8512016036602;0
TS13;2015-01-20T14:00:00;Value;2149.1166956565303;0
TS13;2015-01-20T15:00:00;Value;1674.96284302685;0
TS13;2015-01-20T16:00:00;Value;1490.6593779628;0
TS13;2015-01-20T17:00:00;Value;1515.92483157155;0
TS13;2015-01-20T18:00:00;Value;1487.4743194046803;0
TS13;2015-01-20T19:00:00;Value;1876.0420625338;0
TS13;2015-01-20T20:00:00;Value;1975.54642891202;0
TS13;2015-01-20T21:00:00;Value;2100.3299620962102;0
TS13;2015-01-20T22:00:00;Value;2221.50048445166;0
TS13;2015-01-20T23:00:00;Value;1982.17305779107;0
TS13;2015-01-21T00:00:00;Value;1596.7233703108;0
TS13;2015-01-21T01:00:00;Value;1072.11674255899;0
TS13;2015-01-21T02:00:00;Value;732.4151225870979;0
TS13;2015-01-21T03:00:00;Value;616.211034506511;0
TS13;2015-01-21T04:00:00;Value;521.964699348801;0
TS13;2015-01-21T05:00:00;Value;638.490637908825;0
TS13;2015-01-21T06:00:00;Value;1042.40051350719;0
TS13;2015-01-21T07:00:00;Value;1603.9636559359199;0
TS13;2015-01-21T08:00:00;Value;2211.9791625715698;0
TS13;2015-01-21T09:00:00;Value;2673.1964933927698;0
TS13;2015-01-21T10:00:00;Value;3028.58343942394;0
TS13;2015-01-21T11:00:00;Value;2717.5310459791604;0
TS13;2015-01-21T12:00:00;Value;2563.4880165301397;0
TS13;2015-01-21T13:00:00;Value;2114.5826497546;0
TS13;2015-01-21T14:00:00;Value;1640.68353779017;0
TS13;2015-01-21T15:00:00;Value;1284.5740744134;0
TS13;2015-01-21T16:00:00;Value;1209.54345357533;0
TS13;2015-01-21T17:00:00;Value;1186.7217099562401;0
TS13;2015-01-21T18:00:00;Value;1186.85422714479;0
TS13;2015-01-21T19:00:00;Value;1433.90350556686;0
TS13;2015-01-21T20:00:00;Value;1648.73009030228;0
TS13;2015-01-21T21:00:00;Value;1726.29577800228;0
TS13;2015-01-21T22:00:00;Value;1745.69811542019;0
TS13;2015-01-21T23:00:00;Value;1542.8723150826402;0
TS13;2015-01-22T00:00:00;Value;1002.75438529836;0
TS13;2015-01-22T01:00:00;Value;612.849574525743;0
TS13;2015-01-22T02:00:00;Value;261.322885921428;0
TS13;2015-01-22T03:00:00;Value;-64.2130760122354;0
TS13;2015-01-22T04:00:00;Value;-32.7451839747198;0
TS13;2015-01-22T05:00:00;Value;282.582655729698;0
TS13;2015-01-22T06:00:00;Value;694.8524951442309;0
TS13;2015-01-22T07:00:00;Value;1194.0587141138801;0
TS13;2015-01-22T08:00:00;Value;1741.6082995513;0
TS13;2015-01-22T09:00:00;Value;2172.54135244811;0
TS13;2015-01-22T10:00:00;Value;2377.04889380963;0
TS13;2015-01-22T11:00:00;Value;2401.28148419767;0
TS13;2015-01-22T12:00:00;Value;2025.30433025212;0
TS13;2015-01-22T13:00:00;Value;1794.22139492478;0
TS13;2015-01-22T14:00:00;Value;1318.31262694695;0
TS13;2015-01-22T15:00:00;Value;1004.56104826925;0
TS13;2015-01-22T16:00:00;Value;678.1816216133831;0
TS13;2015-01-22T17:00:00;Value;605.326345195493;0
TS13;2015-01-22T18:00:00;Value;742.548169281451;0
TS13;2015-01-22T19:00:00;Value;989.8307924058889;0
TS13;2015-01-22T20:00:00;Value;1221.10750549589;0
TS13;2015-01-22T21:00:00;Value;1395.57090628036;0
TS13;2015-01-22T22:00:00;Value;1281.3660346920599;0
TS13;2015-01-22T23:00:00;Value;1117.1478892753998;0
TS13;2015-01-23T00:00:00;Value;603.063759251518;0
TS13;2015-01-23T01:00:00;Value;334.298017447337;0
TS13;2015-01-23T02:00:00;Value;-98.68226363563049;0
TS13;2015-01-23T03:00:00;Value;-422.780382212843;0
TS13;2015-01-23T04:00:00;Value;-256.09608160370203;0
TS13;2015-01-23T05:00:00;Value;-64.8530176178059;0
TS13;2015-01-23T06:00:00;Value;249.971130154646;0
TS13;2015-01-23T07:00:00;Value;886.892359903344;0
TS13;2015-01-23T08:00:00;Value;1414.26460333112;0
TS13;2015-01-23T09:00:00;Value;1904.5285114794;0
TS13;2015-01-23T10:00:00;Value;2158.6289975351397;0
TS13;2015-01-23T11:00:00;Value;2245.63531787417;0
TS13;2015-01-23T12:00:00;Value;1829.5515994881698;0
TS13;2015-01-23T13:00:00;Value;1478.90688763651;0
TS13;2015-01-23T14:00:00;Value;1269.40006961389;0
TS13;2015-01-23T15:00:00;Value;873.745294251919;0
TS13;2015-01-23T16:00:00;Value;509.531029646173;0
TS13;2015-01-23T17:00:00;Value;603.391201166324;0
TS13;2015-01-23T18:00:00;Value;578.7698590082621;0
TS13;2015-01-23T19:00:00;Value;964.568279297166;0
TS13;2015-01-23T20:00:00;Value;1178.26073724258;0
TS13;2015-01-23T21:00:00;Value;1387.5160891907099;0
TS13;2015-01-23T22:00:00;Value;1335.89249956613;0
TS13;2015-01-23T23:00:00;Value;1213.09008262685;0
TS13;2015-01-24T00:00:00;Value;640.506253193922;0
TS13;2015-01-24T01:00:00;Value;446.687309661102;0
TS13;2015-01-24T02:00:00;Value;-20.4414721480102;0
TS13;2015-01-24T03:00:00;Value;-300.113409732933;0
TS13;2015-01-24T04:00:00;Value;-199.43578465926004;0
TS13;2015-01-24T05:00:00;Value;-60.53056006265061;0
TS13;2015-01-24T06:00:00;Value;405.184834162412;0
TS13;2015-01-24T07:00:00;Value;1133.41042938685;0
TS13;2015-01-24T08:00:00;Value;1498.50220416259;0
TS13;2015-01-24T09:00:00;Value;2120.66125082506;0
TS13;2015-01-24T10:00:00;Value;2375.0265324942998;0
TS13;2015-01-24T11:00:00;Value;2363.90794028433;0
TS13;2015-01-24T12:00:00;Value;2188.00090978139;0
TS13;2015-01-24T13:00:00;Value;1837.88440464224;0
TS13;2015-01-24T14:00:00;Value;1287.3812791467599;0
TS13;2015-01-24T15:00:00;Value;1142.94688837195;0
TS13;2015-01-24T16:00:00;Value;955.67613698234;0
TS13;2015-01-24T17:00:00;Value;807.150231198797;0
TS13;2015-01-24T18:00:00;Value;1042.41047827747;0
TS13;2015-01-24T19:00:00;Value;1323.49226914338;0
TS13;2015-01-24T20:00:00;Value;1349.37691664199;0
TS13;2015-01-24T21:00:00;Value;1630.6577698338099;0
TS13;2015-01-24T22:00:00;Value;1706.25884475362;0
TS13;2015-01-24T23:00:00;Value;1420.1311364164499;0
TS13;2015-01-25T00:00:00;Value;1141.88730841377;0
TS13;2015-01-25T01:00:00;Value;733.9531156145199;0
TS13;2015-01-25T02:00:00;Value;411.95638822681804;0
TS13;2015-01-25T03:00:00;Value;223.394430500022;0
TS13;2015-01-25T04:00:00;Value;255.14801505895198;0
TS13;2015-01-25T05:00:00;Value;390.853933979079;0
TS13;2015-01-25T06:00:00;Value;910.627569776154;0
TS13;2015-01-25T07:00:00;Value;1578.03720156684;0
TS13;2015-01-25T08:00:00;Value;2126.61612256624;0
TS13;2015-01-25T09:00:00;Value;2459.15630189223;0
TS13;2015-01-25T10:00:00;Value;2814.0931252264504;0
TS13;2015-01-25T11:00:00;Value;2820.0700405100897;0
TS13;2015-01-25T12:00:00;Value;2548.88276712063;0
TS13;2015-01-25T13:00:00;Value;2337.2688154088396;0
TS13;2015-01-25T14:00:00;Value;1976.8333737745102;0
TS13;2015-01-25T15:00:00;Value;1455.58478130906;0
TS13;2015-01-25T16:00:00;Value;1368.83363726987;0
TS13;2015-01-25T17:00:00;Value;1337.45010726464;0
TS13;2015-01-25T18:00:00;Value;1624.8265410045;0
TS13;2015-01-25T19:00:00;Value;1800.95684229901;0
TS13;2015-01-25T20:00:00;Value;2157.5018089394002;0
TS13;2015-01-25T21:00:00;Value;2192.6449759947895;0
TS13;2015-01-25T22:00:00;Value;2161.8219011015303;0
TS13;2015-01-25T23:00:00;Value;1862.4520227133498;0
TS13;2015-01-26T00:00:00;Value;1484.85356931862;0
