stn;time;tre200h0;qtre200h0;mtre200h0
MLS;2020052912;8.0;4;0
MLS;2020052913;8.4;4;0
MLS;2020052914;8.5;4;0
MLS;2020052915;8.6;4;0
MLS;2020052916;8.2;4;0
MLS;2020052917;7.8;4;0
MLS;2020052918;6.5;4;0
MLS;2020052919;5.3;4;0
MLS;2020052920;4.0;4;0
MLS;2020052921;5.2;4;0
MLS;2020052922;5.6;4;0
MLS;2020052923;5.4;4;0
MLS;2020053000;5.4;4;0
MLS;2020053001;4.7;4;0
MLS;2020053002;4.1;4;0
MLS;2020053003;3.9;4;0
MLS;2020053004;3.8;4;0
MLS;2020053005;3.6;4;0
MLS;2020053006;3.6;4;0
MLS;2020053007;4.0;4;0
MLS;2020053008;4.4;4;0
MLS;2020053009;5.1;4;0
MLS;2020053010;5.9;4;0
MLS;2020053011;6.7;4;0
MLS;2020053012;6.1;4;0
MLS;2020053013;6.7;4;0
MLS;2020053014;6.4;4;0
MLS;2020053015;7.8;4;0
MLS;2020053016;7.0;4;0
MLS;2020053017;7.0;4;0
MLS;2020053018;7.1;4;0
MLS;2020053019;5.1;4;0
MLS;2020053020;3.8;4;0
MLS;2020053021;3.9;4;0
MLS;2020053022;4.5;4;0
MLS;2020053023;4.7;4;0
MLS;2020053100;4.3;4;0
MLS;2020053101;3.9;4;0
MLS;2020053102;4.1;4;0
MLS;2020053103;4.3;4;0
MLS;2020053104;4.1;4;0
MLS;2020053105;3.8;4;0
MLS;2020053106;3.9;4;0
MLS;2020053107;4.3;4;0
MLS;2020053108;5.4;4;0
MLS;2020053109;6.3;4;0
MLS;2020053110;7.1;4;0
MLS;2020053111;8.0;4;0
MLS;2020053112;7.8;4;0
MLS;2020053113;8.7;4;0
MLS;2020053114;9.1;4;0
MLS;2020053115;9.8;4;0
MLS;2020053116;10.5;4;0
MLS;2020053117;9.1;4;0
MLS;2020053118;8.5;4;0
MLS;2020053119;7.1;4;0
MLS;2020053120;6.5;4;0
MLS;2020053121;7.2;4;0
MLS;2020053122;7.8;4;0
MLS;2020053123;7.7;4;0

stn;time;tre200h0;qtre200h0;mtre200h0
MAS;2020040100;-2.5;4;0
MAS;2020040101;-3.5;4;0
MAS;2020040102;-4.1;4;0
MAS;2020040103;-4.6;4;0
MAS;2020040104;-5.2;4;0
MAS;2020040105;-5.2;4;0
MAS;2020040106;-5.1;4;0
MAS;2020040107;-3.1;4;0
MAS;2020040108;-0.1;4;0
MAS;2020040109;2.6;4;0
MAS;2020040110;4.6;4;0
MAS;2020040111;6.4;4;0
MAS;2020040112;8.1;4;0
MAS;2020040113;9.5;4;0
MAS;2020040114;10.4;4;0
MAS;2020040115;11.2;4;0
MAS;2020040116;11.1;4;0
MAS;2020040117;10.1;4;0
MAS;2020040118;7.8;4;0
MAS;2020040119;5.0;4;0
MAS;2020040120;3.3;4;0
MAS;2020040121;1.5;4;0
MAS;2020040122;0.8;4;0
MAS;2020040123;0.4;4;0
MAS;2020040200;0.2;4;0
MAS;2020040201;-0.7;4;0
MAS;2020040202;-0.9;4;0
MAS;2020040203;-1.1;4;0
MAS;2020040204;-1.1;4;0
MAS;2020040205;-1.2;4;0
MAS;2020040206;-0.6;4;0
MAS;2020040207;-0.1;4;0
MAS;2020040208;2.3;4;0
MAS;2020040209;5.3;4;0
MAS;2020040210;8.8;4;0
MAS;2020040211;10.6;4;0
MAS;2020040212;11.2;4;0
MAS;2020040213;11.5;4;0
MAS;2020040214;12.1;4;0
MAS;2020040215;12.5;4;0
MAS;2020040216;12.6;4;0
MAS;2020040217;12.0;4;0
MAS;2020040218;9.3;4;0
MAS;2020040219;6.7;4;0
MAS;2020040220;5.1;4;0
MAS;2020040221;3.0;4;0
MAS;2020040222;2.2;4;0
MAS;2020040223;1.5;4;0
MAS;2020040300;1.4;4;0
MAS;2020040301;0.6;4;0
MAS;2020040302;0.0;4;0
MAS;2020040303;-0.1;4;0
MAS;2020040304;-0.2;4;0
MAS;2020040305;-0.8;4;0
MAS;2020040306;-1.1;4;0
MAS;2020040307;0.5;4;0
MAS;2020040308;3.9;4;0
MAS;2020040309;7.0;4;0
MAS;2020040310;8.7;4;0
MAS;2020040311;9.5;4;0
MAS;2020040312;10.6;4;0
MAS;2020040313;10.9;4;0
MAS;2020040314;11.4;4;0
MAS;2020040315;11.5;4;0
MAS;2020040316;11.4;4;0
MAS;2020040317;10.8;4;0
MAS;2020040318;9.2;4;0
MAS;2020040319;7.8;4;0
MAS;2020040320;7.2;4;0
MAS;2020040321;6.7;4;0
MAS;2020040322;6.1;4;0
MAS;2020040323;3.7;4;0
MAS;2020040400;1.6;4;0
MAS;2020040401;0.7;4;0
MAS;2020040402;-0.2;4;0
MAS;2020040403;-1.0;4;0
MAS;2020040404;-1.6;4;0
MAS;2020040405;-1.8;4;0
MAS;2020040406;-1.8;4;0
MAS;2020040407;0.1;4;0
MAS;2020040408;3.6;4;0
MAS;2020040409;6.8;4;0
MAS;2020040410;8.9;4;0
MAS;2020040411;10.7;4;0
MAS;2020040412;11.8;4;0
MAS;2020040413;13.2;4;0
MAS;2020040414;14.0;4;0
MAS;2020040415;14.3;4;0
MAS;2020040416;14.3;4;0
MAS;2020040417;13.9;4;0
MAS;2020040418;11.6;4;0
MAS;2020040419;8.7;4;0
MAS;2020040420;6.6;4;0
MAS;2020040421;5.7;4;0
MAS;2020040422;5.0;4;0
MAS;2020040423;4.3;4;0
MAS;2020040500;3.8;4;0
MAS;2020040501;3.5;4;0
MAS;2020040502;3.0;4;0
MAS;2020040503;2.4;4;0
MAS;2020040504;2.5;4;0
MAS;2020040505;1.7;4;0
MAS;2020040506;1.2;4;0
MAS;2020040507;3.2;4;0
MAS;2020040508;7.2;4;0
MAS;2020040509;9.7;4;0
MAS;2020040510;12.1;4;0
MAS;2020040511;14.0;4;0
MAS;2020040512;15.0;4;0
MAS;2020040513;15.7;4;0
MAS;2020040514;16.1;4;0
MAS;2020040515;16.5;4;0
MAS;2020040516;16.7;4;0
MAS;2020040517;16.4;4;0
MAS;2020040518;14.0;4;0
MAS;2020040519;10.7;4;0
MAS;2020040520;8.1;4;0
MAS;2020040521;7.0;4;0
MAS;2020040522;6.7;4;0
MAS;2020040523;5.8;4;0
MAS;2020040600;5.5;4;0
MAS;2020040601;5.1;4;0
MAS;2020040602;3.2;4;0
MAS;2020040603;2.0;4;0
MAS;2020040604;2.6;4;0
MAS;2020040605;3.7;4;0
MAS;2020040606;3.3;4;0
MAS;2020040607;5.5;4;0
MAS;2020040608;8.1;4;0
MAS;2020040609;10.7;4;0
MAS;2020040610;13.0;4;0
MAS;2020040611;14.8;4;0
MAS;2020040612;16.0;4;0
MAS;2020040613;17.0;4;0
MAS;2020040614;17.8;4;0
MAS;2020040615;18.2;4;0
MAS;2020040616;18.1;4;0
MAS;2020040617;17.9;4;0
MAS;2020040618;14.6;4;0
MAS;2020040619;11.1;4;0
MAS;2020040620;8.1;4;0
MAS;2020040621;6.9;4;0
MAS;2020040622;6.1;4;0
MAS;2020040623;5.6;4;0
MAS;2020040700;5.7;4;0
MAS;2020040701;5.6;4;0
MAS;2020040702;5.3;4;0
MAS;2020040703;4.1;4;0
MAS;2020040704;3.1;4;0
MAS;2020040705;3.1;4;0
MAS;2020040706;3.5;4;0
MAS;2020040707;5.9;4;0
MAS;2020040708;8.9;4;0
MAS;2020040709;11.7;4;0
MAS;2020040710;14.3;4;0
MAS;2020040711;16.3;4;0
MAS;2020040712;17.4;4;0
MAS;2020040713;17.9;4;0
MAS;2020040714;18.6;4;0
MAS;2020040715;19.0;4;0
MAS;2020040716;18.9;4;0
MAS;2020040717;18.3;4;0
MAS;2020040718;16.3;4;0
MAS;2020040719;12.5;4;0
MAS;2020040720;10.2;4;0
MAS;2020040721;9.0;4;0
MAS;2020040722;8.4;4;0
MAS;2020040723;8.6;4;0
MAS;2020040800;8.1;4;0
MAS;2020040801;9.3;4;0
MAS;2020040802;7.6;4;0
MAS;2020040803;5.7;4;0
MAS;2020040804;4.4;4;0
MAS;2020040805;4.3;4;0
MAS;2020040806;4.2;4;0
MAS;2020040807;7.2;4;0
MAS;2020040808;10.2;4;0
MAS;2020040809;12.6;4;0
MAS;2020040810;15.5;4;0
MAS;2020040811;17.1;4;0
MAS;2020040812;17.8;4;0
MAS;2020040813;18.3;4;0
MAS;2020040814;18.9;4;0
MAS;2020040815;18.8;4;0
MAS;2020040816;18.5;4;0
MAS;2020040817;18.1;4;0
MAS;2020040818;15.9;4;0
MAS;2020040819;12.5;4;0
MAS;2020040820;9.8;4;0
MAS;2020040821;8.6;4;0
MAS;2020040822;7.7;4;0
MAS;2020040823;7.5;4;0
MAS;2020040900;6.9;4;0
MAS;2020040901;7.1;4;0
MAS;2020040902;6.4;4;0
MAS;2020040903;6.0;4;0
MAS;2020040904;5.0;4;0
MAS;2020040905;4.2;4;0
MAS;2020040906;5.4;4;0
MAS;2020040907;7.7;4;0
MAS;2020040908;10.3;4;0
MAS;2020040909;12.8;4;0
MAS;2020040910;15.6;4;0
MAS;2020040911;16.8;4;0
MAS;2020040912;17.3;4;0
MAS;2020040913;18.1;4;0
MAS;2020040914;18.7;4;0
MAS;2020040915;19.0;4;0
MAS;2020040916;18.8;4;0
MAS;2020040917;17.8;4;0
MAS;2020040918;16.1;4;0
MAS;2020040919;14.1;4;0
MAS;2020040920;12.2;4;0
MAS;2020040921;9.7;4;0
MAS;2020040922;9.4;4;0
MAS;2020040923;7.9;4;0
MAS;2020041000;7.6;4;0
MAS;2020041001;7.2;4;0
MAS;2020041002;7.2;4;0
MAS;2020041003;7.3;4;0
MAS;2020041004;7.1;4;0
MAS;2020041005;5.8;4;0
MAS;2020041006;6.1;4;0
MAS;2020041007;8.0;4;0
MAS;2020041008;11.1;4;0
MAS;2020041009;13.5;4;0
MAS;2020041010;16.0;4;0
MAS;2020041011;17.9;4;0
MAS;2020041012;18.7;4;0
MAS;2020041013;19.3;4;0
MAS;2020041014;19.8;4;0
MAS;2020041015;19.9;4;0
MAS;2020041016;19.9;4;0
MAS;2020041017;19.5;4;0
MAS;2020041018;16.6;4;0
MAS;2020041019;13.7;4;0
MAS;2020041020;10.9;4;0
MAS;2020041021;9.5;4;0
MAS;2020041022;9.4;4;0
MAS;2020041023;9.0;4;0
MAS;2020041100;8.1;4;0
MAS;2020041101;7.9;4;0
MAS;2020041102;7.4;4;0
MAS;2020041103;7.9;4;0
MAS;2020041104;5.9;4;0
MAS;2020041105;5.7;4;0
MAS;2020041106;5.6;4;0
MAS;2020041107;8.2;4;0
MAS;2020041108;11.3;4;0
MAS;2020041109;13.9;4;0
MAS;2020041110;16.4;4;0
MAS;2020041111;18.0;4;0
MAS;2020041112;18.9;4;0
MAS;2020041113;19.4;4;0
MAS;2020041114;19.6;4;0
MAS;2020041115;19.8;4;0
MAS;2020041116;19.7;4;0
MAS;2020041117;19.5;4;0
MAS;2020041118;17.2;4;0
MAS;2020041119;13.7;4;0
MAS;2020041120;10.7;4;0
MAS;2020041121;9.8;4;0
MAS;2020041122;8.9;4;0
MAS;2020041123;8.8;4;0
MAS;2020041200;8.6;4;0
MAS;2020041201;9.4;4;0
MAS;2020041202;8.4;4;0
MAS;2020041203;9.3;4;0
MAS;2020041204;7.3;4;0
MAS;2020041205;6.1;4;0
MAS;2020041206;6.0;4;0
MAS;2020041207;8.9;4;0
MAS;2020041208;11.5;4;0
MAS;2020041209;14.0;4;0
MAS;2020041210;16.9;4;0
MAS;2020041211;18.3;4;0
MAS;2020041212;19.4;4;0
MAS;2020041213;20.1;4;0
MAS;2020041214;20.5;4;0
MAS;2020041215;20.4;4;0
MAS;2020041216;19.6;4;0
MAS;2020041217;17.6;4;0
MAS;2020041218;15.6;4;0
MAS;2020041219;13.8;4;0
MAS;2020041220;12.1;4;0
MAS;2020041221;10.9;4;0
MAS;2020041222;11.1;4;0
MAS;2020041223;11.6;4;0
MAS;2020041300;9.9;4;0
MAS;2020041301;9.6;4;0
MAS;2020041302;8.3;4;0
MAS;2020041303;6.8;4;0
MAS;2020041304;5.8;4;0
MAS;2020041305;4.8;4;0
MAS;2020041306;4.6;4;0
MAS;2020041307;7.9;4;0
MAS;2020041308;10.6;4;0
MAS;2020041309;13.3;4;0
MAS;2020041310;15.0;4;0
MAS;2020041311;16.0;4;0
MAS;2020041312;16.7;4;0
MAS;2020041313;17.4;4;0
MAS;2020041314;17.4;4;0
MAS;2020041315;17.6;4;0
MAS;2020041316;17.3;4;0
MAS;2020041317;16.7;4;0
MAS;2020041318;15.8;4;0
MAS;2020041319;14.9;4;0
MAS;2020041320;13.6;4;0
MAS;2020041321;12.8;4;0
MAS;2020041322;11.6;4;0
MAS;2020041323;10.5;4;0
MAS;2020041400;9.0;4;0
MAS;2020041401;7.8;4;0
MAS;2020041402;7.3;4;0
MAS;2020041403;6.2;4;0
MAS;2020041404;5.0;4;0
MAS;2020041405;4.5;4;0
MAS;2020041406;4.4;4;0
MAS;2020041407;4.6;4;0
MAS;2020041408;5.9;4;0
MAS;2020041409;7.2;4;0
MAS;2020041410;8.4;4;0
MAS;2020041411;9.8;4;0
MAS;2020041412;10.8;4;0
MAS;2020041413;11.9;4;0
MAS;2020041414;12.4;4;0
MAS;2020041415;12.7;4;0
MAS;2020041416;12.4;4;0
MAS;2020041417;11.3;4;0
MAS;2020041418;10.0;4;0
MAS;2020041419;8.5;4;0
MAS;2020041420;7.2;4;0
MAS;2020041421;6.2;4;0
MAS;2020041422;4.9;4;0
MAS;2020041423;3.9;4;0
MAS;2020041500;3.3;4;0
MAS;2020041501;1.7;4;0
MAS;2020041502;0.3;4;0
MAS;2020041503;-1.1;4;0
MAS;2020041504;-1.3;4;0
MAS;2020041505;-1.6;4;0
MAS;2020041506;-0.8;4;0
MAS;2020041507;1.7;4;0
MAS;2020041508;4.6;4;0
MAS;2020041509;7.5;4;0
MAS;2020041510;9.8;4;0
MAS;2020041511;12.1;4;0
MAS;2020041512;14.6;4;0
MAS;2020041513;16.5;4;0
MAS;2020041514;17.8;4;0
MAS;2020041515;18.3;4;0
MAS;2020041516;18.0;4;0
MAS;2020041517;16.9;4;0
MAS;2020041518;15.0;4;0
MAS;2020041519;12.1;4;0
MAS;2020041520;9.5;4;0
MAS;2020041521;8.0;4;0
MAS;2020041522;7.0;4;0
MAS;2020041523;6.0;4;0
MAS;2020041600;6.0;4;0
MAS;2020041601;4.8;4;0
MAS;2020041602;3.7;4;0
MAS;2020041603;3.7;4;0
MAS;2020041604;3.4;4;0
MAS;2020041605;3.0;4;0
MAS;2020041606;4.1;4;0
MAS;2020041607;7.3;4;0
MAS;2020041608;10.6;4;0
MAS;2020041609;14.0;4;0
MAS;2020041610;16.7;4;0
MAS;2020041611;17.6;4;0
MAS;2020041612;18.2;4;0
MAS;2020041613;19.1;4;0
MAS;2020041614;20.0;4;0
MAS;2020041615;20.3;4;0
MAS;2020041616;20.4;4;0
MAS;2020041617;19.8;4;0
MAS;2020041618;17.8;4;0
MAS;2020041619;14.7;4;0
MAS;2020041620;12.8;4;0
MAS;2020041621;10.4;4;0
MAS;2020041622;9.4;4;0
MAS;2020041623;9.6;4;0
MAS;2020041700;8.9;4;0
MAS;2020041701;8.8;4;0
MAS;2020041702;8.0;4;0
MAS;2020041703;7.2;4;0
MAS;2020041704;7.0;4;0
MAS;2020041705;6.2;4;0
MAS;2020041706;7.0;4;0
MAS;2020041707;9.7;4;0
MAS;2020041708;12.8;4;0
MAS;2020041709;14.7;4;0
MAS;2020041710;16.7;4;0
MAS;2020041711;18.4;4;0
MAS;2020041712;19.2;4;0
MAS;2020041713;20.0;4;0
MAS;2020041714;20.3;4;0
MAS;2020041715;20.2;4;0
MAS;2020041716;19.3;4;0
MAS;2020041717;18.9;4;0
MAS;2020041718;17.3;4;0
MAS;2020041719;15.4;4;0
MAS;2020041720;13.4;4;0
MAS;2020041721;12.0;4;0
MAS;2020041722;10.4;4;0
MAS;2020041723;10.0;4;0
MAS;2020041800;9.3;4;0
MAS;2020041801;8.9;4;0
MAS;2020041802;8.7;4;0
MAS;2020041803;8.7;4;0
MAS;2020041804;8.2;4;0
MAS;2020041805;7.8;4;0
MAS;2020041806;8.2;4;0
MAS;2020041807;10.9;4;0
MAS;2020041808;13.8;4;0
MAS;2020041809;15.4;4;0
MAS;2020041810;16.7;4;0
MAS;2020041811;18.1;4;0
MAS;2020041812;19.3;4;0
MAS;2020041813;20.1;4;0
MAS;2020041814;20.6;4;0
MAS;2020041815;20.2;4;0
MAS;2020041816;20.0;4;0
MAS;2020041817;18.3;4;0
MAS;2020041818;16.6;4;0
MAS;2020041819;14.6;4;0
MAS;2020041820;13.1;4;0
MAS;2020041821;12.7;4;0
MAS;2020041822;11.2;4;0
MAS;2020041823;9.7;4;0
MAS;2020041900;9.1;4;0
MAS;2020041901;8.4;4;0
MAS;2020041902;7.7;4;0
MAS;2020041903;6.9;4;0
MAS;2020041904;6.7;4;0
MAS;2020041905;6.5;4;0
MAS;2020041906;7.3;4;0
MAS;2020041907;10.0;4;0
MAS;2020041908;12.1;4;0
MAS;2020041909;13.9;4;0
MAS;2020041910;15.0;4;0
MAS;2020041911;16.2;4;0
MAS;2020041912;17.2;4;0
MAS;2020041913;17.6;4;0
MAS;2020041914;17.9;4;0
MAS;2020041915;18.2;4;0
MAS;2020041916;17.7;4;0
MAS;2020041917;17.0;4;0
MAS;2020041918;15.1;4;0
MAS;2020041919;14.1;4;0
MAS;2020041920;13.6;4;0
MAS;2020041921;13.3;4;0
MAS;2020041922;12.2;4;0
MAS;2020041923;11.6;4;0
MAS;2020042000;10.7;4;0
MAS;2020042001;10.0;4;0
MAS;2020042002;10.3;4;0
MAS;2020042003;9.9;4;0
MAS;2020042004;8.9;4;0
MAS;2020042005;7.9;4;0
MAS;2020042006;7.8;4;0
MAS;2020042007;9.8;4;0
MAS;2020042008;12.2;4;0
MAS;2020042009;13.6;4;0
MAS;2020042010;14.9;4;0
MAS;2020042011;15.4;4;0
MAS;2020042012;15.9;4;0
MAS;2020042013;16.2;4;0
MAS;2020042014;16.2;4;0
MAS;2020042015;16.4;4;0
MAS;2020042016;16.5;4;0
MAS;2020042017;15.8;4;0
MAS;2020042018;15.1;4;0
MAS;2020042019;13.9;4;0
MAS;2020042020;13.2;4;0
MAS;2020042021;12.7;4;0
MAS;2020042022;11.8;4;0
MAS;2020042023;10.7;4;0
MAS;2020042100;10.2;4;0
MAS;2020042101;9.0;4;0
MAS;2020042102;8.1;4;0
MAS;2020042103;7.6;4;0
MAS;2020042104;7.2;4;0
MAS;2020042105;7.1;4;0
MAS;2020042106;7.5;4;0
MAS;2020042107;8.4;4;0
MAS;2020042108;9.2;4;0
MAS;2020042109;10.0;4;0
MAS;2020042110;11.1;4;0
MAS;2020042111;11.7;4;0
MAS;2020042112;12.7;4;0
MAS;2020042113;13.2;4;0
MAS;2020042114;13.3;4;0
MAS;2020042115;13.6;4;0
MAS;2020042116;13.4;4;0
MAS;2020042117;12.5;4;0
MAS;2020042118;11.9;4;0
MAS;2020042119;11.3;4;0
MAS;2020042120;9.4;4;0
MAS;2020042121;8.1;4;0
MAS;2020042122;7.0;4;0
MAS;2020042123;6.3;4;0
MAS;2020042200;5.4;4;0
MAS;2020042201;5.0;4;0
MAS;2020042202;4.4;4;0
MAS;2020042203;4.1;4;0
MAS;2020042204;3.9;4;0
MAS;2020042205;4.0;4;0
MAS;2020042206;4.5;4;0
MAS;2020042207;7.6;4;0
MAS;2020042208;10.4;4;0
MAS;2020042209;13.1;4;0
MAS;2020042210;15.2;4;0
MAS;2020042211;16.6;4;0
MAS;2020042212;18.2;4;0
MAS;2020042213;18.7;4;0
MAS;2020042214;18.9;4;0
MAS;2020042215;19.7;4;0
MAS;2020042216;19.9;4;0
MAS;2020042217;19.0;4;0
MAS;2020042218;17.7;4;0
MAS;2020042219;16.2;4;0
MAS;2020042220;15.6;4;0
MAS;2020042221;12.9;4;0
MAS;2020042222;10.1;4;0
MAS;2020042223;9.0;4;0
MAS;2020042300;7.9;4;0
MAS;2020042301;7.7;4;0
MAS;2020042302;7.1;4;0
MAS;2020042303;6.6;4;0
MAS;2020042304;5.7;4;0
MAS;2020042305;6.5;4;0
MAS;2020042306;6.8;4;0
MAS;2020042307;10.1;4;0
MAS;2020042308;12.5;4;0
MAS;2020042309;15.2;4;0
MAS;2020042310;17.1;4;0
MAS;2020042311;18.6;4;0
MAS;2020042312;19.7;4;0
MAS;2020042313;20.1;4;0
MAS;2020042314;20.6;4;0
MAS;2020042315;20.7;4;0
MAS;2020042316;20.6;4;0
MAS;2020042317;19.9;4;0
MAS;2020042318;18.1;4;0
MAS;2020042319;14.4;4;0
MAS;2020042320;11.7;4;0
MAS;2020042321;10.1;4;0
MAS;2020042322;9.1;4;0
MAS;2020042323;7.9;4;0
MAS;2020042400;8.4;4;0
MAS;2020042401;7.9;4;0
MAS;2020042402;8.1;4;0
MAS;2020042403;7.7;4;0
MAS;2020042404;7.1;4;0
MAS;2020042405;6.8;4;0
MAS;2020042406;8.4;4;0
MAS;2020042407;10.9;4;0
MAS;2020042408;13.9;4;0
MAS;2020042409;16.5;4;0
MAS;2020042410;18.4;4;0
MAS;2020042411;19.0;4;0
MAS;2020042412;19.0;4;0
MAS;2020042413;19.2;4;0
MAS;2020042414;19.7;4;0
MAS;2020042415;19.6;4;0
MAS;2020042416;19.6;4;0
MAS;2020042417;19.6;4;0
MAS;2020042418;17.8;4;0
MAS;2020042419;14.0;4;0
MAS;2020042420;12.2;4;0
MAS;2020042421;11.0;4;0
MAS;2020042422;11.3;4;0
MAS;2020042423;11.9;4;0
MAS;2020042500;11.9;4;0
MAS;2020042501;11.7;4;0
MAS;2020042502;10.7;4;0
MAS;2020042503;10.5;4;0
MAS;2020042504;10.6;4;0
MAS;2020042505;11.1;4;0
MAS;2020042506;11.7;4;0
MAS;2020042507;12.6;4;0
MAS;2020042508;14.5;4;0
MAS;2020042509;17.0;4;0
MAS;2020042510;19.0;4;0
MAS;2020042511;18.3;4;0
MAS;2020042512;18.2;4;0
MAS;2020042513;17.9;4;0
MAS;2020042514;18.4;4;0
MAS;2020042515;17.5;4;0
MAS;2020042516;17.6;4;0
MAS;2020042517;16.7;4;0
MAS;2020042518;16.3;4;0
MAS;2020042519;15.2;4;0
MAS;2020042520;15.0;4;0
MAS;2020042521;13.9;4;0
MAS;2020042522;12.7;4;0
MAS;2020042523;12.7;4;0
MAS;2020042600;12.6;4;0
MAS;2020042601;11.5;4;0
MAS;2020042602;11.1;4;0
MAS;2020042603;10.4;4;0
MAS;2020042604;10.4;4;0
MAS;2020042605;10.2;4;0
MAS;2020042606;10.2;4;0
MAS;2020042607;12.6;4;0
MAS;2020042608;14.9;4;0
MAS;2020042609;16.1;4;0
MAS;2020042610;15.6;4;0
MAS;2020042611;16.5;4;0
MAS;2020042612;14.5;4;0
MAS;2020042613;12.8;4;0
MAS;2020042614;12.9;4;0
MAS;2020042615;12.6;4;0
MAS;2020042616;11.9;4;0
MAS;2020042617;11.8;4;0
MAS;2020042618;11.7;4;0
MAS;2020042619;11.6;4;0
MAS;2020042620;11.3;4;0
MAS;2020042621;10.8;4;0
MAS;2020042622;9.5;4;0
MAS;2020042623;8.5;4;0
MAS;2020042700;7.2;4;0
MAS;2020042701;7.3;4;0
MAS;2020042702;7.0;4;0
MAS;2020042703;6.9;4;0
MAS;2020042704;6.7;4;0
MAS;2020042705;6.7;4;0
MAS;2020042706;7.5;4;0
MAS;2020042707;9.5;4;0
MAS;2020042708;11.1;4;0
MAS;2020042709;13.2;4;0
MAS;2020042710;15.2;4;0
MAS;2020042711;16.7;4;0
MAS;2020042712;17.2;4;0
MAS;2020042713;18.0;4;0
MAS;2020042714;19.2;4;0
MAS;2020042715;19.6;4;0
MAS;2020042716;19.6;4;0
MAS;2020042717;18.6;4;0
MAS;2020042718;15.5;4;0
MAS;2020042719;11.8;4;0
MAS;2020042720;11.3;4;0
MAS;2020042721;11.2;4;0
MAS;2020042722;11.3;4;0
MAS;2020042723;11.1;4;0
MAS;2020042800;10.9;4;0
MAS;2020042801;11.1;4;0
MAS;2020042802;11.1;4;0
MAS;2020042803;10.8;4;0
MAS;2020042804;10.6;4;0
MAS;2020042805;10.2;4;0
MAS;2020042806;10.1;4;0
MAS;2020042807;10.3;4;0
MAS;2020042808;11.0;4;0
MAS;2020042809;11.8;4;0
MAS;2020042810;13.0;4;0
MAS;2020042811;13.6;4;0
MAS;2020042812;14.1;4;0
MAS;2020042813;13.1;4;0
MAS;2020042814;11.9;4;0
MAS;2020042815;11.0;4;0
MAS;2020042816;10.2;4;0
MAS;2020042817;9.1;4;0
MAS;2020042818;8.9;4;0
MAS;2020042819;8.7;4;0
MAS;2020042820;8.3;4;0
MAS;2020042821;8.4;4;0
MAS;2020042822;8.3;4;0
MAS;2020042823;8.2;4;0
MAS;2020042900;7.9;4;0
MAS;2020042901;7.6;4;0
MAS;2020042902;7.0;4;0
MAS;2020042903;6.5;4;0
MAS;2020042904;6.5;4;0
MAS;2020042905;6.6;4;0
MAS;2020042906;6.8;4;0
MAS;2020042907;7.2;4;0
MAS;2020042908;9.1;4;0
MAS;2020042909;9.7;4;0
MAS;2020042910;11.1;4;0
MAS;2020042911;11.7;4;0
MAS;2020042912;12.4;4;0
MAS;2020042913;12.9;4;0
MAS;2020042914;13.8;4;0
MAS;2020042915;13.7;4;0
MAS;2020042916;13.4;4;0
MAS;2020042917;13.2;4;0
MAS;2020042918;12.8;4;0
MAS;2020042919;11.3;4;0
MAS;2020042920;10.0;4;0
MAS;2020042921;8.5;4;0
MAS;2020042922;7.6;4;0
MAS;2020042923;8.8;4;0
MAS;2020043000;9.0;4;0
MAS;2020043001;9.3;4;0
MAS;2020043002;8.3;4;0
MAS;2020043003;8.8;4;0
MAS;2020043004;9.5;4;0
MAS;2020043005;9.8;4;0
MAS;2020043006;9.4;4;0
MAS;2020043007;8.9;4;0
MAS;2020043008;9.1;4;0
MAS;2020043009;9.0;4;0
MAS;2020043010;8.9;4;0
MAS;2020043011;8.5;4;0
MAS;2020043012;8.6;4;0
MAS;2020043013;8.6;4;0
MAS;2020043014;9.3;4;0
MAS;2020043015;8.9;4;0
MAS;2020043016;8.4;4;0
MAS;2020043017;9.9;4;0
MAS;2020043018;9.6;4;0
MAS;2020043019;8.8;4;0
MAS;2020043020;7.8;4;0
MAS;2020043021;6.5;4;0
MAS;2020043022;7.1;4;0
MAS;2020043023;7.4;4;0
MAS;2020050100;7.8;4;0
MAS;2020050101;7.7;4;0
MAS;2020050102;6.2;4;0
MAS;2020050103;5.8;4;0
MAS;2020050104;7.3;4;0
MAS;2020050105;7.7;4;0
MAS;2020050106;7.1;4;0
MAS;2020050107;7.1;4;0
MAS;2020050108;7.9;4;0
MAS;2020050109;8.4;4;0
MAS;2020050110;8.6;4;0
MAS;2020050111;10.0;4;0
MAS;2020050112;11.5;4;0
MAS;2020050113;11.5;4;0
MAS;2020050114;12.1;4;0
MAS;2020050115;12.3;4;0
MAS;2020050116;11.8;4;0
MAS;2020050117;11.9;4;0
MAS;2020050118;11.5;4;0
MAS;2020050119;11.1;4;0
MAS;2020050120;10.9;4;0
MAS;2020050121;10.3;4;0
MAS;2020050122;10.0;4;0
MAS;2020050123;9.1;4;0
MAS;2020050200;9.0;4;0
MAS;2020050201;8.1;4;0
MAS;2020050202;7.9;4;0
MAS;2020050203;8.1;4;0
MAS;2020050204;7.4;4;0
MAS;2020050205;7.9;4;0
MAS;2020050206;8.4;4;0
MAS;2020050207;8.9;4;0
MAS;2020050208;9.8;4;0
MAS;2020050209;10.7;4;0
MAS;2020050210;11.8;4;0
MAS;2020050211;12.3;4;0
MAS;2020050212;12.4;4;0
MAS;2020050213;12.5;4;0
