ts_name;time;unit;value;class
TS44;2020-04-14T18:00:00;Value;33470.713751263;0
TS44;2020-04-14T19:00:00;Value;34672.534997234;0
TS44;2020-04-14T20:00:00;Value;35964.839452381;0
TS44;2020-04-14T21:00:00;Value;36877.206587302004;0
TS44;2020-04-14T22:00:00;Value;37866.942770924;0
TS44;2020-04-14T23:00:00;Value;38094.742008418;0
TS44;2020-04-15T00:00:00;Value;38153.960984487996;0
TS44;2020-04-15T01:00:00;Value;37637.486681097005;0
TS44;2020-04-15T02:00:00;Value;37246.682571549;0
TS44;2020-04-15T03:00:00;Value;36149.943265152004;0
TS44;2020-04-15T04:00:00;Value;36721.324247475;0
TS44;2020-04-15T05:00:00;Value;35944.724111111;0
TS44;2020-04-15T06:00:00;Value;34964.25359596;0
TS44;2020-04-15T07:00:00;Value;34675.395311809;0
TS44;2020-04-15T08:00:00;Value;33868.546719817;0
TS44;2020-04-15T09:00:00;Value;33417.837224747;0
TS44;2020-04-15T10:00:00;Value;32891.29141835;0
TS44;2020-04-15T11:00:00;Value;32167.507561688;0
TS44;2020-04-15T12:00:00;Value;31392.598219817002;0
TS44;2020-04-15T13:00:00;Value;30849.545109788;0
TS44;2020-04-15T14:00:00;Value;30792.158371813;0
TS44;2020-04-15T15:00:00;Value;31488.435507937003;0
TS44;2020-04-15T16:00:00;Value;28677.766488696;0
TS44;2020-04-15T17:00:00;Value;31480.677339947;0
TS44;2020-04-15T18:00:00;Value;32048.70720178;0
TS44;2020-04-15T19:00:00;Value;33067.337318422;0
TS44;2020-04-15T20:00:00;Value;34332.227419312;0
TS44;2020-04-15T21:00:00;Value;35359.589328283;0
TS44;2020-04-15T22:00:00;Value;36151.133056397004;0
TS44;2020-04-15T23:00:00;Value;36621.298622655;0
TS44;2020-04-16T00:00:00;Value;36514.056472822995;0
TS44;2020-04-16T01:00:00;Value;36008.697015873;0
TS44;2020-04-16T02:00:00;Value;35367.510100168;0
TS44;2020-04-16T03:00:00;Value;35072.922776696;0
TS44;2020-04-16T04:00:00;Value;34653.997162577994;0
TS44;2020-04-16T05:00:00;Value;34115.600151515;0
TS44;2020-04-16T06:00:00;Value;33406.068948172004;0
TS44;2020-04-16T07:00:00;Value;32977.676806397;0
TS44;2020-04-16T08:00:00;Value;32769.243984127;0
TS44;2020-04-16T09:00:00;Value;32730.803982924;0
TS44;2020-04-16T10:00:00;Value;32327.355817701;0
TS44;2020-04-16T11:00:00;Value;31825.280910895;0
TS44;2020-04-16T12:00:00;Value;30970.249791847004;0
TS44;2020-04-16T13:00:00;Value;30432.48564887;0
TS44;2020-04-16T14:00:00;Value;30436.977133959;0
TS44;2020-04-16T15:00:00;Value;30817.249736892998;0
TS44;2020-04-16T16:00:00;Value;30909.795191918998;0
TS44;2020-04-16T17:00:00;Value;31271.212374339;0
TS44;2020-04-16T18:00:00;Value;31689.947239057;0
TS44;2020-04-16T19:00:00;Value;32689.872330087;0
TS44;2020-04-16T20:00:00;Value;32511.428049422997;0
TS44;2020-04-16T21:00:00;Value;35072.064193843;0
TS44;2020-04-16T22:00:00;Value;35830.942982443;0
TS44;2020-04-16T23:00:00;Value;36310.411916306;0
TS44;2020-04-17T00:00:00;Value;36506.296679654;0
TS44;2020-04-17T01:00:00;Value;36508.235124579;0
TS44;2020-04-17T02:00:00;Value;36604.569568543;0
TS44;2020-04-17T03:00:00;Value;36356.869342352;0
TS44;2020-04-17T04:00:00;Value;35886.73148064;0
TS44;2020-04-17T05:00:00;Value;35035.278411616004;0
TS44;2020-04-17T06:00:00;Value;33672.167754209;0
TS44;2020-04-17T07:00:00;Value;33362.214796296;0
TS44;2020-04-17T08:00:00;Value;33619.134155843996;0
TS44;2020-04-17T09:00:00;Value;33651.210935065;0
TS44;2020-04-17T10:00:00;Value;33752.39897619;0
TS44;2020-04-17T11:00:00;Value;33075.915337542;0
TS44;2020-04-17T12:00:00;Value;32148.800535354;0
TS44;2020-04-17T13:00:00;Value;31616.168220899;0
TS44;2020-04-17T14:00:00;Value;31882.74555784;0
TS44;2020-04-17T15:00:00;Value;32173.790113997;0
TS44;2020-04-17T16:00:00;Value;32387.393762025;0
TS44;2020-04-17T17:00:00;Value;32827.292851852;0
TS44;2020-04-17T18:00:00;Value;33726.054354978;0
TS44;2020-04-17T19:00:00;Value;35146.569016955;0
TS44;2020-04-17T20:00:00;Value;36417.509114718996;0
TS44;2020-04-17T21:00:00;Value;37697.835042809;0
TS44;2020-04-17T22:00:00;Value;38706.9193367;0
TS44;2020-04-17T23:00:00;Value;38980.029487253;0
TS44;2020-04-18T00:00:00;Value;39285.921748437;0
TS44;2020-04-18T01:00:00;Value;39087.426552189;0
TS44;2020-04-18T02:00:00;Value;38953.121323232;0
TS44;2020-04-18T03:00:00;Value;38627.288478114;0
TS44;2020-04-18T04:00:00;Value;38087.574404521;0
TS44;2020-04-18T05:00:00;Value;37367.279497355;0
TS44;2020-04-18T06:00:00;Value;36122.110931817995;0
TS44;2020-04-18T07:00:00;Value;35845.810613636;0
TS44;2020-04-18T08:00:00;Value;35896.679284512;0
TS44;2020-04-18T09:00:00;Value;35601.549839105;0
TS44;2020-04-18T10:00:00;Value;34800.257126503;0
TS44;2020-04-18T11:00:00;Value;33549.169549904;0
TS44;2020-04-18T12:00:00;Value;32453.558701899998;0
TS44;2020-04-18T13:00:00;Value;23376.500647066;1
TS44;2020-04-18T14:00:00;Value;17747.539004448998;1
TS44;2020-04-18T15:00:00;Value;14322.472074315;1
TS44;2020-04-18T16:00:00;Value;14083.358351611001;1
TS44;2020-04-18T17:00:00;Value;19913.881006253;1
TS44;2020-04-18T18:00:00;Value;24576.719544012;1
TS44;2020-04-18T19:00:00;Value;28158.890680375;0
TS44;2020-04-18T20:00:00;Value;30358.192751202;0
TS44;2020-04-18T21:00:00;Value;37458.701108586;0
TS44;2020-04-18T22:00:00;Value;38451.316278259;0
TS44;2020-04-18T23:00:00;Value;38792.580195527;0
TS44;2020-04-19T00:00:00;Value;38768.302762145;0
TS44;2020-04-19T01:00:00;Value;38587.031873737;0
TS44;2020-04-19T02:00:00;Value;38134.342247715;0
TS44;2020-04-19T03:00:00;Value;37719.526009861;0
TS44;2020-04-19T04:00:00;Value;37757.404003728;0
TS44;2020-04-19T05:00:00;Value;36886.350771164;0
TS44;2020-04-19T06:00:00;Value;35709.864251684;0
TS44;2020-04-19T07:00:00;Value;35720.276432419;0
TS44;2020-04-19T08:00:00;Value;35568.781672799;0
TS44;2020-04-19T09:00:00;Value;35391.471662578;0
TS44;2020-04-19T10:00:00;Value;34703.656566378;0
TS44;2020-04-19T11:00:00;Value;33641.670208995;0
TS44;2020-04-19T12:00:00;Value;32747.11074026;0
TS44;2020-04-19T13:00:00;Value;32061.999385522002;0
TS44;2020-04-19T14:00:00;Value;32088.542969697002;0
TS44;2020-04-19T15:00:00;Value;31901.574743987003;0
TS44;2020-04-19T16:00:00;Value;31958.028446608998;0
TS44;2020-04-19T17:00:00;Value;32345.788861352;0
TS44;2020-04-19T18:00:00;Value;33510.686734848;0
TS44;2020-04-19T19:00:00;Value;34829.722502405;0
TS44;2020-04-19T20:00:00;Value;36081.470433021;0
TS44;2020-04-19T21:00:00;Value;37188.527827802005;0
TS44;2020-04-19T22:00:00;Value;37981.626521525;0
TS44;2020-04-19T23:00:00;Value;40753.445774892;0
TS44;2020-04-20T00:00:00;Value;38599.716891414;0
TS44;2020-04-20T01:00:00;Value;38129.260579003996;0
TS44;2020-04-20T02:00:00;Value;38070.273944324;0
TS44;2020-04-20T03:00:00;Value;37889.485196849;0
TS44;2020-04-20T04:00:00;Value;37573.451939394;0
TS44;2020-04-20T05:00:00;Value;36718.237324074;0
TS44;2020-04-20T06:00:00;Value;35764.559878547;0
TS44;2020-04-20T07:00:00;Value;35435.250762626;0
TS44;2020-04-20T08:00:00;Value;35368.266819865;0
TS44;2020-04-20T09:00:00;Value;35340.638307239;0
TS44;2020-04-20T10:00:00;Value;34918.513052067996;0
TS44;2020-04-20T11:00:00;Value;33546.075222944;0
TS44;2020-04-20T12:00:00;Value;31872.77531746;0
TS44;2020-04-20T13:00:00;Value;31415.573106061;0
TS44;2020-04-20T14:00:00;Value;31486.9084038;0
TS44;2020-04-20T15:00:00;Value;31313.693503367;0
TS44;2020-04-20T16:00:00;Value;31394.854893939;0
TS44;2020-04-20T17:00:00;Value;31812.346502285;0
TS44;2020-04-20T18:00:00;Value;32630.300363636;0
TS44;2020-04-20T19:00:00;Value;35166.388982323;0
TS44;2020-04-20T20:00:00;Value;37972.537406205;0
TS44;2020-04-20T21:00:00;Value;39826.529446248;0
TS44;2020-04-20T22:00:00;Value;38921.63479305;0
TS44;2020-04-20T23:00:00;Value;38687.540928211;0
TS44;2020-04-21T00:00:00;Value;38882.108129149;0
TS44;2020-04-21T01:00:00;Value;38510.851648749;0
TS44;2020-04-21T02:00:00;Value;38199.172415584;0
TS44;2020-04-21T03:00:00;Value;38115.403622896;0
TS44;2020-04-21T04:00:00;Value;37662.938459596;0
TS44;2020-04-21T05:00:00;Value;37026.632542929;0
TS44;2020-04-21T06:00:00;Value;36150.528791126;0
TS44;2020-04-21T07:00:00;Value;35644.378780063;0
TS44;2020-04-21T08:00:00;Value;35821.391969216;0
TS44;2020-04-21T09:00:00;Value;35552.066520202;0
TS44;2020-04-21T10:00:00;Value;34758.947685185;0
TS44;2020-04-21T11:00:00;Value;33634.445228716;0
TS44;2020-04-21T12:00:00;Value;32489.918802309;0
TS44;2020-04-21T13:00:00;Value;32213.789417989;0
TS44;2020-04-21T14:00:00;Value;32212.730461279;0
TS44;2020-04-21T15:00:00;Value;32589.035972102003;0
TS44;2020-04-21T16:00:00;Value;32607.058046657003;0
TS44;2020-04-21T17:00:00;Value;33089.729409091;0
TS44;2020-04-21T18:00:00;Value;34114.766857864;0
TS44;2020-04-21T19:00:00;Value;35295.97724062;0
TS44;2020-04-21T20:00:00;Value;36482.829787398;0
TS44;2020-04-21T21:00:00;Value;37666.585695286;0
TS44;2020-04-21T22:00:00;Value;38375.655135762005;0
TS44;2020-04-21T23:00:00;Value;38684.321707191004;0
TS44;2020-04-22T00:00:00;Value;38639.728840789;0
TS44;2020-04-22T01:00:00;Value;38291.295184704;0
TS44;2020-04-22T02:00:00;Value;37716.386686869;0
TS44;2020-04-22T03:00:00;Value;37388.377425204;0
TS44;2020-04-22T04:00:00;Value;36800.85939899;0
TS44;2020-04-22T05:00:00;Value;36082.548328282995;0
TS44;2020-04-22T06:00:00;Value;35253.80866835;0
TS44;2020-04-22T07:00:00;Value;34595.046046417;0
TS44;2020-04-22T08:00:00;Value;34147.251380712005;0
TS44;2020-04-22T09:00:00;Value;33795.371855099;0
TS44;2020-04-22T10:00:00;Value;33242.422836699996;0
TS44;2020-04-22T11:00:00;Value;32487.496612073;0
TS44;2020-04-22T12:00:00;Value;31546.285231361002;0
TS44;2020-04-22T13:00:00;Value;30940.694280303;0
TS44;2020-04-22T14:00:00;Value;30915.187238095;0
TS44;2020-04-22T15:00:00;Value;31339.71412001;0
TS44;2020-04-22T16:00:00;Value;31491.003345237998;0
TS44;2020-04-22T17:00:00;Value;31696.027493386002;0
TS44;2020-04-22T18:00:00;Value;32154.42193759;0
TS44;2020-04-22T19:00:00;Value;33145.884234007004;0
TS44;2020-04-22T20:00:00;Value;34484.82940392;0
TS44;2020-04-22T21:00:00;Value;35661.389892256004;0
TS44;2020-04-22T22:00:00;Value;36370.764738095;0
TS44;2020-04-22T23:00:00;Value;36716.978434945;0
TS44;2020-04-23T00:00:00;Value;36640.220709115;0
TS44;2020-04-23T01:00:00;Value;36184.042454545;0
TS44;2020-04-23T02:00:00;Value;35589.410516835;0
TS44;2020-04-23T03:00:00;Value;35112.267190957005;0
TS44;2020-04-23T04:00:00;Value;34656.561554834;0
TS44;2020-04-23T05:00:00;Value;34118.505458153;0
TS44;2020-04-23T06:00:00;Value;33559.233405483;0
TS44;2020-04-23T07:00:00;Value;33176.222880712005;0
TS44;2020-04-23T08:00:00;Value;32921.601006733996;0
TS44;2020-04-23T09:00:00;Value;32822.986846801;0
TS44;2020-04-23T10:00:00;Value;32425.382609187003;0
TS44;2020-04-23T11:00:00;Value;31681.150031987003;0
TS44;2020-04-23T12:00:00;Value;30957.066073232003;0
TS44;2020-04-23T13:00:00;Value;30457.201888647996;0
TS44;2020-04-23T14:00:00;Value;30368.324502646003;0
TS44;2020-04-23T15:00:00;Value;30879.799963444;0
TS44;2020-04-23T16:00:00;Value;30952.806977272998;0
TS44;2020-04-23T17:00:00;Value;31351.839274772003;0
TS44;2020-04-23T18:00:00;Value;31715.205627465;0
TS44;2020-04-23T19:00:00;Value;32722.958033189;0
TS44;2020-04-23T20:00:00;Value;34104.847180495;0
TS44;2020-04-23T21:00:00;Value;35207.009739657995;0
TS44;2020-04-23T22:00:00;Value;35965.460254449;0
TS44;2020-04-23T23:00:00;Value;36390.017299784;0
TS44;2020-04-24T00:00:00;Value;36645.461470178;0
TS44;2020-04-24T01:00:00;Value;36625.255004328996;0
TS44;2020-04-24T02:00:00;Value;36581.898724868;0
TS44;2020-04-24T03:00:00;Value;36217.804441799;0
TS44;2020-04-24T04:00:00;Value;35825.587295214;0
TS44;2020-04-24T05:00:00;Value;35290.733456229;0
TS44;2020-04-24T06:00:00;Value;34655.77558165;0
TS44;2020-04-24T07:00:00;Value;34536.898731121;0
TS44;2020-04-24T08:00:00;Value;34856.755346801;0
TS44;2020-04-24T09:00:00;Value;34781.095396224;0
TS44;2020-04-24T10:00:00;Value;34272.134440236005;0
TS44;2020-04-24T11:00:00;Value;33453.239664141;0
TS44;2020-04-24T12:00:00;Value;32412.803705987997;0
TS44;2020-04-24T13:00:00;Value;31568.509864477997;0
TS44;2020-04-24T14:00:00;Value;31071.431372655;0
TS44;2020-04-24T15:00:00;Value;31198.738818782997;0
TS44;2020-04-24T16:00:00;Value;31280.754398629;0
TS44;2020-04-24T17:00:00;Value;31831.972116402;0
TS44;2020-04-24T18:00:00;Value;32735.616599928;0
TS44;2020-04-24T19:00:00;Value;34015.83508177;0
TS44;2020-04-24T20:00:00;Value;35217.547846801004;0
TS44;2020-04-24T21:00:00;Value;45668.39839225599;1
TS44;2020-04-24T22:00:00;Value;38544.256526696;0
TS44;2020-04-24T23:00:00;Value;38934.36187037;0
TS44;2020-04-25T00:00:00;Value;39113.198108586;0
TS44;2020-04-25T01:00:00;Value;39513.564047137996;0
TS44;2020-04-25T02:00:00;Value;39286.335921837;0
TS44;2020-04-25T03:00:00;Value;38537.361309283;0
TS44;2020-04-25T04:00:00;Value;38095.468283069;0
TS44;2020-04-25T05:00:00;Value;37324.897135161;0
TS44;2020-04-25T06:00:00;Value;36760.865707071;0
TS44;2020-04-25T07:00:00;Value;35942.954150672995;0
TS44;2020-04-25T08:00:00;Value;36026.770666546;0
TS44;2020-04-25T09:00:00;Value;35839.060010582005;0
TS44;2020-04-25T10:00:00;Value;34943.384193603;0
TS44;2020-04-25T11:00:00;Value;33927.056664141004;0
TS44;2020-04-25T12:00:00;Value;32844.85069721;0
TS44;2020-04-25T13:00:00;Value;32380.714636965;0
TS44;2020-04-25T14:00:00;Value;32514.634283911;0
TS44;2020-04-25T15:00:00;Value;32560.108722463;0
TS44;2020-04-25T16:00:00;Value;32613.321251803998;0
TS44;2020-04-25T17:00:00;Value;33175.910017316004;0
TS44;2020-04-25T18:00:00;Value;34183.069145623;0
TS44;2020-04-25T19:00:00;Value;35555.217947571;0
TS44;2020-04-25T20:00:00;Value;36828.402870851;0
TS44;2020-04-25T21:00:00;Value;37920.388474026004;0
TS44;2020-04-25T22:00:00;Value;38620.792016835;0
TS44;2020-04-25T23:00:00;Value;38938.710164262004;0
TS44;2020-04-26T00:00:00;Value;38930.528275373;0
TS44;2020-04-26T01:00:00;Value;38931.485953343;0
TS44;2020-04-26T02:00:00;Value;38782.692736291;0
TS44;2020-04-26T03:00:00;Value;38627.79960101;0
TS44;2020-04-26T04:00:00;Value;38177.08873569;0
TS44;2020-04-26T05:00:00;Value;37440.195162338;0
TS44;2020-04-26T06:00:00;Value;30274.897057239;1
TS44;2020-04-26T07:00:00;Value;32531.561300866;1
TS44;2020-04-26T08:00:00;Value;36203.396;0
TS44;2020-04-26T09:00:00;Value;36035.336275493;0
TS44;2020-04-26T10:00:00;Value;35197.205476431;0
TS44;2020-04-26T11:00:00;Value;34090.834734127006;0
TS44;2020-04-26T12:00:00;Value;32574.085871212003;0
TS44;2020-04-26T13:00:00;Value;31943.511446128;0
TS44;2020-04-26T14:00:00;Value;31983.414867002997;0
TS44;2020-04-26T15:00:00;Value;32155.961548341;0
TS44;2020-04-26T16:00:00;Value;32267.528048581;0
TS44;2020-04-26T17:00:00;Value;32841.697267196;0
TS44;2020-04-26T18:00:00;Value;33953.049079245;0
TS44;2020-04-26T19:00:00;Value;35187.192088264;0
TS44;2020-04-26T20:00:00;Value;36574.62160101;0
TS44;2020-04-26T21:00:00;Value;38008.291590909;0
TS44;2020-04-26T22:00:00;Value;38701.391688071;0
TS44;2020-04-26T23:00:00;Value;39022.308812169;0
TS44;2020-04-27T00:00:00;Value;39112.624033189;0
TS44;2020-04-27T01:00:00;Value;38890.30810101;0
TS44;2020-04-27T02:00:00;Value;38444.074767677004;0
TS44;2020-04-27T03:00:00;Value;38322.503669793;0
TS44;2020-04-27T04:00:00;Value;37830.761631313;0
TS44;2020-04-27T05:00:00;Value;37163.879195046;0
TS44;2020-04-27T06:00:00;Value;36257.237594156;0
TS44;2020-04-27T07:00:00;Value;36190.987949014;0
TS44;2020-04-27T08:00:00;Value;34092.747385281;0
TS44;2020-04-27T09:00:00;Value;35867.239713925;0
TS44;2020-04-27T10:00:00;Value;35146.193499639;0
TS44;2020-04-27T11:00:00;Value;34033.675969697004;0
TS44;2020-04-27T12:00:00;Value;32715.743363877;0
TS44;2020-04-27T13:00:00;Value;32162.288020202002;0
TS44;2020-04-27T14:00:00;Value;32174.825140693;0
TS44;2020-04-27T15:00:00;Value;32388.097951298998;0
TS44;2020-04-27T16:00:00;Value;32467.760633357;0
TS44;2020-04-27T17:00:00;Value;32766.042009259;0
TS44;2020-04-27T18:00:00;Value;33711.882708152996;0
TS44;2020-04-27T19:00:00;Value;34986.363814454;0
TS44;2020-04-27T20:00:00;Value;36452.052854377005;0
TS44;2020-04-27T21:00:00;Value;37583.541870491004;0
TS44;2020-04-27T22:00:00;Value;38368.933277056;0
TS44;2020-04-27T23:00:00;Value;38723.429941077;0
TS44;2020-04-28T00:00:00;Value;38617.34731722;0
TS44;2020-04-28T01:00:00;Value;39362.481510101;0
TS44;2020-04-28T02:00:00;Value;38039.440637566004;0
TS44;2020-04-28T03:00:00;Value;37902.647712602;0
TS44;2020-04-28T04:00:00;Value;37722.537244107996;0
TS44;2020-04-28T05:00:00;Value;37014.488255051;0
TS44;2020-04-28T06:00:00;Value;36093.663268519;0
TS44;2020-04-28T07:00:00;Value;35220.237103054;0
TS44;2020-04-28T08:00:00;Value;35303.322579485;0
TS44;2020-04-28T09:00:00;Value;35187.29640873;0
TS44;2020-04-28T10:00:00;Value;34305.182515152;0
TS44;2020-04-28T11:00:00;Value;33336.667053271;0
TS44;2020-04-28T12:00:00;Value;32531.750655483;0
TS44;2020-04-28T13:00:00;Value;32058.767582732;0
TS44;2020-04-28T14:00:00;Value;32107.745632756;0
TS44;2020-04-28T15:00:00;Value;32172.419167268;0
TS44;2020-04-28T16:00:00;Value;32346.495620491;0
TS44;2020-04-28T17:00:00;Value;32894.963960077;0
TS44;2020-04-28T18:00:00;Value;34016.98781253;0
TS44;2020-04-28T19:00:00;Value;35191.865426166;0
TS44;2020-04-28T20:00:00;Value;36361.419678571;0
TS44;2020-04-28T21:00:00;Value;37635.250080087004;0
TS44;2020-04-28T22:00:00;Value;38289.122701178;0
TS44;2020-04-28T23:00:00;Value;38586.464211881;0
TS44;2020-04-29T00:00:00;Value;38348.223280303;0
TS44;2020-04-29T01:00:00;Value;37826.503194444;0
TS44;2020-04-29T02:00:00;Value;37359.644404882005;0
TS44;2020-04-29T03:00:00;Value;36929.620109908996;0
TS44;2020-04-29T04:00:00;Value;36544.147156806;0
TS44;2020-04-29T05:00:00;Value;35786.023924122004;0
TS44;2020-04-29T06:00:00;Value;34779.45625;0
TS44;2020-04-29T07:00:00;Value;34191.605388889;0
TS44;2020-04-29T08:00:00;Value;33841.359832251;0
TS44;2020-04-29T09:00:00;Value;33529.920127946;0
TS44;2020-04-29T10:00:00;Value;33187.146645623;0
TS44;2020-04-29T11:00:00;Value;32359.341990861;0
TS44;2020-04-29T12:00:00;Value;31437.114717892997;0
TS44;2020-04-29T13:00:00;Value;30856.906832732002;0
TS44;2020-04-29T14:00:00;Value;30895.049559764;0
TS44;2020-04-29T15:00:00;Value;31034.876121933998;0
TS44;2020-04-29T16:00:00;Value;31185.71281229;0
TS44;2020-04-29T17:00:00;Value;31377.735128787997;0
TS44;2020-04-29T18:00:00;Value;31920.231321549;0
TS44;2020-04-29T19:00:00;Value;32823.218037278;0
TS44;2020-04-29T20:00:00;Value;34353.419445286;0
TS44;2020-04-29T21:00:00;Value;35520.6397981;0
TS44;2020-04-29T22:00:00;Value;36368.534951178;0
TS44;2020-04-29T23:00:00;Value;36622.150416667;0
TS44;2020-04-30T00:00:00;Value;36465.117493386;0
TS44;2020-04-30T01:00:00;Value;36023.38975469;0
TS44;2020-04-30T02:00:00;Value;35421.340654161;0
TS44;2020-04-30T03:00:00;Value;34801.872473906;0
TS44;2020-04-30T04:00:00;Value;34405.325482322995;0
TS44;2020-04-30T05:00:00;Value;33785.281843434;0
TS44;2020-04-30T06:00:00;Value;33208.690093915;0
TS44;2020-04-30T07:00:00;Value;32703.699934222997;0
TS44;2020-04-30T08:00:00;Value;32521.367295334;0
TS44;2020-04-30T09:00:00;Value;32406.016188913;0
TS44;2020-04-30T10:00:00;Value;32029.613117965;0
TS44;2020-04-30T11:00:00;Value;31239.423115921;0
TS44;2020-04-30T12:00:00;Value;30589.258269601;0
TS44;2020-04-30T13:00:00;Value;30166.834069384;0
TS44;2020-04-30T14:00:00;Value;30118.128292087997;0
TS44;2020-04-30T15:00:00;Value;30507.143001924;0
TS44;2020-04-30T16:00:00;Value;30637.947829365;0
TS44;2020-04-30T17:00:00;Value;31051.621518518998;0
TS44;2020-04-30T18:00:00;Value;31361.730030182996;0
TS44;2020-04-30T19:00:00;Value;32380.692065176;0
TS44;2020-04-30T20:00:00;Value;33722.274217172;0
TS44;2020-04-30T21:00:00;Value;34880.133256734;0
TS44;2020-04-30T22:00:00;Value;35875.196856301;0
TS44;2020-04-30T23:00:00;Value;36242.539066859;0
TS44;2020-05-01T00:00:00;Value;36270.779863636;0
TS44;2020-05-01T01:00:00;Value;36177.968977874;0
TS44;2020-05-01T02:00:00;Value;36108.149194444;0
TS44;2020-05-01T03:00:00;Value;35746.152930135;0
TS44;2020-05-01T04:00:00;Value;35297.384045936;0
TS44;2020-05-01T05:00:00;Value;34731.184488696;0
TS44;2020-05-01T06:00:00;Value;33978.973558442005;0
TS44;2020-05-01T07:00:00;Value;33922.433837181;0
TS44;2020-05-01T08:00:00;Value;33822.785234007;0
TS44;2020-05-01T09:00:00;Value;33944.411556877996;0
TS44;2020-05-01T10:00:00;Value;33477.530756494;0
TS44;2020-05-01T11:00:00;Value;32901.593022126;0
TS44;2020-05-01T12:00:00;Value;31973.135877826;0
TS44;2020-05-01T13:00:00;Value;31561.773130471;0
TS44;2020-05-01T14:00:00;Value;31037.477201299;0
TS44;2020-05-01T15:00:00;Value;31934.28622583;0
TS44;2020-05-01T16:00:00;Value;32038.190948772997;0
TS44;2020-05-01T17:00:00;Value;32455.857412698;0
TS44;2020-05-01T18:00:00;Value;33324.632690115;0
TS44;2020-05-01T19:00:00;Value;34579.844453704;0
TS44;2020-05-01T20:00:00;Value;36153.949889731004;0
TS44;2020-05-01T21:00:00;Value;37573.4815;0
TS44;2020-05-01T22:00:00;Value;38750.147156445;0
TS44;2020-05-01T23:00:00;Value;38966.541316017;0
TS44;2020-05-02T00:00:00;Value;39269.54512482;0
TS44;2020-05-02T01:00:00;Value;39156.913231962004;0
TS44;2020-05-02T02:00:00;Value;38869.872584536;0
TS44;2020-05-02T03:00:00;Value;38522.605833333;0
TS44;2020-05-02T04:00:00;Value;38037.229581169;0
TS44;2020-05-02T05:00:00;Value;37209.565481;0
TS44;2020-05-02T06:00:00;Value;36236.407544974;0
TS44;2020-05-02T07:00:00;Value;35880.517486171004;0
TS44;2020-05-02T08:00:00;Value;35793.002537759;0
TS44;2020-05-02T09:00:00;Value;35442.728029461;0
TS44;2020-05-02T10:00:00;Value;34656.445243025;0
TS44;2020-05-02T11:00:00;Value;33856.006549663;0
TS44;2020-05-02T12:00:00;Value;32000.443070707002;0
TS44;2020-05-02T13:00:00;Value;32259.167477994;0
TS44;2020-05-02T14:00:00;Value;32154.918033309;0
TS44;2020-05-02T15:00:00;Value;32528.602569024;0
TS44;2020-05-02T16:00:00;Value;32519.771699856003;0
TS44;2020-05-02T17:00:00;Value;32882.447611352;0
TS44;2020-05-02T18:00:00;Value;33768.416270563;0
TS44;2020-05-02T19:00:00;Value;35257.364996392;0
TS44;2020-05-02T20:00:00;Value;36775.623310606;0
TS44;2020-05-02T21:00:00;Value;38106.101090067;0
TS44;2020-05-02T22:00:00;Value;38974.077799303;0
TS44;2020-05-02T23:00:00;Value;39395.893652957995;0
TS44;2020-05-03T00:00:00;Value;39487.525083333;0
TS44;2020-05-03T01:00:00;Value;39282.171436508;0
TS44;2020-05-03T02:00:00;Value;39173.11459151;0
TS44;2020-05-03T03:00:00;Value;39246.740115801;0
TS44;2020-05-03T04:00:00;Value;38610.028594997995;0
TS44;2020-05-03T05:00:00;Value;37641.863133478;0
TS44;2020-05-03T06:00:00;Value;36581.423329726;0
TS44;2020-05-03T07:00:00;Value;35914.275232323;0
TS44;2020-05-03T08:00:00;Value;36116.730892496;0
TS44;2020-05-03T09:00:00;Value;35882.693354016;0
TS44;2020-05-03T10:00:00;Value;35183.111588383996;0
TS44;2020-05-03T11:00:00;Value;34129.09113949;0
TS44;2020-05-03T12:00:00;Value;33055.159059885;0
TS44;2020-05-03T13:00:00;Value;31767.308976431003;0
TS44;2020-05-03T14:00:00;Value;32461.109529942;0
TS44;2020-05-03T15:00:00;Value;32744.900848123998;0
TS44;2020-05-03T16:00:00;Value;32917.865749398996;0
TS44;2020-05-03T17:00:00;Value;33363.880440476;0
TS44;2020-05-03T18:00:00;Value;34371.089425926;0
TS44;2020-05-03T19:00:00;Value;35717.019607023;0
TS44;2020-05-03T20:00:00;Value;37153.201727273;0
TS44;2020-05-03T21:00:00;Value;38359.896382516;0
TS44;2020-05-03T22:00:00;Value;39224.571457191;0
TS44;2020-05-03T23:00:00;Value;39913.306691198;0
TS44;2020-05-04T00:00:00;Value;39781.821320587005;0
TS44;2020-05-04T01:00:00;Value;39800.894060967;0
TS44;2020-05-04T02:00:00;Value;39458.631863155;0
TS44;2020-05-04T03:00:00;Value;39231.983047138;0
TS44;2020-05-04T04:00:00;Value;38871.912866282;0
TS44;2020-05-04T05:00:00;Value;37758.388816738996;0
TS44;2020-05-04T06:00:00;Value;36827.110330808;0
TS44;2020-05-04T07:00:00;Value;36534.731350168;0
TS44;2020-05-04T08:00:00;Value;36443.169361231005;0
TS44;2020-05-04T09:00:00;Value;36279.534991823;0
TS44;2020-05-04T10:00:00;Value;35329.411299904;0
TS44;2020-05-04T11:00:00;Value;34291.56150457;0
TS44;2020-05-04T12:00:00;Value;33160.077055556;0
TS44;2020-05-04T13:00:00;Value;32604.879920635;0
TS44;2020-05-04T14:00:00;Value;32588.249136364;0
TS44;2020-05-04T15:00:00;Value;32832.860417507996;0
