ts_name;time;unit;value;class
MLS;201905091400;Celsius;0.7;0
MLS;201905091500;Celsius;0.7;0
MLS;201905091600;Celsius;0.4;0
MLS;201905091700;Celsius;0.8;0
MLS;201905091800;Celsius;1;0
MLS;201905091900;Celsius;1;0
MLS;201905092000;Celsius;0.7;0
MLS;201905092100;Celsius;0.1;0
MLS;201905092200;Celsius;0.5;0
MLS;201905092300;Celsius;0.7;0
MLS;201905100000;Celsius;0.4;0
MLS;201905100100;Celsius;0.3;0
MLS;201905100200;Celsius;0.4;0
MLS;201905100300;Celsius;0.2;0
MLS;201905100400;Celsius;-0.1;0
MLS;201905100500;Celsius;-0.1;0
MLS;201905100600;Celsius;0.4;0
MLS;201905100700;Celsius;0.3;0
MLS;201905100800;Celsius;0.5;0
MLS;201905100900;Celsius;1.5;0
MLS;201905101000;Celsius;1.9;0
MLS;201905101100;Celsius;2.3;0
MLS;201905101200;Celsius;3.2;0
MLS;201905101300;Celsius;3;0
MLS;201905101400;Celsius;3.6;0
MLS;201905101500;Celsius;4.7;0
MLS;201905101600;Celsius;5;0
MLS;201905101700;Celsius;5.5;0
MLS;201905101800;Celsius;4.5;0
MLS;201905101900;Celsius;4.6;0
MLS;201905102000;Celsius;4.8;0
MLS;201905102100;Celsius;4.9;0
MLS;201905102200;Celsius;5;0
MLS;201905102300;Celsius;5;0
MLS;201905110000;Celsius;5.2;0
MLS;201905110100;Celsius;4.4;0
MLS;201905110200;Celsius;4.1;0
MLS;201905110300;Celsius;3.7;0
MLS;201905110400;Celsius;3.7;0
MLS;201905110500;Celsius;3.5;0
MLS;201905110600;Celsius;3;0
MLS;201905110700;Celsius;2.2;0
MLS;201905110800;Celsius;1.9;0
MLS;201905110900;Celsius;2;0
MLS;201905111000;Celsius;-0.5;0
MLS;201905111100;Celsius;-0.2;0
MLS;201905111200;Celsius;0.2;0
MLS;201905111300;Celsius;0.9;0
MLS;201905111400;Celsius;-0.6;0
MLS;201905111500;Celsius;-0.6;0
MLS;201905111600;Celsius;-0.7;0
MLS;201905111700;Celsius;-1.1;0
MLS;201905111800;Celsius;-1.5;0
MLS;201905111900;Celsius;-1.9;0
MLS;201905112000;Celsius;-1.8;0
MLS;201905112100;Celsius;-1.7;0
MLS;201905112200;Celsius;-2;0
MLS;201905112300;Celsius;-1.4;0
MLS;201905120000;Celsius;-0.9;0
MLS;201905120100;Celsius;-0.8;0
MLS;201905120200;Celsius;-1.8;0
MLS;201905120300;Celsius;-3;0
MLS;201905120400;Celsius;-2.6;0
MLS;201905120500;Celsius;-2.7;0
MLS;201905120600;Celsius;-3.4;0
MLS;201905120700;Celsius;-3.1;0
MLS;201905120800;Celsius;-3.5;0
MLS;201905120900;Celsius;-3.3;0
MLS;201905121000;Celsius;-2.9;0
MLS;201905121100;Celsius;-2.5;0
MLS;201905121200;Celsius;-2.1;0
MLS;201905121300;Celsius;-1.4;0
MLS;201905121400;Celsius;-1.9;0
MLS;201905121500;Celsius;-1.3;0
MLS;201905121600;Celsius;-1.2;0
MLS;201905121700;Celsius;-2;0
MLS;201905121800;Celsius;-2.3;0
MLS;201905121900;Celsius;-2.6;0
MLS;201905122000;Celsius;-3;0
MLS;201905122100;Celsius;-3.4;0
MLS;201905122200;Celsius;-3.6;0
MLS;201905122300;Celsius;-3.7;0
MLS;201905130000;Celsius;-3.7;0
MLS;201905130100;Celsius;-3.6;0
MLS;201905130200;Celsius;-3.7;0
MLS;201905130300;Celsius;-4;0
MLS;201905130400;Celsius;-4.1;0
MLS;201905130500;Celsius;-3.9;0
MLS;201905130600;Celsius;-3.6;0
MLS;201905130700;Celsius;-3;0
MLS;201905130800;Celsius;-2.2;0
MLS;201905130900;Celsius;-1.4;0
MLS;201905131000;Celsius;-0.7;0
MLS;201905131100;Celsius;-0.5;0
MLS;201905131200;Celsius;-0.7;0
MLS;201905131300;Celsius;-0.7;0
MLS;201905131400;Celsius;-0.5;0
MLS;201905131500;Celsius;-0.8;0
MLS;201905131600;Celsius;-1.1;0
MLS;201905131700;Celsius;-1.2;0
MLS;201905131800;Celsius;-1.4;0
MLS;201905131900;Celsius;-1.8;0
MLS;201905132000;Celsius;-2;0
MLS;201905132100;Celsius;-2.3;0
MLS;201905132200;Celsius;-2.6;0
MLS;201905132300;Celsius;-2.9;0
MLS;201905140000;Celsius;-1.5;0
MLS;201905140100;Celsius;-1.4;0
MLS;201905140200;Celsius;-1.1;0
MLS;201905140300;Celsius;-0.7;0
MLS;201905140400;Celsius;-0.5;0
MLS;201905140500;Celsius;-1.2;0
MLS;201905140600;Celsius;-0.8;0
MLS;201905140700;Celsius;0.4;0
MLS;201905140800;Celsius;0.8;0
MLS;201905140900;Celsius;0.5;0
MLS;201905141000;Celsius;1.1;0
MLS;201905141100;Celsius;1.8;0
MLS;201905141200;Celsius;1.5;0
MLS;201905141300;Celsius;1.6;0
MLS;201905141400;Celsius;1.1;0
MLS;201905141500;Celsius;1.2;0
MLS;201905141600;Celsius;0.9;0
MLS;201905141700;Celsius;0.2;0
MLS;201905141800;Celsius;-0.7;0
MLS;201905141900;Celsius;-1.8;0
MLS;201905142000;Celsius;-2.9;0
MLS;201905142100;Celsius;-3.4;0
MLS;201905142200;Celsius;-3.8;0
MLS;201905142300;Celsius;-4.3;0
MLS;201905150000;Celsius;-4.9;0
MLS;201905150100;Celsius;-5;0
MLS;201905150200;Celsius;-5.2;0
MLS;201905150300;Celsius;-5.4;0
MLS;201905150400;Celsius;-5.8;0
MLS;201905150500;Celsius;-6.1;0
MLS;201905150600;Celsius;-5.5;0
MLS;201905150700;Celsius;-4.8;0
MLS;201905150800;Celsius;-3.6;0
MLS;201905150900;Celsius;-2.4;0
MLS;201905151000;Celsius;-1;0
MLS;201905151100;Celsius;-0.3;0
MLS;201905151200;Celsius;-0.7;0
MLS;201905151300;Celsius;0.2;0
MLS;201905151400;Celsius;0.8;0
MLS;201905151500;Celsius;-1.1;0
MLS;201905151600;Celsius;-1.6;0
MLS;201905151700;Celsius;-2.1;0
MLS;201905151800;Celsius;-2.4;0
MLS;201905151900;Celsius;-2.8;0
MLS;201905152000;Celsius;-2.9;0
MLS;201905152100;Celsius;-2.6;0
MLS;201905152200;Celsius;-1.1;0
MLS;201905152300;Celsius;-0.1;0
MLS;201905160000;Celsius;0.4;0
MLS;201905160100;Celsius;0.4;0
MLS;201905160200;Celsius;-0.1;0
MLS;201905160300;Celsius;0.2;0
MLS;201905160400;Celsius;0.1;0
MLS;201905160500;Celsius;-0.8;0
MLS;201905160600;Celsius;-1;0
MLS;201905160700;Celsius;-0.7;0
MLS;201905160800;Celsius;-0.3;0
MLS;201905160900;Celsius;-0.1;0
MLS;201905161000;Celsius;2;0
MLS;201905161100;Celsius;2.3;0
MLS;201905161200;Celsius;1.8;0
MLS;201905161300;Celsius;1.9;0
MLS;201905161400;Celsius;2.5;0
MLS;201905161500;Celsius;2.3;0
MLS;201905161600;Celsius;2.4;0
MLS;201905161700;Celsius;2.7;0
MLS;201905161800;Celsius;2.8;0
MLS;201905161900;Celsius;2.6;0
MLS;201905162000;Celsius;2.3;0
MLS;201905162100;Celsius;2.4;0
MLS;201905162200;Celsius;2.9;0
MLS;201905162300;Celsius;2.9;0
MLS;201905170000;Celsius;2.7;0
MLS;201905170100;Celsius;2.8;0
MLS;201905170200;Celsius;2.7;0
MLS;201905170300;Celsius;2.7;0
MLS;201905170400;Celsius;2.9;0
MLS;201905170500;Celsius;3.1;0
MLS;201905170600;Celsius;3.3;0
MLS;201905170700;Celsius;4.3;0
MLS;201905170800;Celsius;5.2;0
MLS;201905170900;Celsius;6;0
MLS;201905171000;Celsius;5.6;0
MLS;201905171100;Celsius;4.1;0
MLS;201905171200;Celsius;4.1;0
MLS;201905171300;Celsius;3.4;0
MLS;201905171400;Celsius;2.4;0
MLS;201905171500;Celsius;2.5;0
MLS;201905171600;Celsius;2.2;0
MLS;201905171700;Celsius;2.1;0
MLS;201905171800;Celsius;1.7;0
MLS;201905171900;Celsius;1.5;0
MLS;201905172000;Celsius;1.4;0
MLS;201905172100;Celsius;1.4;0
MLS;201905172200;Celsius;1.3;0
MLS;201905172300;Celsius;1.2;0
MLS;201905180000;Celsius;0.9;0
MLS;201905180100;Celsius;1.1;0
MLS;201905180200;Celsius;1.1;0
MLS;201905180300;Celsius;1.1;0
MLS;201905180400;Celsius;1;0
MLS;201905180500;Celsius;1.1;0
MLS;201905180600;Celsius;1;0
MLS;201905180700;Celsius;1.3;0
MLS;201905180800;Celsius;1.7;0
MLS;201905180900;Celsius;2.1;0
MLS;201905181000;Celsius;2.9;0
MLS;201905181100;Celsius;3;0
MLS;201905181200;Celsius;2.8;0
MLS;201905181300;Celsius;2.8;0
MLS;201905181400;Celsius;2.8;0
MLS;201905181500;Celsius;3.1;0
MLS;201905181600;Celsius;3;0
MLS;201905181700;Celsius;3.4;0
MLS;201905181800;Celsius;3.2;0
MLS;201905181900;Celsius;3;0
MLS;201905182000;Celsius;2.8;0
MLS;201905182100;Celsius;2;0
MLS;201905182200;Celsius;1.7;0
MLS;201905182300;Celsius;1.9;0
MLS;201905190000;Celsius;1.9;0
MLS;201905190100;Celsius;2;0
MLS;201905190200;Celsius;1.9;0
MLS;201905190300;Celsius;1.4;0
MLS;201905190400;Celsius;1.4;0
MLS;201905190500;Celsius;1.2;0
MLS;201905190600;Celsius;1.9;0
MLS;201905190700;Celsius;2.2;0
MLS;201905190800;Celsius;2;0
MLS;201905190900;Celsius;1.9;0
MLS;201905191000;Celsius;2.1;0
MLS;201905191100;Celsius;2.7;0
MLS;201905191200;Celsius;2.8;0
MLS;201905191300;Celsius;2.8;0
MLS;201905191400;Celsius;2.6;0
MLS;201905191500;Celsius;2.7;0
MLS;201905191600;Celsius;2.7;0
MLS;201905191700;Celsius;2.7;0
MLS;201905191800;Celsius;2.5;0
MLS;201905191900;Celsius;2.8;0
MLS;201905192000;Celsius;2.7;0
MLS;201905192100;Celsius;2.6;0
MLS;201905192200;Celsius;2.5;0
MLS;201905192300;Celsius;2.3;0
MLS;201905200000;Celsius;2.3;0
MLS;201905200100;Celsius;2;0
MLS;201905200200;Celsius;2;0
MLS;201905200300;Celsius;2.1;0
MLS;201905200400;Celsius;2.1;0
MLS;201905200500;Celsius;1.7;0
MLS;201905200600;Celsius;1.8;0
MLS;201905200700;Celsius;1.8;0
MLS;201905200800;Celsius;1.6;0
MLS;201905200900;Celsius;1.5;0
MLS;201905201000;Celsius;1.6;0
MLS;201905201100;Celsius;2;0
MLS;201905201200;Celsius;2.2;0
MLS;201905201300;Celsius;1.9;0
MLS;201905201400;Celsius;2;0
MLS;201905201500;Celsius;2.2;0
MLS;201905201600;Celsius;2.4;0
MLS;201905201700;Celsius;2.5;0
MLS;201905201800;Celsius;2.7;0
MLS;201905201900;Celsius;2.5;0
MLS;201905202000;Celsius;2.6;0
MLS;201905202100;Celsius;2.5;0
MLS;201905202200;Celsius;2.5;0
MLS;201905202300;Celsius;2.5;0
MLS;201905210000;Celsius;2.4;0
MLS;201905210100;Celsius;2.5;0
MLS;201905210200;Celsius;2.4;0
MLS;201905210300;Celsius;1.9;0
MLS;201905210400;Celsius;1.1;0
MLS;201905210500;Celsius;1.3;0
MLS;201905210600;Celsius;1.5;0
MLS;201905210700;Celsius;1.6;0
MLS;201905210800;Celsius;2.1;0
MLS;201905210900;Celsius;2.9;0
MLS;201905211000;Celsius;3.2;0
MLS;201905211100;Celsius;4;0
MLS;201905211200;Celsius;3.9;0
MLS;201905211300;Celsius;3.7;0
MLS;201905211400;Celsius;3.3;0
MLS;201905211500;Celsius;3;0
MLS;201905211600;Celsius;3.2;0
MLS;201905211700;Celsius;3;0
MLS;201905211800;Celsius;3;0
MLS;201905211900;Celsius;2.6;0
MLS;201905212000;Celsius;2.5;0
MLS;201905212100;Celsius;2.6;0
MLS;201905212200;Celsius;2.4;0
MLS;201905212300;Celsius;2.2;0
MLS;201905220000;Celsius;2.1;0
MLS;201905220100;Celsius;2.2;0
MLS;201905220200;Celsius;2.2;0
MLS;201905220300;Celsius;2;0
MLS;201905220400;Celsius;2;0
MLS;201905220500;Celsius;2.1;0
MLS;201905220600;Celsius;2.4;0
MLS;201905220700;Celsius;3;0
MLS;201905220800;Celsius;3.6;0
MLS;201905220900;Celsius;3.6;0
MLS;201905221000;Celsius;3.6;0
MLS;201905221100;Celsius;4.4;0
MLS;201905221200;Celsius;5.1;0
MLS;201905221300;Celsius;6.1;0
MLS;201905221400;Celsius;7;0
MLS;201905221500;Celsius;7.9;0
MLS;201905221600;Celsius;6.1;0
MLS;201905221700;Celsius;5.8;0
MLS;201905221800;Celsius;5.3;0
MLS;201905221900;Celsius;4.2;0
MLS;201905222000;Celsius;3.1;0
MLS;201905222100;Celsius;2.8;0
MLS;201905222200;Celsius;2.8;0
MLS;201905222300;Celsius;4.1;0
MLS;201905230000;Celsius;4.5;0
MLS;201905230100;Celsius;4.5;0
MLS;201905230200;Celsius;4.4;0
MLS;201905230300;Celsius;4.3;0
MLS;201905230400;Celsius;4.2;0
MLS;201905230500;Celsius;4;0
MLS;201905230600;Celsius;4.5;0
MLS;201905230700;Celsius;5.3;0
MLS;201905230800;Celsius;5.7;0
MLS;201905230900;Celsius;6.7;0
MLS;201905231000;Celsius;7.5;0
MLS;201905231100;Celsius;7.3;0
MLS;201905231200;Celsius;7.4;0
MLS;201905231300;Celsius;9.9;0
MLS;201905231400;Celsius;10;0
MLS;201905231500;Celsius;9.2;0
MLS;201905231600;Celsius;9.6;0
MLS;201905231700;Celsius;9.3;0
MLS;201905231800;Celsius;8.9;0
MLS;201905231900;Celsius;7.8;0
MLS;201905232000;Celsius;7.2;0
MLS;201905232100;Celsius;7.2;0
MLS;201905232200;Celsius;6.6;0
MLS;201905232300;Celsius;6.8;0
MLS;201905240000;Celsius;6.7;0
MLS;201905240100;Celsius;6.7;0
MLS;201905240200;Celsius;6.8;0
MLS;201905240300;Celsius;6.5;0
MLS;201905240400;Celsius;6.5;0
MLS;201905240500;Celsius;6.4;0
MLS;201905240600;Celsius;6.5;0
MLS;201905240700;Celsius;6.7;0
MLS;201905240800;Celsius;7.5;0
MLS;201905240900;Celsius;8.3;0
MLS;201905241000;Celsius;8.4;0
MLS;201905241100;Celsius;7.8;0
MLS;201905241200;Celsius;8.8;0
MLS;201905241300;Celsius;10.5;0
MLS;201905241400;Celsius;10.3;0
MLS;201905241500;Celsius;10.6;0
MLS;201905241600;Celsius;8.5;0
MLS;201905241700;Celsius;8;0
MLS;201905241800;Celsius;6.2;0
MLS;201905241900;Celsius;5.8;0
MLS;201905242000;Celsius;5.8;0
MLS;201905242100;Celsius;5.6;0
MLS;201905242200;Celsius;5.2;0
MLS;201905242300;Celsius;5.4;0
MLS;201905250000;Celsius;5.8;0
MLS;201905250100;Celsius;6.7;0
MLS;201905250200;Celsius;6.1;0
MLS;201905250300;Celsius;6;0
MLS;201905250400;Celsius;5.6;0
MLS;201905250500;Celsius;5.2;0
MLS;201905250600;Celsius;5.6;0
MLS;201905250700;Celsius;5.7;0
MLS;201905250800;Celsius;6.5;0
MLS;201905250900;Celsius;5.9;0
MLS;201905251000;Celsius;5.7;0
MLS;201905251100;Celsius;5.7;0
MLS;201905251200;Celsius;8.1;0
MLS;201905251300;Celsius;6.5;0
MLS;201905251400;Celsius;5.2;0
MLS;201905251500;Celsius;5.2;0
MLS;201905251600;Celsius;6.3;0
MLS;201905251700;Celsius;4.6;0
MLS;201905251800;Celsius;4.1;0
MLS;201905251900;Celsius;3.8;0
MLS;201905252000;Celsius;3.8;0
MLS;201905252100;Celsius;2.7;0
MLS;201905252200;Celsius;2.9;0
MLS;201905252300;Celsius;3.6;0
MLS;201905260000;Celsius;3.6;0
MLS;201905260100;Celsius;3.2;0
MLS;201905260200;Celsius;2.6;0
MLS;201905260300;Celsius;2.5;0
MLS;201905260400;Celsius;2.8;0
MLS;201905260500;Celsius;2.8;0
MLS;201905260600;Celsius;3;0
MLS;201905260700;Celsius;3.4;0
MLS;201905260800;Celsius;4.5;0
MLS;201905260900;Celsius;5.1;0
MLS;201905261000;Celsius;5.3;0
MLS;201905261100;Celsius;4.9;0
MLS;201905261200;Celsius;6.6;0
MLS;201905261300;Celsius;6;0
MLS;201905261400;Celsius;5.6;0
MLS;201905261500;Celsius;5.5;0
MLS;201905261600;Celsius;6.3;0
MLS;201905261700;Celsius;6;0
MLS;201905261800;Celsius;5.6;0
MLS;201905261900;Celsius;5.3;0
MLS;201905262000;Celsius;4.9;0
MLS;201905262100;Celsius;5;0
MLS;201905262200;Celsius;4.9;0
MLS;201905262300;Celsius;4.8;0
MLS;201905270000;Celsius;4.6;0
MLS;201905270100;Celsius;4.7;0
MLS;201905270200;Celsius;4.4;0
MLS;201905270300;Celsius;4.2;0
MLS;201905270400;Celsius;4.3;0
MLS;201905270500;Celsius;4.3;0
MLS;201905270600;Celsius;4.5;0
MLS;201905270700;Celsius;4.9;0
MLS;201905270800;Celsius;5.9;0
MLS;201905270900;Celsius;7.7;0
MLS;201905271000;Celsius;6.7;0
MLS;201905271100;Celsius;6.1;0
MLS;201905271200;Celsius;6;0
MLS;201905271300;Celsius;6.4;0
MLS;201905271400;Celsius;6.2;0
MLS;201905271500;Celsius;6;0
MLS;201905271600;Celsius;6.5;0
MLS;201905271700;Celsius;6.1;0
MLS;201905271800;Celsius;5.6;0
MLS;201905271900;Celsius;5.2;0
MLS;201905272000;Celsius;4.9;0
MLS;201905272100;Celsius;4.8;0
MLS;201905272200;Celsius;4.6;0
MLS;201905272300;Celsius;4.5;0
MLS;201905280000;Celsius;4.3;0
MLS;201905280100;Celsius;4.3;0
MLS;201905280200;Celsius;4.1;0
MLS;201905280300;Celsius;3.6;0
MLS;201905280400;Celsius;3.5;0
MLS;201905280500;Celsius;3.3;0
MLS;201905280600;Celsius;2.7;0
MLS;201905280700;Celsius;1.6;0
MLS;201905280800;Celsius;0.6;0
MLS;201905280900;Celsius;-0.2;0
MLS;201905281000;Celsius;0.3;0
MLS;201905281100;Celsius;1.2;0
MLS;201905281200;Celsius;0.3;0
MLS;201905281300;Celsius;-0.9;0
MLS;201905281400;Celsius;-0.6;0
MLS;201905281500;Celsius;-0.2;0
MLS;201905281600;Celsius;-0.6;0
MLS;201905281700;Celsius;-0.1;0
MLS;201905281800;Celsius;-0.3;0
MLS;201905281900;Celsius;-0.5;0
MLS;201905282000;Celsius;-0.4;0
MLS;201905282100;Celsius;-0.4;0
MLS;201905282200;Celsius;-0.3;0
MLS;201905282300;Celsius;-0.2;0
MLS;201905290000;Celsius;-0.5;0
MLS;201905290100;Celsius;-0.6;0
MLS;201905290200;Celsius;-0.5;0
MLS;201905290300;Celsius;-0.7;0
MLS;201905290400;Celsius;-0.4;0
MLS;201905290500;Celsius;-0.5;0
MLS;201905290600;Celsius;-0.8;0
MLS;201905290700;Celsius;-0.7;0
MLS;201905290800;Celsius;-0.5;0
MLS;201905290900;Celsius;-0.2;0
MLS;201905291000;Celsius;0.1;0
MLS;201905291100;Celsius;0.5;0
MLS;201905291200;Celsius;0.6;0
MLS;201905291300;Celsius;0.8;0
MLS;201905291400;Celsius;1.6;0
MLS;201905291500;Celsius;0.9;0
MLS;201905291600;Celsius;0.7;0
MLS;201905291700;Celsius;0.5;0
MLS;201905291800;Celsius;0.7;0
MLS;201905291900;Celsius;0.6;0
MLS;201905292000;Celsius;0.6;0
MLS;201905292100;Celsius;0.6;0
MLS;201905292200;Celsius;0.6;0
MLS;201905292300;Celsius;0.6;0
MLS;201905300000;Celsius;0.4;0
MLS;201905300100;Celsius;0.6;0
MLS;201905300200;Celsius;0.8;0
MLS;201905300300;Celsius;0.6;0
MLS;201905300400;Celsius;0.9;0
MLS;201905300500;Celsius;1;0
MLS;201905300600;Celsius;1.4;0
MLS;201905300700;Celsius;1.6;0
MLS;201905300800;Celsius;2.3;0
MLS;201905300900;Celsius;3.4;0
MLS;201905301000;Celsius;4.2;0
MLS;201905301100;Celsius;5.8;0
MLS;201905301200;Celsius;6.3;0
MLS;201905301300;Celsius;6.7;0
MLS;201905301400;Celsius;7.2;0
MLS;201905301500;Celsius;7.7;0
MLS;201905301600;Celsius;7.8;0
MLS;201905301700;Celsius;7.7;0
MLS;201905301800;Celsius;6.5;0
MLS;201905301900;Celsius;5.3;0
MLS;201905302000;Celsius;4.2;0
MLS;201905302100;Celsius;4.4;0
MLS;201905302200;Celsius;4.5;0
MLS;201905302300;Celsius;4.3;0
MLS;201905310000;Celsius;4.3;0
MLS;201905310100;Celsius;4.3;0
MLS;201905310200;Celsius;4.3;0
MLS;201905310300;Celsius;4.2;0
MLS;201905310400;Celsius;4.2;0
MLS;201905310500;Celsius;4.7;0
MLS;201905310600;Celsius;5;0
MLS;201905310700;Celsius;5.7;0
MLS;201905310800;Celsius;6.6;0
MLS;201905310900;Celsius;8.1;0
MLS;201905311000;Celsius;9.3;0
MLS;201905311100;Celsius;10.3;0
MLS;201905311200;Celsius;10.9;0
MLS;201905311300;Celsius;11;0
MLS;201905311400;Celsius;11.8;0
MLS;201905311500;Celsius;12.5;0
MLS;201905311600;Celsius;12;0
MLS;201905311700;Celsius;10.6;0
MLS;201905311800;Celsius;9.7;0
MLS;201905311900;Celsius;8.2;0
MLS;201905312000;Celsius;8;0
MLS;201905312100;Celsius;8.6;0
MLS;201905312200;Celsius;8.9;0
MLS;201905312300;Celsius;8.9;0
MAS;201904010000;Celsius;4.5;0
MAS;201904010100;Celsius;3.8;0
MAS;201904010200;Celsius;3.5;0
MAS;201904010300;Celsius;2.7;0
MAS;201904010400;Celsius;2.5;0
MAS;201904010500;Celsius;2.4;0
MAS;201904010600;Celsius;2.2;0
MAS;201904010700;Celsius;3.4;0
MAS;201904010800;Celsius;6.7;0
MAS;201904010900;Celsius;9.6;0
MAS;201904011000;Celsius;11.9;0
MAS;201904011100;Celsius;13.3;0
MAS;201904011200;Celsius;14.3;0
MAS;201904011300;Celsius;14.8;0
MAS;201904011400;Celsius;15.5;0
MAS;201904011500;Celsius;16;0
MAS;201904011600;Celsius;16.2;0
MAS;201904011700;Celsius;15.8;0
MAS;201904011800;Celsius;13.2;0
MAS;201904011900;Celsius;11.1;0
MAS;201904012000;Celsius;8.6;0
MAS;201904012100;Celsius;7.5;0
MAS;201904012200;Celsius;6.9;0
MAS;201904012300;Celsius;7.3;0
MAS;201904020000;Celsius;7;0
MAS;201904020100;Celsius;6.4;0
MAS;201904020200;Celsius;6.6;0
MAS;201904020300;Celsius;4.9;0
MAS;201904020400;Celsius;3.3;0
MAS;201904020500;Celsius;2.7;0
MAS;201904020600;Celsius;3.7;0
MAS;201904020700;Celsius;5.7;0
MAS;201904020800;Celsius;7.9;0
MAS;201904020900;Celsius;9.5;0
MAS;201904021000;Celsius;12.9;0
MAS;201904021100;Celsius;15.5;0
MAS;201904021200;Celsius;16.3;0
MAS;201904021300;Celsius;16.2;0
MAS;201904021400;Celsius;16.8;0
MAS;201904021500;Celsius;16.1;0
MAS;201904021600;Celsius;15.4;0
MAS;201904021700;Celsius;12.6;0
MAS;201904021800;Celsius;12.8;0
MAS;201904021900;Celsius;12.4;0
MAS;201904022000;Celsius;11.9;0
MAS;201904022100;Celsius;11.2;0
MAS;201904022200;Celsius;10.8;0
MAS;201904022300;Celsius;10.2;0
MAS;201904030000;Celsius;9.2;0
MAS;201904030100;Celsius;8.1;0
MAS;201904030200;Celsius;8.1;0
MAS;201904030300;Celsius;7.7;0
MAS;201904030400;Celsius;7.8;0
MAS;201904030500;Celsius;7;0
MAS;201904030600;Celsius;6.7;0
MAS;201904030700;Celsius;7.1;0
MAS;201904030800;Celsius;8;0
MAS;201904030900;Celsius;9.4;0
MAS;201904031000;Celsius;10.2;0
MAS;201904031100;Celsius;9.8;0
MAS;201904031200;Celsius;8.9;0
MAS;201904031300;Celsius;5.2;0
MAS;201904031400;Celsius;2.5;0
MAS;201904031500;Celsius;1.4;0
MAS;201904031600;Celsius;0.7;0
MAS;201904031700;Celsius;0.5;0
MAS;201904031800;Celsius;0.8;0
MAS;201904031900;Celsius;0.5;0
MAS;201904032000;Celsius;0.4;0
MAS;201904032100;Celsius;0.3;0
MAS;201904032200;Celsius;0.2;0
MAS;201904032300;Celsius;0.2;0
MAS;201904040000;Celsius;0.2;0
MAS;201904040100;Celsius;0.2;0
MAS;201904040200;Celsius;0.2;0
MAS;201904040300;Celsius;0.2;0
MAS;201904040400;Celsius;0.1;0
MAS;201904040500;Celsius;0.1;0
MAS;201904040600;Celsius;0.3;0
MAS;201904040700;Celsius;0.3;0
MAS;201904040800;Celsius;0.3;0
MAS;201904040900;Celsius;0.3;0
MAS;201904041000;Celsius;0.5;0
MAS;201904041100;Celsius;0.7;0
MAS;201904041200;Celsius;1;0
MAS;201904041300;Celsius;1.1;0
MAS;201904041400;Celsius;1.2;0
MAS;201904041500;Celsius;1.1;0
MAS;201904041600;Celsius;1.2;0
MAS;201904041700;Celsius;1.6;0
MAS;201904041800;Celsius;1.5;0
MAS;201904041900;Celsius;1.1;0
MAS;201904042000;Celsius;-0.3;0
MAS;201904042100;Celsius;-0.9;0
MAS;201904042200;Celsius;-1.7;0
MAS;201904042300;Celsius;-1.5;0
MAS;201904050000;Celsius;-1.6;0
MAS;201904050100;Celsius;-1.8;0
MAS;201904050200;Celsius;-2.8;0
MAS;201904050300;Celsius;-2.9;0
MAS;201904050400;Celsius;-3.8;0
MAS;201904050500;Celsius;-4.5;0
MAS;201904050600;Celsius;-4.3;0
MAS;201904050700;Celsius;-3.4;0
MAS;201904050800;Celsius;-1.9;0
MAS;201904050900;Celsius;-0.8;0
MAS;201904051000;Celsius;0.4;0
MAS;201904051100;Celsius;1.8;0
MAS;201904051200;Celsius;2.8;0
MAS;201904051300;Celsius;3.1;0
MAS;201904051400;Celsius;3.4;0
MAS;201904051500;Celsius;4.2;0
MAS;201904051600;Celsius;4.9;0
MAS;201904051700;Celsius;4;0
MAS;201904051800;Celsius;3.4;0
MAS;201904051900;Celsius;1.7;0
MAS;201904052000;Celsius;0.7;0
MAS;201904052100;Celsius;0.4;0
MAS;201904052200;Celsius;-0.2;0
MAS;201904052300;Celsius;-0.6;0
MAS;201904060000;Celsius;-1.3;0
MAS;201904060100;Celsius;-1.5;0
MAS;201904060200;Celsius;-2.1;0
MAS;201904060300;Celsius;-2.2;0
MAS;201904060400;Celsius;-2.2;0
MAS;201904060500;Celsius;-2.1;0
MAS;201904060600;Celsius;-1.9;0
MAS;201904060700;Celsius;-1.5;0
MAS;201904060800;Celsius;-0.8;0
MAS;201904060900;Celsius;1.1;0
MAS;201904061000;Celsius;3.6;0
MAS;201904061100;Celsius;6.2;0
MAS;201904061200;Celsius;8.5;0
MAS;201904061300;Celsius;10.5;0
MAS;201904061400;Celsius;11.3;0
MAS;201904061500;Celsius;11.6;0
MAS;201904061600;Celsius;12.4;0
MAS;201904061700;Celsius;11.8;0
MAS;201904061800;Celsius;9.4;0
MAS;201904061900;Celsius;7.3;0
MAS;201904062000;Celsius;6.1;0
MAS;201904062100;Celsius;6;0
MAS;201904062200;Celsius;5.5;0
MAS;201904062300;Celsius;5;0
MAS;201904070000;Celsius;5.6;0
MAS;201904070100;Celsius;6.5;0
MAS;201904070200;Celsius;6;0
MAS;201904070300;Celsius;5.6;0
MAS;201904070400;Celsius;5.4;0
MAS;201904070500;Celsius;5.3;0
MAS;201904070600;Celsius;5.5;0
MAS;201904070700;Celsius;5.3;0
MAS;201904070800;Celsius;4.8;0
MAS;201904070900;Celsius;4.6;0
MAS;201904071000;Celsius;4.6;0
MAS;201904071100;Celsius;5.2;0
MAS;201904071200;Celsius;5.5;0
MAS;201904071300;Celsius;5.8;0
MAS;201904071400;Celsius;6.2;0
MAS;201904071500;Celsius;6.6;0
