label,time-stamp,x	
0,2649,1186.7912
0,2650,1972.2302
0,2651,1487.7020
0,2652,1911.8297
0,2653,1030.0381
0,2654,1986.0242
0,2655,1513.3979
0,2656,1602.3749
0,2657,1924.8398
0,2658,1204.4332
0,2659,1328.4313
0,2660,1900.0181
0,2661,1727.0720
0,2662,1776.5836
0,2663,1160.8812
0,2664,1948.5894
0,2665,1368.7402
0,2666,1067.4676
0,2667,1121.3674
0,2668,1057.3443
0,2669,1615.3480
0,2670,1292.0236
0,2671,1062.0102
0,2672,1378.2989
0,2673,1582.0380
0,2674,1299.0458
0,2675,1997.7762
0,2676,1014.2125
0,2677,1938.5697
0,2678,1065.0092
0,2679,1598.1712
0,2680,1104.8893
0,2681,1583.0139
0,2682,1841.7497
0,2683,1597.7930
0,2684,1886.4367
0,2685,1220.9167
0,2686,1848.7442
0,2687,1972.9476
0,2688,1962.5564
0,2689,1029.8547
0,2690,1520.6247
0,2691,1993.7394
0,2692,1398.4767
0,2693,1194.5976
0,2694,1488.0671
0,2695,1741.9646
0,2696,1698.3444
0,2697,1773.1216
0,2698,1599.2120
0,2699,1644.9320
0,2700,1845.7566
0,2701,1971.0530
0,2702,1291.5685
0,2703,1240.1350
0,2704,1514.9386
0,2705,1286.9231
0,2706,1774.7271
0,2707,1159.9276
0,2708,1366.8524
0,2709,1450.3595
0,2710,1375.1496
0,2711,1704.7822
0,2712,1887.9710
0,2713,1228.6690
0,2714,1632.2648
0,2715,1329.7715
0,2716,1318.1257
0,2717,1832.0631
0,2718,1163.7765
0,2719,1844.2078
0,2720,1713.7642
0,2721,1010.2657
0,2722,1677.2984
0,2723,1111.4257
0,2724,1217.2402
0,2725,1031.6857
0,2726,1670.8407
0,2727,1625.7073
0,2728,1976.7658
0,2729,1588.3110
0,2730,1375.1519
0,2731,1982.9253
0,2732,1252.3451
0,2733,1021.1859
0,2734,1897.7365
0,2735,1759.3890
0,2736,1016.1882
0,2737,1876.8899
0,2738,1594.6975
0,2739,1429.6010
0,2740,1881.1909
0,2741,1349.4313
0,2742,1227.2464
0,2743,1368.6253
0,2744,1991.0464
0,2745,1841.4090
0,2746,1927.1780
0,2747,1551.8599
0,2748,1049.6009
0,2749,1630.6361
0,2750,1580.0886
0,2751,1643.8879
0,2752,1895.4105
0,2753,1094.0901
0,2754,1731.0005
0,2755,1159.9445
0,2756,1039.3673
0,2757,1870.1173
0,2758,1662.8728
0,2759,1014.1320
0,2760,1685.8118
0,2761,1873.9507
0,2762,1223.1282
0,2763,1761.1336
0,2764,1314.5969
0,2765,1760.0851
0,2766,1641.1436
0,2767,1441.7645
0,2768,1009.4703
0,2769,1509.5848
0,2770,1310.3651
0,2771,1170.9788
0,2772,1581.8852
0,2773,1758.8716
0,2774,1859.2730
0,2775,1279.2889
0,2776,1908.4382
0,2777,1666.6885
0,2778,1588.7134
0,2779,1241.1613
0,2780,1207.0592
0,2781,1756.9832
0,2782,1547.4016
0,2783,1781.8048
0,2784,1464.8624
0,2785,1875.8808
0,2786,1939.8653
0,2787,1597.5131
0,2788,1992.0286
0,2789,1464.4894
0,2790,1571.0843
0,2791,1509.4759
0,2792,1631.3887
0,2793,1109.9627
0,2794,1077.8832
0,2795,1621.3916
0,2796,1039.4188
0,2797,1398.1046
0,2798,1389.6023
0,2799,1952.8438
0,2800,1860.2835
0,2801,1666.6585
0,2802,1847.0474
0,2803,1219.0129
0,2804,1086.2279
0,2805,1504.2563
0,2806,1239.2406
0,2807,1336.7624
0,2808,1649.2466
0,2809,1927.3036
0,2810,1562.6952
0,2811,1405.0931
0,2812,1921.1401
0,2813,1603.9873
0,2814,1585.4797
0,2815,1335.6414
0,2816,1757.4073
0,2817,1123.3322
0,2818,1292.2684
0,2819,1008.4269
0,2820,1005.2692
0,2821,1642.0164
0,2822,1274.4455
0,2823,1790.5301
0,2824,1421.5565
0,2825,1313.3746
0,2826,1131.5761
0,2827,1339.1024
0,2828,1961.2770
0,2829,1134.1163
0,2830,1856.2102
0,2831,1655.6117
0,2832,1858.6576
0,2833,1099.2363
0,2834,1167.4659
0,2835,1882.8212
0,2836,1155.3776
0,2837,1841.4003
0,2838,1664.2549
0,2839,1691.7576
0,2840,1011.9181
0,2841,1018.2648
0,2842,1285.6565
0,2843,1493.5400
0,2844,1089.7251
0,2845,1089.6151
0,2846,1449.8102
0,2847,1955.7167
0,2848,1854.9766
0,2849,1565.8788
0,2850,1845.4002
0,2851,1783.3579
0,2852,1141.4345
0,2853,1985.8396
0,2854,1715.1833
0,2855,1589.2492
0,2856,1099.3592
0,2857,1846.7689
0,2858,1092.6859
0,2859,1766.3850
0,2860,1161.9851
0,2861,1788.8228
0,2862,1732.6131
0,2863,1858.1185
0,2864,1618.9515
0,2865,1132.3558
0,2866,1098.6806
0,2867,1818.6469
0,2868,1973.7982
0,2869,1428.1455
0,2870,1589.4316
0,2871,1778.9310
0,2872,1289.7495
0,2873,1499.4215
0,2874,1790.2944
0,2875,1646.9598
0,2876,1997.6229
0,2877,1634.7867
0,2878,1495.8704
0,2879,1740.4455
0,2880,1109.3457
0,2881,1379.3240
0,2882,1893.3828
0,2883,1579.4996
0,2884,1474.9322
0,2885,1268.6489
0,2886,1841.5584
0,2887,1225.6300
0,2888,1055.0653
0,2889,1642.5564
0,2890,1337.2268
0,2891,1476.2279
0,2892,1452.8456
0,2893,1303.1570
0,2894,1597.9459
0,2895,1686.1745
0,2896,1815.7590
0,2897,1972.4179
0,2898,1981.9745
0,2899,1777.4427
0,2900,1131.6683
0,2901,1566.6093
0,2902,1971.7208
0,2903,1675.2197
0,2904,1969.4036
0,2905,1291.4458
0,2906,1877.8343
0,2907,1555.7665
0,2908,1601.8927
0,2909,1949.5775
0,2910,1790.8550
0,2911,1323.4760
0,2912,1952.6339
0,2913,1559.1419
0,2914,1083.0660
0,2915,1544.5553
0,2916,1550.9064
0,2917,1334.9670
0,2918,1143.5456
0,2919,1246.5924
0,2920,1775.7783
0,2921,1654.3212
0,2922,1211.6693
0,2923,1311.6460
0,2924,1757.4471
0,2925,1615.1005
0,2926,1234.6660
0,2927,1980.5738
0,2928,1839.3038
0,2929,1786.9147
0,2930,1126.7017
0,2931,1668.5346
0,2932,1184.5508
0,2933,1179.9984
0,2934,1969.6090
0,2935,1866.2414
0,2936,1017.5720
0,2937,1225.2339
0,2938,1882.0546
0,2939,1346.3882
0,2940,1364.7425
0,2941,1329.4586
0,2942,1691.5399
0,2943,1428.7557
0,2944,1038.3393
0,2945,1154.0049
0,2946,1831.2978
0,2947,1616.5472
0,2948,1381.2834
0,2949,1426.3847
0,2950,1390.7536
0,2951,1141.4903
0,2952,1722.2437
0,2953,1993.7918
0,2954,1610.1554
0,2955,1549.5373
0,2956,1010.0327
0,2957,1162.1223
0,2958,1048.0649
0,2959,1255.3440
0,2960,1572.7257
0,2961,1002.1284
0,2962,1090.3640
0,2963,1343.9898
0,2964,1989.2368
0,2965,1603.7195
0,2966,1090.3617
0,2967,1927.3319
0,2968,1535.4213
0,2969,1246.8566
0,2970,1868.6738
0,2971,1633.1038
0,2972,1916.9153
0,2973,1934.8638
0,2974,1000.0000
0,2975,1663.6941
0,2976,1782.1249
0,2977,1382.7153
0,2978,1000.0000
0,2979,1817.2281
0,2980,1370.5316
0,2981,1617.4247
0,2982,1971.0950
0,2983,1557.4312
0,2984,1229.7177
0,2985,1988.7904
0,2986,1909.1889
0,2987,1786.9184
0,2988,1351.5441
0,2989,1915.7948
0,2990,1930.4523
0,2991,1534.5366
0,2992,1124.2838
0,2993,1935.3867
0,2994,1959.2028
0,2995,1081.1645
0,2996,1320.6051
0,2997,1821.7787
0,2998,1829.0264
0,2999,1127.9520
0,3000,1441.5073
0,3001,1030.9506
0,3002,1500.7928
0,3003,1873.0635
0,3004,1934.5468
0,3005,1077.5886
0,3006,1690.7180
0,3007,1008.2107
0,3008,1098.0643
0,3009,1073.0591
0,3010,1510.6381
0,3011,1435.8771
0,3012,1421.2299
0,3013,1280.7910
0,3014,1364.5974
0,3015,1403.2454
0,3016,1297.2046
0,3017,1524.0324
0,3018,1080.1937
0,3019,1351.9255
0,3020,1681.4954
0,3021,1182.3450
0,3022,1720.7991
0,3023,1679.7647
0,3024,1944.4361
0,3025,1889.7972
0,3026,1591.9120
0,3027,1239.0090
0,3028,1299.1033
0,3029,1149.7900
0,3030,1307.4390
0,3031,1106.7575
0,3032,1715.0610
0,3033,1422.2811
0,3034,1094.9962
0,3035,1177.1078
0,3036,1007.4181
0,3037,1213.3761
0,3038,1399.5110
0,3039,1238.2820
0,3040,1000.0000
0,3041,1475.0297
0,3042,1501.7944
0,3043,1907.1266
0,3044,1600.0679
0,3045,1178.0596
0,3046,1212.6876
0,3047,1137.3808
0,3048,1921.7984
0,3049,1762.3466
0,3050,1201.2316
0,3051,1320.0851
0,3052,1828.8526
0,3053,1230.4750
0,3054,1565.7377
0,3055,1266.0359
0,3056,1655.2983
0,3057,1895.3567
0,3058,1308.1606
0,3059,1035.8439
0,3060,1058.5817
0,3061,1571.1399
0,3062,1248.4998
0,3063,1190.3808
0,3064,1296.6540
0,3065,1758.6318
0,3066,1059.4720
0,3067,1156.2137
0,3068,1627.4826
0,3069,1448.0732
0,3070,1503.5267
0,3071,1290.3405
0,3072,1203.1094
0,3073,1222.8990
0,3074,1673.5114
0,3075,1155.6204
0,3076,1055.5037
0,3077,1804.3096
0,3078,1914.7949
0,3079,1579.1788
0,3080,1135.2726
0,3081,1271.8466
0,3082,1674.7588
0,3083,1505.2677
0,3084,1362.4765
0,3085,1642.2780
0,3086,1361.7827
0,3087,1260.4344
0,3088,1391.3977
0,3089,1203.4929
0,3090,1361.8647
0,3091,1649.9627
0,3092,1138.7786
0,3093,1204.6531
0,3094,1169.5359
0,3095,1849.3708
0,3096,1021.3745
0,3097,1731.5815
0,3098,1462.9688
0,3099,1857.4939
0,3100,1651.7644
0,3101,1140.9797
0,3102,1257.1611
0,3103,1369.7968
0,3104,1706.6096
0,3105,1691.9735
0,3106,1493.7471
0,3107,1452.5788
0,3108,1785.6399
0,3109,1287.5466
0,3110,1832.7491
0,3111,1717.7937
0,3112,1087.2499
0,3113,1669.6367
0,3114,1156.5994
0,3115,1126.0145
0,3116,1442.6582
0,3117,1448.8880
0,3118,1041.3092
0,3119,1486.7729
0,3120,1589.7001
0,3121,1053.8044
0,3122,1269.3488
0,3123,1216.0429
0,3124,1979.2402
0,3125,1238.6632
0,3126,1463.1840
0,3127,1120.5499
0,3128,1562.7753
0,3129,1696.6091
0,3130,1226.0393
0,3131,1594.7305
0,3132,1878.2392
0,3133,1505.4108
0,3134,1047.5448
0,3135,1691.9587
0,3136,1122.5752
0,3137,1593.7604
0,3138,1448.3331
0,3139,1414.6916
0,3140,1707.0286
0,3141,1934.1013
0,3142,1703.6697
0,3143,1770.3935
0,3144,1257.5700
0,3145,1740.2702
0,3146,1180.3416
0,3147,1753.2724
0,3148,1731.4891
0,3149,1292.1488
0,3150,1605.1757
0,3151,1716.2083
0,3152,1837.1818
0,3153,1474.9712
0,3154,1557.4174
0,3155,1391.5354
0,3156,1055.4446
0,3157,1561.4391
0,3158,1877.5694
0,3159,1076.1952
0,3160,1538.2027
0,3161,1562.2105
0,3162,1940.5820
0,3163,1057.4961
0,3164,1987.1241
0,3165,1135.2743
0,3166,1312.8251
0,3167,1742.6635
0,3168,1507.0222
0,3169,1520.9320
0,3170,1964.5890
0,3171,1488.9444
0,3172,1204.6875
0,3173,1682.0802
0,3174,1927.3986
0,3175,1532.1230
0,3176,1413.4481
0,3177,1485.3165
0,3178,1839.7311
0,3179,1463.6491
0,3180,1216.2649
0,3181,1954.7595
0,3182,1703.3611
0,3183,1630.0391
0,3184,1552.4974
0,3185,1264.2940
0,3186,1165.7598
0,3187,1821.2535
0,3188,1874.1853
0,3189,1381.9321
0,3190,1595.9566
0,3191,1332.1325
0,3192,1329.0648
0,3193,1996.5745
0,3194,1532.3050
0,3195,1586.3277
0,3196,1849.4670
0,3197,1181.1858
0,3198,1093.9769
0,3199,1322.6797
0,3200,1380.5053
0,3201,1112.5063
0,3202,1015.9607
0,3203,1815.1762
0,3204,1493.2214
0,3205,1110.6316
0,3206,1757.9463
0,3207,1244.2138
0,3208,1837.1737
0,3209,1432.8250
0,3210,1350.8257
0,3211,1160.0535
0,3212,1085.9840
0,3213,1050.4036
0,3214,1877.3710
0,3215,1657.4736
0,3216,1305.5395
0,3217,1145.7731
0,3218,1361.9187
0,3219,1856.9224
0,3220,1259.5088
0,3221,1993.6911
0,3222,1451.0421
0,3223,1878.8121
0,3224,1678.7350
0,3225,1619.7773
0,3226,1352.7142
0,3227,1766.0239
0,3228,1136.7854
0,3229,1282.4103
0,3230,1009.8713
0,3231,1472.7248
0,3232,1611.2092
0,3233,1323.4451
0,3234,1524.2029
0,3235,1244.3757
0,3236,1795.8511
0,3237,1411.0990
0,3238,1484.6700
0,3239,1016.2504
0,3240,1109.2232
0,3241,1904.1869
0,3242,1678.2984
0,3243,1859.2651
0,3244,1603.1059
0,3245,1002.6780
0,3246,1683.1197
0,3247,1853.7065
0,3248,1911.1221
0,3249,1585.2904
0,3250,1666.2214
0,3251,1797.5178
0,3252,1738.7504
0,3253,1697.3793
0,3254,1214.6611
0,3255,1104.3556
0,3256,1638.8548
0,3257,1364.3830
0,3258,1046.6031
0,3259,1260.0278
0,3260,1339.0645
0,3261,1914.4727
0,3262,1269.7024
0,3263,1810.6515
0,3264,1407.0947
0,3265,1508.6757
0,3266,1119.7177
0,3267,1509.2602
0,3268,1955.2174
0,3269,1098.9321
0,3270,1737.1147
0,3271,1846.9048
0,3272,1446.2499
0,3273,1173.8751
0,3274,1444.7103
0,3275,1773.2379
0,3276,1804.6540
0,3277,1291.9686
0,3278,1062.7453
0,3279,1096.3088
0,3280,1450.5616
0,3281,1313.3834
0,3282,1320.2584
0,3283,1582.4449
0,3284,1520.8436
0,3285,1324.4592
0,3286,1589.4781
0,3287,1092.3551
0,3288,1461.0551
0,3289,1312.3302
0,3290,1992.1588
0,3291,1083.7034
0,3292,1728.9763
0,3293,1384.0769
0,3294,1822.7052
0,3295,1455.9574
0,3296,1073.3284
0,3297,1178.6894
0,3298,1542.9058
0,3299,1968.1457
0,3300,1029.6588
0,3301,1496.6822
0,3302,1769.4562
0,3303,1802.2538
0,3304,1371.9232
0,3305,1391.7339
0,3306,1661.0231
0,3307,1778.9814
0,3308,1361.7178
0,3309,1475.7957
0,3310,1317.7573
0,3311,1590.4931
0,3312,1859.7376
0,3313,1010.7185
0,3314,1695.0793
0,3315,1978.3096
0,3316,1251.2424
0,3317,1960.2118
0,3318,1983.0269
0,3319,1040.9169
0,3320,1335.2399
0,3321,1658.5371
0,3322,1491.1079
0,3323,1496.4678
0,3324,1106.2883
0,3325,1963.9969
0,3326,1909.8507
0,3327,1357.7953
0,3328,1977.0733
0,3329,1289.5251
0,3330,1884.2244
0,3331,1743.5052
0,3332,1003.7182
0,3333,1763.5736
0,3334,1636.5597
0,3335,1918.5900
0,3336,1564.2498
0,3337,1577.8139
0,3338,1470.6862
0,3339,1116.2674
0,3340,1993.2621
0,3341,1926.5645
0,3342,1235.4882
0,3343,1215.3113
0,3344,1066.5796
0,3345,1357.9449
0,3346,1650.5113
0,3347,1218.1507
0,3348,1604.6207
0,3349,1555.2944
0,3350,1998.2354
0,3351,1671.0313
0,3352,1500.2000
0,3353,1115.4334
0,3354,1314.1559
0,3355,1063.1702
0,3356,1269.2362
0,3357,1820.7835
0,3358,1176.8998
0,3359,1257.9471
0,3360,1314.5987
0,3361,1650.8500
0,3362,1620.1819
0,3363,1397.4805
0,3364,1218.8605
0,3365,1529.5454
0,3366,1296.3271
0,3367,1205.7151
0,3368,1922.3430
0,3369,1354.3803
0,3370,1193.3918
0,3371,1395.1533
0,3372,1445.6838
0,3373,1858.1217
0,3374,1441.4282
0,3375,1004.9208
0,3376,1733.5333
0,3377,1976.6935
0,3378,1577.6841
0,3379,1446.0732
0,3380,1202.2146
0,3381,1407.2655
0,3382,1409.8075
0,3383,1218.8648
0,3384,1511.6211
0,3385,1615.8004
0,3386,1842.1347
0,3387,1911.3113
0,3388,1023.9409
0,3389,1310.5908
0,3390,1877.2813
0,3391,1349.0779
0,3392,1474.2442
0,3393,1465.8940
0,3394,1974.0395
0,3395,1762.9601
0,3396,1131.8694
0,3397,1913.1421
0,3398,1289.3393
0,3399,1261.5405
0,3400,1066.9233
0,3401,1830.8356
0,3402,1108.7061
0,3403,1041.4533
0,3404,1655.0594
0,3405,1950.3316
0,3406,1485.3419
0,3407,1987.0305
0,3408,1985.6972
0,3409,1335.1445
0,3410,1220.5222
0,3411,1839.2147
0,3412,1885.8261
0,3413,1973.0272
0,3414,1815.3036
0,3415,1713.1451
0,3416,1800.9845
0,3417,1904.3944
0,3418,1030.2619
0,3419,1005.5957
0,3420,1358.4081
0,3421,1354.1144
0,3422,1796.2861
0,3423,1429.3255
0,3424,1586.1149
0,3425,1143.5577
0,3426,1047.4722
0,3427,1869.0560
0,3428,1603.4814
0,3429,1731.6671
0,3430,1078.0419
0,3431,1506.5633
0,3432,1553.5060
0,3433,1485.2155
0,3434,1998.4874
0,3435,1469.7223
0,3436,1661.8506
0,3437,1561.7009
0,3438,1286.6338
0,3439,1026.0964
0,3440,1018.4180
0,3441,1663.8680
0,3442,1894.6822
0,3443,1455.2670
0,3444,1082.5288
0,3445,1193.4228
0,3446,1161.1666
0,3447,1220.3241
0,3448,1357.4278
0,3449,1010.7723
0,3450,1192.1977
0,3451,1475.1139
0,3452,1106.3258
0,3453,1218.7017
0,3454,1621.2566
0,3455,1702.9397
0,3456,1984.0512
0,3457,1147.5014
0,3458,1859.7399
0,3459,1451.6836
0,3460,1325.4446
0,3461,1083.8644
0,3462,1284.4529
0,3463,1112.3331
0,3464,1894.7274
0,3465,1234.4874
0,3466,1933.8046
0,3467,1058.7527
0,3468,1550.6132
0,3469,1179.7433
0,3470,1198.4997
0,3471,1495.8216
0,3472,1883.4322
0,3473,1258.9683
0,3474,1662.3082
0,3475,1643.2442
0,3476,1901.1073
0,3477,1542.2258
0,3478,1000.0000
0,3479,1553.2884
0,3480,1210.7930
0,3481,1509.1992
0,3482,1221.1971
0,3483,1716.7377
0,3484,1671.2025
0,3485,1386.0958
0,3486,1248.8165
0,3487,1304.9339
0,3488,1804.7896
0,3489,1766.3094
0,3490,1828.6915
0,3491,1951.8710
0,3492,1047.9423
0,3493,1794.2775
0,3494,1186.0955
0,3495,1282.2355
0,3496,1394.2800
0,3497,1203.3167
0,3498,1880.2066
0,3499,1047.5602
0,3500,1410.7014
0,3501,1336.0090
0,3502,1241.3727
0,3503,1051.1788
0,3504,1454.7895
0,3505,1939.6649
0,3506,1708.5203
0,3507,1506.8318
0,3508,1667.7717
0,3509,1595.3808
0,3510,1362.0926
0,3511,1386.8411
0,3512,1865.0029
0,3513,1298.8051
0,3514,1871.5559
0,3515,1551.6694
0,3516,1906.1751
0,3517,1565.0015
0,3518,1407.4136
0,3519,1694.2561
0,3520,1550.2965
0,3521,1579.8806
0,3522,1581.8429
0,3523,1829.0549
0,3524,1337.4957
0,3525,1316.2889
0,3526,1719.1313
0,3527,1090.8650
0,3528,1457.1221
0,3529,1198.1707
0,3530,1545.1757
0,3531,1290.7727
0,3532,1442.1191
0,3533,1866.9213
0,3534,1895.3878
0,3535,1516.0828
0,3536,1327.4933
0,3537,1428.2115
0,3538,1773.4618
0,3539,1739.5882
0,3540,1441.6621
0,3541,1039.7768
0,3542,1429.4957
0,3543,1206.6813
0,3544,1353.7231
0,3545,1118.3051
0,3546,1925.8836
0,3547,1395.1669
0,3548,1967.9465
0,3549,1208.8197
0,3550,1852.0958
0,3551,1016.2906
0,3552,1967.9546
0,3553,1794.4160
0,3554,1898.3584
0,3555,1928.7534
0,3556,1928.0006
0,3557,1232.3638
0,3558,1243.0841
0,3559,1099.4804
0,3560,1798.1290
0,3561,1235.5034
0,3562,1380.7143
0,3563,1746.9185
0,3564,1012.7929
0,3565,1309.3611
0,3566,1351.4027
0,3567,1775.6713
0,3568,1246.8205
0,3569,1430.4159
0,3570,1474.1979
0,3571,1650.6600
0,3572,1485.0421
0,3573,1219.1588
0,3574,1637.7198
0,3575,1339.9902
0,3576,1358.3067
0,3577,1214.4013
0,3578,1580.0325
0,3579,1908.4338
0,3580,1417.9525
0,3581,1266.9852
0,3582,1534.1297
0,3583,1586.3767
0,3584,1295.4386
0,3585,1796.7309
0,3586,1575.5317
0,3587,1699.6424
0,3588,1444.4107
0,3589,1531.4242
0,3590,1055.1312
0,3591,1745.1877
0,3592,1686.6523
0,3593,1485.7887
0,3594,1561.8096
0,3595,1061.6743
0,3596,1678.1922
0,3597,1139.8017
0,3598,1866.1323
0,3599,1972.6324
0,3600,1569.3862
0,3601,1130.1395
0,3602,1974.4545
0,3603,1363.8920
0,3604,1717.8447
0,3605,1843.7442
0,3606,1231.1316
0,3607,1936.5264
0,3608,1414.3219
0,3609,1284.9321
0,3610,1833.4711
0,3611,1737.1848
0,3612,1210.6987
0,3613,1719.1666
0,3614,1731.1412
0,3615,1054.8817
0,3616,1781.6234
0,3617,1651.1619
0,3618,1336.4705
0,3619,1527.7154
0,3620,1516.8495
0,3621,1221.1447
0,3622,1559.1259
0,3623,1440.0048
0,3624,1304.8923
0,3625,1759.4839
0,3626,1533.0409
0,3627,1482.0061
0,3628,1634.5538
0,3629,1597.2810
0,3630,1074.9320
0,3631,1281.9317
0,3632,1917.0349
0,3633,1816.5918
0,3634,1016.2570
0,3635,1861.2290
0,3636,1781.1376
0,3637,1665.5998
0,3638,1182.2456
0,3639,1215.3107
0,3640,1296.5483
0,3641,1732.9896
0,3642,1136.8696
0,3643,1251.1789
0,3644,1839.5921
0,3645,1978.4630
0,3646,1854.7460
0,3647,1593.2918
0,3648,1461.1113
0,3649,1725.5689
0,3650,1730.7487
0,3651,1205.7761
0,3652,1381.1931
0,3653,1828.5425
0,3654,1461.7201
0,3655,1021.6615
0,3656,1782.0057
0,3657,1063.3657
0,3658,1647.1866
0,3659,1553.3222
0,3660,1352.9211
0,3661,1949.3413
0,3662,1317.0912
0,3663,1777.2834
0,3664,1754.6849
0,3665,1642.6992
0,3666,1112.7990
0,3667,1011.3613
0,3668,1295.8492
0,3669,1106.9878
0,3670,1434.5460
0,3671,1426.5905
0,3672,1541.9740
0,3673,1734.0601
0,3674,1300.3472
0,3675,1664.8407
0,3676,1532.5932
0,3677,1592.5319
0,3678,1165.4433
0,3679,1837.7879
0,3680,1571.7584
0,3681,1845.5234
0,3682,1532.8227
0,3683,1444.3852
0,3684,1901.6492
0,3685,1100.5027
0,3686,1740.0259
0,3687,1723.6550
0,3688,1810.6823
0,3689,1314.8450
0,3690,1923.5700
0,3691,1368.1901
0,3692,1106.4519
0,3693,1247.2171
0,3694,1292.6293
0,3695,1598.9556
0,3696,1150.1705
0,3697,1438.5254
0,3698,1564.4211
0,3699,1023.0150
0,3700,1481.6174
0,3701,1194.7437
0,3702,1303.8154
0,3703,1454.7789
0,3704,1571.8766
0,3705,1626.6946
0,3706,1157.0400
0,3707,1965.0134
0,3708,1812.4911
0,3709,1255.6023
0,3710,1798.3985
0,3711,1850.1310
0,3712,1771.6422
0,3713,1627.5411
0,3714,1394.1768
0,3715,1620.8538
0,3716,1982.5266
0,3717,1853.1020
0,3718,1504.9332
0,3719,1646.4727
0,3720,1340.4738
0,3721,1444.6031
0,3722,1994.6679
0,3723,1648.9661
0,3724,1441.7815
0,3725,1881.6979
0,3726,1881.0687
0,3727,1968.9200
0,3728,1896.2200
0,3729,1523.3131
0,3730,1600.5824
0,3731,1190.5474
0,3732,1365.1633
0,3733,1910.6386
0,3734,1928.7748
0,3735,1331.4548
0,3736,1303.7682
0,3737,1130.1021
0,3738,1615.4232
0,3739,1300.3512
0,3740,1418.4681
0,3741,1992.6762
0,3742,1545.3844
0,3743,1876.1741
0,3744,1542.9629
0,3745,1231.9714
0,3746,1266.8577
0,3747,1744.1764
0,3748,1424.1411
0,3749,1726.2985
0,3750,1096.2504
0,3751,1326.8883
0,3752,1931.1723
0,3753,1551.7899
0,3754,1666.7133
0,3755,1941.7570
0,3756,1630.7489
0,3757,1053.4999
0,3758,1195.7075
0,3759,1525.7603
0,3760,1268.3917
0,3761,1398.3090
0,3762,1669.4983
0,3763,1951.7890
0,3764,1923.8600
0,3765,1655.5943
0,3766,1649.5255
0,3767,1257.3668
0,3768,1498.6020
0,3769,1861.6752
0,3770,1327.1891
0,3771,1343.1681
0,3772,1439.3561
0,3773,1141.9637
0,3774,1762.8266
0,3775,1606.7309
0,3776,1625.9858
0,3777,1008.3016
0,3778,1887.7863
0,3779,1831.2595
0,3780,1702.4581
0,3781,1864.2172
0,3782,1598.6785
0,3783,1948.6123
0,3784,1878.3944
0,3785,1181.6195
0,3786,1946.5566
0,3787,1078.7682
0,3788,1158.6161
0,3789,1513.0146
0,3790,1649.8359
0,3791,1734.5011
0,3792,1126.3249
0,3793,1929.5168
0,3794,1023.9454
0,3795,1796.1445
0,3796,1880.0276
0,3797,1445.7566
0,3798,1008.8824
0,3799,1826.0617
0,3800,1390.1117
0,3801,1194.2139
0,3802,1956.7822
0,3803,1641.6641
0,3804,1738.3489
0,3805,1631.9961
0,3806,1144.9971
0,3807,1404.2028
0,3808,1374.0886
0,3809,1285.2518
0,3810,1356.7080
0,3811,1321.3771
0,3812,1516.3077
0,3813,1699.8412
0,3814,1526.1691
0,3815,1671.3267
0,3816,1303.6116
0,3817,1841.3481
0,3818,1916.2850
0,3819,1959.2048
0,3820,1383.4248
0,3821,1507.4998
0,3822,1782.3003
0,3823,1315.0652
0,3824,1688.6455
0,3825,1555.2706
0,3826,1051.2500
0,3827,1336.6599
0,3828,1743.0721
0,3829,1814.6290
0,3830,1239.7482
0,3831,1106.8366
0,3832,1791.0516
0,3833,1239.6796
0,3834,1666.3025
0,3835,1921.9890
0,3836,1666.5756
0,3837,1419.6134
0,3838,1096.8647
0,3839,1895.7921
0,3840,1601.9874
0,3841,1501.8671
0,3842,1758.6822
0,3843,1358.7812
0,3844,1011.9936
0,3845,1247.7202
0,3846,1031.3446
0,3847,1067.6368
0,3848,1642.5906
0,3849,1098.9908
0,3850,1878.0969
0,3851,1239.0172
0,3852,1737.4607
0,3853,1512.2767
0,3854,1321.5622
0,3855,1412.0889
0,3856,1886.3179
0,3857,1332.1566
0,3858,1744.6373
0,3859,1328.4840
0,3860,1336.8984
0,3861,1431.6495
0,3862,1841.3985
0,3863,1453.6015
0,3864,1578.6200
0,3865,1396.4337
0,3866,1811.5952
0,3867,1136.0227
0,3868,1789.0561
0,3869,1172.2730
0,3870,1731.0182
0,3871,1382.8991
0,3872,1393.9188
0,3873,1764.0023
0,3874,1704.6040
0,3875,1890.4267
0,3876,1739.6636
0,3877,1131.1199
0,3878,1718.4363
0,3879,1913.9896
0,3880,1372.7413
0,3881,1004.2278
0,3882,1778.1144
0,3883,1240.7815
0,3884,1604.1627
0,3885,1836.6986
0,3886,1529.5111
0,3887,1888.1340
0,3888,1084.7620
0,3889,1320.7243
0,3890,1204.6474
0,3891,1148.7785
0,3892,1172.5947
0,3893,1977.1170
0,3894,1384.5256
0,3895,1270.4767
0,3896,1198.1403
0,3897,1307.2696
0,3898,1679.4666
0,3899,1597.9817
0,3900,1159.7868
0,3901,1315.3311
0,3902,1244.2274
1,3903,2.8681
1,3904,7.7735
1,3905,4.0306
1,3906,6.6976
1,3907,4.8627
1,3908,1.6751
1,3909,1.0000
1,3910,1.6677
1,3911,1.0000
1,3912,1.8042
1,3913,4.4137
1,3914,1.5411
1,3915,4.0085
1,3916,4.8885
1,3917,6.1393
1,3918,6.4316
1,3919,8.5102
1,3920,4.8893
1,3921,5.2845
