,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12,TS13,TS14,TS15,TS16,TS17,TS18,TS19,TS20,TS21,TS22,TS23,TS24,TS25,TS26,TS27,TS28,TS29,TS30,TS31,TS32,TS33,TS34,TS35,TS36,TS37,TS38,TS39,TS40,TS41,TS42,TS43,TS44,TS45,TS46,TS47,TS48,TS49,TS50,TS51,TS52,TS53,TS54,TS55,TS56,TS57,TS58,TS59,TS60,TS61,TS62,TS63,TS64,TS65,TS66,TS67,TS68,TS69,TS70,TS71,TS72,TS73,TS74,TS75,TS76,TS77,TS78,TS79,TS80,TS81,TS82,TS83,TS84,TS85,TS86,TS87,TS88,TS89,TS90,TS91,TS92,TS93,TS94,TS95,TS96,TS97,TS98,TS99,TS100
TS64,-0.6,-0.6,0.6,-0.2,0.7,0.5,0.8,0.3,0.5,0.7,-0.5,-0.1,-0.1,-0.0,0.5,0.3,0.0,0.5,-0.3,0.5,-0.5,0.5,0.5,0.8,-0.0,0.1,0.1,0.4,-0.1,-0.2,0.1,0.1,-0.2,0.5,-0.0,0.7,0.1,0.8,-0.2,-0.4,-0.3,-0.6,0.7,0.5,0.1,0.5,0.6,0.5,0.8,-0.1,0.2,0.5,0.0,-0.4,0.1,0.5,0.5,0.2,-0.3,0.5,0.4,0.5,-0.5,1.0,0.5,0.4,0.7,0.0,0.7,0.5,-0.4,0.3,0.1,0.6,0.9,0.2,0.1,0.8,-0.3,0.5,0.0,0.5,0.3,0.8,0.5,-0.2,0.1,0.6,0.8,-0.0,0.5,0.7,0.5,0.7,-0.1,-0.3,0.5,-0.5,-0.1,0.5
TS65,0.1,0.2,0.5,0.6,0.5,0.9,0.6,0.7,0.9,0.7,0.3,0.4,0.7,0.7,0.9,0.9,0.8,0.9,0.5,0.9,0.2,0.4,0.9,0.8,0.7,0.8,0.8,0.9,0.7,0.6,0.6,0.7,0.6,0.9,0.6,0.7,0.6,0.5,0.6,0.5,0.5,0.1,0.8,0.7,0.8,0.9,0.8,0.7,0.3,0.4,0.8,0.9,0.8,0.4,0.8,0.6,0.8,0.8,0.5,0.9,0.9,0.7,0.3,0.5,1.0,0.9,0.6,0.8,0.9,0.9,0.3,0.9,0.8,0.9,0.7,0.5,0.7,0.7,0.4,0.8,0.7,0.9,0.7,0.5,0.9,0.6,0.8,0.5,0.8,0.7,0.9,0.2,0.8,0.7,0.7,0.5,0.9,0.2,0.5,0.9
TS66,0.1,0.2,0.5,0.6,0.5,0.9,0.6,0.8,0.9,0.8,0.3,0.4,0.6,0.6,0.9,1.0,0.8,0.9,0.5,0.9,0.2,0.3,1.0,0.7,0.6,0.9,0.8,0.9,0.7,0.6,0.5,0.7,0.6,0.9,0.6,0.7,0.7,0.6,0.6,0.5,0.5,0.1,0.8,0.8,0.8,0.9,0.8,0.8,0.3,0.5,0.8,0.9,0.8,0.4,0.8,0.7,0.8,0.7,0.5,0.9,0.9,0.7,0.3,0.4,0.9,1.0,0.6,0.8,0.8,0.9,0.4,1.0,0.8,0.8,0.6,0.6,0.7,0.6,0.4,0.8,0.7,0.9,0.8,0.5,0.9,0.7,0.9,0.5,0.8,0.7,0.9,0.2,0.9,0.6,0.7,0.5,0.8,0.3,0.6,1.0
TS67,-0.6,-0.6,0.9,-0.1,0.9,0.7,0.7,0.5,0.7,0.8,-0.4,0.4,-0.0,0.2,0.6,0.6,0.2,0.6,-0.2,0.6,-0.5,0.8,0.7,0.6,0.2,0.5,0.3,0.6,0.0,-0.1,-0.1,0.5,-0.0,0.6,-0.1,0.9,0.1,0.8,-0.1,0.2,-0.2,-0.6,0.8,0.7,0.5,0.8,0.9,0.8,0.8,-0.2,0.6,0.7,0.1,-0.3,0.4,0.2,0.4,0.3,-0.1,0.7,0.6,0.3,-0.5,0.7,0.6,0.6,1.0,0.1,0.6,0.6,-0.4,0.5,0.2,0.8,0.8,0.0,0.2,0.7,-0.3,0.8,0.5,0.6,0.4,0.9,0.6,0.1,0.3,0.9,0.7,0.1,0.6,0.8,0.8,0.9,0.1,-0.2,0.7,-0.5,-0.1,0.7
TS68,0.6,0.7,-0.1,1.0,0.0,0.8,0.3,0.5,0.7,0.5,0.8,0.3,0.9,0.8,0.7,0.8,0.9,0.8,0.9,0.8,0.8,-0.1,0.7,0.5,0.8,0.8,0.8,0.7,1.0,0.9,0.8,0.6,0.9,0.7,0.8,0.2,0.8,0.1,0.9,0.6,0.9,0.6,0.4,0.5,0.8,0.6,0.4,0.4,-0.3,0.8,0.7,0.8,1.0,0.9,0.8,0.7,0.8,0.8,0.9,0.8,0.7,0.8,0.8,0.0,0.8,0.8,0.1,1.0,0.7,0.8,0.7,0.8,0.9,0.6,0.2,0.7,0.9,0.3,0.8,0.6,0.6,0.8,0.6,-0.1,0.7,0.8,1.0,-0.0,0.5,1.0,0.8,-0.4,0.5,0.2,0.9,0.9,0.6,0.8,0.9,0.8
TS69,-0.0,0.1,0.4,0.5,0.6,0.9,0.7,0.5,0.8,0.7,0.2,0.2,0.6,0.6,0.8,0.8,0.7,0.9,0.5,0.8,0.2,0.4,0.9,0.8,0.6,0.5,0.6,0.8,0.6,0.5,0.6,0.4,0.5,0.8,0.5,0.6,0.5,0.5,0.5,0.2,0.4,-0.0,0.8,0.6,0.6,0.8,0.7,0.6,0.3,0.3,0.7,0.9,0.7,0.3,0.7,0.7,0.8,0.8,0.4,0.9,0.8,0.8,0.2,0.7,0.9,0.8,0.6,0.7,1.0,0.8,0.2,0.7,0.7,0.8,0.7,0.5,0.7,0.8,0.4,0.8,0.5,0.8,0.6,0.5,0.8,0.4,0.8,0.4,0.8,0.6,0.8,0.3,0.7,0.7,0.6,0.4,0.8,0.2,0.5,0.9
TS70,0.1,0.2,0.5,0.6,0.5,0.9,0.6,0.7,0.9,0.8,0.3,0.4,0.6,0.7,0.9,0.9,0.8,0.9,0.5,0.9,0.2,0.4,0.9,0.7,0.6,0.8,0.8,0.9,0.7,0.6,0.5,0.7,0.6,0.9,0.5,0.7,0.6,0.5,0.6,0.5,0.5,0.1,0.8,0.8,0.8,0.9,0.8,0.7,0.3,0.4,0.8,0.9,0.8,0.4,0.8,0.7,0.8,0.7,0.5,0.9,0.9,0.7,0.3,0.5,0.9,0.9,0.6,0.8,0.8,1.0,0.3,0.9,0.8,0.8,0.6,0.5,0.7,0.7,0.4,0.8,0.7,0.9,0.7,0.5,0.9,0.6,0.8,0.5,0.8,0.7,0.9,0.2,0.8,0.6,0.7,0.5,0.9,0.2,0.5,0.9
TS71,0.8,0.9,-0.4,0.8,-0.5,0.3,-0.1,0.4,0.2,0.1,0.9,-0.0,0.8,0.5,0.3,0.5,0.7,0.2,0.8,0.4,0.9,-0.5,0.2,0.1,0.5,0.5,0.6,0.3,0.8,0.8,0.6,0.4,0.7,0.3,0.6,-0.2,0.8,-0.2,0.8,0.5,0.8,0.9,-0.1,0.1,0.5,0.1,-0.1,-0.0,-0.7,0.8,0.2,0.3,0.7,0.9,0.5,0.5,0.4,0.5,0.8,0.3,0.3,0.4,0.9,-0.4,0.3,0.4,-0.4,0.7,0.2,0.3,1.0,0.5,0.7,-0.0,-0.2,0.7,0.7,-0.2,0.8,0.0,0.2,0.3,0.4,-0.5,0.3,0.7,0.7,-0.4,0.1,0.8,0.3,-0.7,0.0,-0.2,0.7,0.9,0.1,0.9,0.8,0.3
TS72,0.2,0.3,0.4,0.7,0.3,0.8,0.5,0.8,0.8,0.8,0.4,0.4,0.7,0.7,0.8,0.9,0.8,0.8,0.5,0.9,0.3,0.2,0.9,0.6,0.6,0.9,0.8,0.8,0.7,0.6,0.5,0.8,0.7,0.8,0.6,0.6,0.8,0.5,0.6,0.6,0.6,0.2,0.6,0.8,0.9,0.8,0.7,0.7,0.1,0.5,0.7,0.9,0.8,0.5,0.8,0.7,0.7,0.6,0.6,0.9,0.8,0.7,0.4,0.3,0.9,1.0,0.5,0.8,0.7,0.9,0.5,1.0,0.8,0.7,0.5,0.6,0.7,0.4,0.4,0.7,0.7,0.8,0.8,0.4,0.8,0.7,0.8,0.5,0.7,0.8,0.9,0.1,0.8,0.5,0.7,0.6,0.8,0.3,0.6,0.9
TS73,0.6,0.6,0.0,0.9,0.1,0.8,0.4,0.6,0.7,0.5,0.7,0.4,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.7,-0.0,0.8,0.5,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.6,0.9,0.8,0.8,0.4,0.8,0.1,0.9,0.7,0.9,0.6,0.5,0.5,0.8,0.6,0.5,0.4,-0.3,0.7,0.8,0.7,0.9,0.8,0.9,0.6,0.8,0.8,0.9,0.8,0.8,0.7,0.7,0.1,0.8,0.8,0.2,0.9,0.7,0.8,0.7,0.8,1.0,0.6,0.3,0.7,0.9,0.3,0.8,0.6,0.7,0.8,0.6,0.0,0.8,0.8,0.9,0.1,0.5,0.9,0.8,-0.3,0.6,0.2,0.9,0.8,0.7,0.7,0.8,0.8
TS74,-0.1,-0.1,0.6,0.4,0.8,0.9,0.7,0.6,0.9,0.7,0.0,0.6,0.4,0.6,0.8,0.8,0.6,0.9,0.3,0.8,-0.0,0.6,0.9,0.7,0.6,0.7,0.7,0.8,0.4,0.3,0.3,0.6,0.4,0.8,0.4,0.8,0.3,0.5,0.3,0.4,0.3,-0.2,0.9,0.7,0.7,0.9,0.9,0.8,0.5,0.1,0.9,0.8,0.6,0.1,0.8,0.4,0.7,0.6,0.3,0.9,0.8,0.5,-0.0,0.6,0.9,0.8,0.8,0.6,0.8,0.8,-0.0,0.7,0.6,1.0,0.7,0.3,0.6,0.7,0.2,0.9,0.8,0.9,0.6,0.7,0.8,0.5,0.6,0.7,0.7,0.5,0.8,0.5,0.9,0.7,0.6,0.2,0.9,-0.0,0.2,0.8
TS75,-0.5,-0.4,0.7,0.0,0.8,0.7,0.8,0.5,0.6,0.8,-0.3,0.0,0.1,0.2,0.6,0.6,0.2,0.7,-0.1,0.7,-0.4,0.6,0.7,0.8,0.2,0.3,0.2,0.6,0.1,-0.0,0.2,0.3,0.0,0.6,0.1,0.8,0.2,0.8,-0.1,-0.1,-0.1,-0.5,0.8,0.7,0.4,0.7,0.7,0.6,0.7,-0.1,0.5,0.7,0.2,-0.2,0.3,0.5,0.5,0.4,-0.1,0.7,0.6,0.6,-0.3,0.9,0.7,0.6,0.8,0.2,0.7,0.6,-0.2,0.5,0.3,0.7,1.0,0.3,0.2,0.8,-0.2,0.7,0.3,0.6,0.5,0.9,0.6,-0.0,0.3,0.7,0.8,0.1,0.7,0.7,0.7,0.8,0.1,-0.1,0.6,-0.4,0.1,0.7
TS76,0.5,0.6,-0.2,0.7,-0.1,0.6,0.4,0.5,0.4,0.5,0.6,-0.2,0.7,0.5,0.6,0.6,0.7,0.5,0.6,0.6,0.6,-0.3,0.5,0.5,0.4,0.5,0.5,0.6,0.7,0.7,0.7,0.3,0.5,0.6,0.6,0.1,0.9,0.3,0.7,0.2,0.6,0.5,0.3,0.5,0.4,0.4,0.2,0.2,-0.3,0.8,0.3,0.5,0.7,0.7,0.4,0.9,0.7,0.5,0.6,0.6,0.6,0.8,0.6,0.2,0.5,0.6,0.0,0.7,0.5,0.5,0.7,0.6,0.7,0.3,0.3,1.0,0.7,0.2,0.5,0.3,0.1,0.5,0.5,-0.1,0.5,0.5,0.7,-0.1,0.6,0.7,0.5,-0.3,0.3,0.0,0.6,0.7,0.4,0.6,0.9,0.6
TS77,0.6,0.6,-0.0,0.9,0.1,0.7,0.3,0.5,0.7,0.4,0.7,0.4,0.9,0.8,0.7,0.8,0.9,0.8,0.8,0.8,0.7,-0.1,0.7,0.5,0.8,0.7,0.8,0.7,0.9,0.9,0.7,0.6,0.8,0.7,0.8,0.3,0.7,0.1,0.9,0.6,0.8,0.6,0.4,0.5,0.7,0.6,0.5,0.4,-0.3,0.7,0.7,0.8,0.9,0.8,0.8,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.1,0.7,0.7,0.2,0.9,0.7,0.7,0.7,0.7,0.9,0.6,0.2,0.7,1.0,0.4,0.8,0.6,0.6,0.7,0.6,-0.1,0.7,0.8,0.9,0.0,0.5,0.9,0.7,-0.3,0.5,0.2,0.9,0.8,0.6,0.7,0.8,0.8
TS78,-0.4,-0.3,0.6,0.1,0.7,0.7,0.8,0.3,0.7,0.6,-0.2,0.2,0.2,0.3,0.6,0.5,0.4,0.8,0.1,0.6,-0.2,0.5,0.7,0.8,0.4,0.3,0.4,0.6,0.2,0.1,0.4,0.2,0.1,0.6,0.3,0.7,0.1,0.6,0.1,-0.1,0.0,-0.4,0.8,0.5,0.3,0.7,0.7,0.5,0.6,-0.0,0.6,0.7,0.3,-0.1,0.4,0.5,0.6,0.5,0.1,0.7,0.6,0.6,-0.2,0.8,0.7,0.6,0.7,0.3,0.8,0.7,-0.2,0.4,0.3,0.7,0.8,0.2,0.4,1.0,0.0,0.7,0.3,0.7,0.4,0.7,0.6,0.0,0.4,0.5,0.8,0.2,0.7,0.6,0.7,0.8,0.2,0.0,0.7,-0.2,0.1,0.7
TS79,0.9,0.9,-0.5,0.9,-0.3,0.4,-0.0,0.2,0.3,-0.0,0.9,0.2,0.9,0.7,0.4,0.5,0.8,0.4,0.9,0.4,0.9,-0.4,0.3,0.2,0.8,0.4,0.6,0.4,0.9,0.9,0.8,0.2,0.8,0.4,0.8,-0.1,0.6,-0.4,0.9,0.5,0.9,0.9,0.1,0.0,0.5,0.2,0.0,-0.0,-0.7,0.8,0.5,0.4,0.8,0.9,0.7,0.4,0.5,0.7,0.9,0.4,0.4,0.5,0.9,-0.3,0.4,0.4,-0.3,0.8,0.4,0.4,0.8,0.4,0.8,0.2,-0.2,0.5,0.8,0.0,1.0,0.2,0.4,0.4,0.3,-0.5,0.4,0.7,0.8,-0.4,0.1,0.8,0.4,-0.7,0.1,-0.1,0.9,0.9,0.3,0.9,0.8,0.4
TS80,-0.1,-0.1,0.6,0.4,0.7,0.9,0.6,0.6,0.8,0.7,0.1,0.5,0.5,0.5,0.8,0.7,0.6,0.8,0.3,0.8,0.0,0.5,0.8,0.6,0.5,0.6,0.6,0.8,0.5,0.3,0.3,0.6,0.4,0.8,0.3,0.7,0.4,0.5,0.3,0.4,0.3,-0.1,0.9,0.7,0.7,0.9,0.9,0.8,0.4,0.2,0.8,0.8,0.6,0.2,0.7,0.5,0.7,0.7,0.4,0.9,0.8,0.6,0.0,0.5,0.8,0.8,0.8,0.6,0.8,0.8,0.0,0.7,0.6,0.9,0.7,0.3,0.6,0.7,0.2,1.0,0.7,0.8,0.4,0.6,0.8,0.5,0.7,0.6,0.7,0.5,0.8,0.4,0.8,0.7,0.6,0.3,0.9,0.0,0.3,0.8
TS81,0.2,0.2,0.4,0.5,0.5,0.7,0.2,0.5,0.7,0.4,0.3,0.9,0.4,0.7,0.7,0.8,0.6,0.7,0.4,0.6,0.2,0.5,0.7,0.3,0.6,0.8,0.8,0.7,0.5,0.5,0.2,0.8,0.7,0.7,0.4,0.6,0.3,0.1,0.5,0.8,0.5,0.2,0.6,0.4,0.8,0.7,0.8,0.7,0.2,0.2,0.9,0.7,0.6,0.3,0.8,0.1,0.5,0.6,0.5,0.7,0.7,0.2,0.2,0.0,0.7,0.7,0.5,0.6,0.5,0.7,0.2,0.7,0.7,0.8,0.3,0.1,0.6,0.3,0.4,0.7,1.0,0.7,0.6,0.3,0.7,0.7,0.7,0.5,0.3,0.6,0.7,0.1,0.7,0.5,0.7,0.5,0.7,0.2,0.2,0.7
TS82,0.1,0.2,0.4,0.6,0.5,0.9,0.6,0.6,0.8,0.7,0.3,0.4,0.6,0.7,0.8,0.8,0.8,0.9,0.5,0.9,0.2,0.4,0.9,0.7,0.7,0.7,0.7,0.8,0.7,0.5,0.6,0.6,0.6,0.8,0.6,0.7,0.6,0.5,0.5,0.5,0.5,0.1,0.8,0.7,0.8,0.9,0.8,0.7,0.3,0.4,0.8,0.9,0.8,0.4,0.8,0.6,0.8,0.8,0.5,0.9,0.8,0.7,0.3,0.5,0.9,0.9,0.6,0.8,0.8,0.9,0.3,0.8,0.8,0.9,0.6,0.5,0.7,0.7,0.4,0.8,0.7,1.0,0.7,0.5,0.8,0.6,0.8,0.5,0.8,0.7,0.9,0.2,0.8,0.6,0.7,0.5,0.9,0.2,0.5,0.9
TS83,0.2,0.1,0.4,0.5,0.4,0.7,0.3,0.6,0.8,0.7,0.3,0.3,0.5,0.6,0.7,0.8,0.6,0.7,0.4,0.7,0.2,0.3,0.8,0.6,0.5,0.7,0.7,0.7,0.6,0.5,0.3,0.7,0.6,0.7,0.5,0.5,0.6,0.5,0.5,0.5,0.4,0.1,0.4,0.6,0.7,0.7,0.6,0.6,0.2,0.4,0.6,0.7,0.6,0.3,0.6,0.5,0.7,0.5,0.3,0.7,0.7,0.5,0.2,0.3,0.7,0.8,0.4,0.6,0.6,0.7,0.4,0.8,0.6,0.6,0.5,0.5,0.6,0.4,0.3,0.4,0.6,0.7,1.0,0.4,0.7,0.6,0.7,0.4,0.7,0.6,0.7,0.2,0.7,0.5,0.5,0.5,0.6,0.2,0.5,0.8
TS84,-0.8,-0.7,0.9,-0.3,0.9,0.5,0.7,0.4,0.6,0.7,-0.6,0.2,-0.2,-0.0,0.5,0.4,-0.0,0.5,-0.4,0.4,-0.7,0.8,0.6,0.6,-0.1,0.3,0.1,0.5,-0.2,-0.3,-0.2,0.4,-0.2,0.5,-0.2,0.8,-0.0,0.8,-0.3,-0.0,-0.4,-0.8,0.7,0.6,0.3,0.7,0.8,0.7,0.9,-0.4,0.4,0.5,-0.1,-0.5,0.2,0.2,0.3,0.1,-0.4,0.5,0.5,0.2,-0.6,0.8,0.5,0.5,0.9,-0.1,0.5,0.5,-0.5,0.4,0.0,0.7,0.9,-0.1,-0.1,0.7,-0.5,0.6,0.3,0.5,0.4,1.0,0.5,-0.1,0.1,0.9,0.6,-0.1,0.5,0.9,0.7,0.9,-0.1,-0.4,0.6,-0.7,-0.3,0.5
TS85,0.1,0.1,0.4,0.6,0.5,0.9,0.6,0.7,0.8,0.7,0.3,0.4,0.6,0.6,0.9,0.9,0.7,0.9,0.5,0.8,0.2,0.4,0.9,0.7,0.6,0.7,0.7,0.9,0.6,0.5,0.5,0.6,0.6,0.9,0.5,0.7,0.6,0.5,0.5,0.5,0.5,0.1,0.8,0.7,0.8,0.8,0.8,0.7,0.3,0.4,0.8,0.8,0.7,0.4,0.8,0.6,0.8,0.7,0.5,0.9,0.9,0.7,0.2,0.5,0.9,0.9,0.6,0.7,0.8,0.9,0.3,0.8,0.8,0.8,0.6,0.5,0.7,0.6,0.4,0.8,0.7,0.8,0.7,0.5,1.0,0.6,0.8,0.5,0.7,0.7,0.8,0.2,0.8,0.6,0.7,0.5,0.8,0.2,0.5,0.9
TS86,0.7,0.6,-0.0,0.8,-0.0,0.6,0.0,0.6,0.6,0.3,0.7,0.5,0.8,0.7,0.6,0.7,0.8,0.5,0.8,0.6,0.7,-0.1,0.6,0.2,0.7,0.8,0.8,0.6,0.8,0.8,0.4,0.7,0.9,0.6,0.6,0.2,0.7,-0.1,0.8,0.8,0.8,0.6,0.3,0.4,0.8,0.5,0.4,0.4,-0.4,0.6,0.7,0.6,0.8,0.8,0.8,0.4,0.6,0.6,0.8,0.6,0.6,0.4,0.7,-0.2,0.6,0.7,0.1,0.8,0.4,0.6,0.7,0.7,0.8,0.5,-0.0,0.5,0.8,0.0,0.7,0.5,0.7,0.6,0.6,-0.1,0.6,1.0,0.8,0.1,0.2,0.8,0.6,-0.4,0.5,0.1,0.9,0.8,0.5,0.7,0.7,0.6
TS87,0.5,0.6,0.1,0.9,0.1,0.8,0.4,0.6,0.8,0.5,0.7,0.4,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.7,-0.0,0.8,0.6,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.6,0.9,0.8,0.8,0.4,0.8,0.2,0.9,0.6,0.8,0.5,0.5,0.6,0.8,0.7,0.5,0.5,-0.2,0.7,0.8,0.8,1.0,0.8,0.9,0.7,0.8,0.8,0.8,0.9,0.8,0.8,0.7,0.1,0.8,0.9,0.3,1.0,0.8,0.8,0.7,0.8,0.9,0.6,0.3,0.7,0.9,0.4,0.8,0.7,0.7,0.8,0.7,0.1,0.8,0.8,1.0,0.1,0.6,1.0,0.8,-0.2,0.6,0.3,0.9,0.8,0.7,0.7,0.8,0.9
TS88,-0.6,-0.6,0.9,-0.2,0.8,0.5,0.5,0.6,0.6,0.7,-0.5,0.4,-0.2,0.0,0.5,0.5,0.1,0.4,-0.4,0.4,-0.6,0.8,0.6,0.4,-0.1,0.4,0.3,0.5,-0.1,-0.3,-0.3,0.6,-0.1,0.5,-0.2,0.8,0.0,0.8,-0.3,0.2,-0.3,-0.7,0.7,0.6,0.5,0.7,0.8,0.8,0.8,-0.3,0.4,0.5,-0.0,-0.5,0.3,0.1,0.3,0.1,-0.3,0.5,0.5,0.1,-0.6,0.6,0.5,0.5,0.9,-0.0,0.4,0.5,-0.4,0.5,0.1,0.7,0.7,-0.1,0.0,0.5,-0.4,0.6,0.5,0.5,0.4,0.9,0.5,0.1,0.1,1.0,0.5,-0.1,0.5,0.8,0.7,0.8,-0.1,-0.3,0.6,-0.6,-0.3,0.5
TS89,-0.2,-0.1,0.5,0.4,0.5,0.8,0.8,0.6,0.8,0.9,0.0,-0.0,0.4,0.4,0.8,0.7,0.5,0.8,0.2,0.8,-0.0,0.3,0.8,0.9,0.3,0.6,0.5,0.7,0.4,0.3,0.4,0.4,0.3,0.8,0.4,0.7,0.6,0.8,0.3,0.0,0.2,-0.2,0.7,0.8,0.5,0.8,0.7,0.6,0.5,0.3,0.5,0.8,0.5,0.1,0.5,0.8,0.8,0.5,0.2,0.8,0.7,0.8,0.0,0.8,0.8,0.8,0.7,0.5,0.8,0.8,0.1,0.7,0.5,0.7,0.8,0.6,0.5,0.8,0.1,0.7,0.3,0.8,0.7,0.6,0.7,0.2,0.6,0.5,1.0,0.5,0.8,0.4,0.8,0.6,0.4,0.2,0.7,-0.0,0.4,0.8
TS90,0.7,0.7,-0.1,1.0,-0.1,0.7,0.2,0.5,0.6,0.4,0.8,0.3,0.9,0.8,0.7,0.8,0.9,0.7,0.9,0.8,0.8,-0.2,0.7,0.4,0.8,0.7,0.8,0.7,1.0,0.9,0.8,0.5,0.9,0.7,0.8,0.2,0.8,0.0,0.9,0.6,0.9,0.7,0.3,0.5,0.7,0.5,0.3,0.3,-0.4,0.8,0.7,0.7,1.0,0.9,0.8,0.7,0.7,0.8,0.9,0.7,0.7,0.7,0.8,-0.0,0.7,0.7,0.1,1.0,0.6,0.7,0.8,0.8,0.9,0.5,0.1,0.7,0.9,0.2,0.8,0.5,0.6,0.7,0.6,-0.1,0.7,0.8,1.0,-0.1,0.5,1.0,0.7,-0.4,0.5,0.1,0.9,0.9,0.6,0.8,0.9,0.7
TS91,0.1,0.1,0.5,0.6,0.5,0.9,0.6,0.7,0.9,0.8,0.3,0.4,0.6,0.6,0.9,0.9,0.8,0.9,0.5,0.9,0.2,0.4,0.9,0.7,0.6,0.8,0.7,0.8,0.7,0.5,0.5,0.6,0.6,0.9,0.5,0.7,0.6,0.5,0.5,0.5,0.5,0.1,0.8,0.8,0.8,0.9,0.8,0.7,0.3,0.4,0.8,0.9,0.8,0.4,0.8,0.7,0.8,0.7,0.5,0.9,0.9,0.7,0.3,0.5,0.9,0.9,0.6,0.8,0.8,0.9,0.3,0.9,0.8,0.8,0.7,0.5,0.7,0.7,0.4,0.8,0.7,0.9,0.7,0.5,0.8,0.6,0.8,0.5,0.8,0.7,1.0,0.2,0.8,0.6,0.7,0.5,0.8,0.2,0.5,0.9
TS92,-0.9,-0.9,0.9,-0.6,0.8,0.2,0.5,0.2,0.4,0.5,-0.8,0.1,-0.5,-0.2,0.2,0.1,-0.3,0.2,-0.7,0.1,-0.9,0.8,0.3,0.4,-0.3,0.0,-0.1,0.2,-0.5,-0.6,-0.4,0.2,-0.5,0.2,-0.4,0.7,-0.4,0.7,-0.6,-0.2,-0.6,-0.9,0.5,0.4,0.1,0.4,0.6,0.6,1.0,-0.6,0.1,0.2,-0.4,-0.8,-0.1,-0.1,0.0,-0.1,-0.6,0.2,0.2,-0.1,-0.9,0.7,0.2,0.2,0.8,-0.4,0.3,0.2,-0.7,0.1,-0.3,0.5,0.7,-0.3,-0.3,0.6,-0.7,0.4,0.1,0.2,0.2,0.9,0.2,-0.4,-0.2,0.8,0.4,-0.4,0.2,1.0,0.5,0.7,-0.4,-0.7,0.4,-0.9,-0.6,0.2
TS93,-0.2,-0.2,0.7,0.3,0.7,0.8,0.6,0.7,0.9,0.8,-0.0,0.5,0.3,0.5,0.8,0.8,0.5,0.8,0.2,0.8,-0.1,0.6,0.9,0.7,0.5,0.8,0.6,0.8,0.4,0.3,0.2,0.7,0.4,0.8,0.3,0.8,0.4,0.7,0.3,0.4,0.2,-0.2,0.8,0.8,0.8,0.9,0.9,0.8,0.5,0.1,0.8,0.9,0.5,0.1,0.7,0.5,0.7,0.6,0.2,0.9,0.8,0.5,-0.0,0.5,0.8,0.9,0.8,0.5,0.7,0.8,0.0,0.8,0.6,0.9,0.7,0.3,0.5,0.7,0.1,0.8,0.7,0.8,0.7,0.7,0.8,0.5,0.6,0.7,0.8,0.5,0.8,0.5,1.0,0.8,0.5,0.2,0.8,-0.1,0.2,0.9
TS94,-0.5,-0.5,0.8,-0.0,0.8,0.6,0.6,0.5,0.7,0.7,-0.3,0.3,0.1,0.2,0.6,0.5,0.2,0.7,-0.1,0.6,-0.4,0.7,0.7,0.7,0.2,0.4,0.3,0.6,0.1,-0.1,0.1,0.4,0.1,0.6,0.0,0.8,0.1,0.7,-0.1,0.1,-0.1,-0.5,0.7,0.5,0.5,0.8,0.8,0.7,0.7,-0.2,0.6,0.7,0.2,-0.2,0.4,0.2,0.4,0.4,-0.1,0.6,0.6,0.4,-0.4,0.7,0.7,0.6,0.9,0.2,0.7,0.6,-0.2,0.5,0.2,0.7,0.8,0.0,0.2,0.8,-0.1,0.7,0.5,0.6,0.5,0.9,0.6,0.1,0.3,0.8,0.6,0.1,0.6,0.7,0.8,1.0,0.1,-0.1,0.7,-0.4,-0.1,0.7
TS95,0.7,0.7,-0.1,0.9,0.0,0.7,0.2,0.4,0.6,0.3,0.8,0.5,0.9,0.8,0.7,0.8,0.9,0.7,0.9,0.7,0.8,-0.1,0.7,0.3,0.9,0.7,0.8,0.7,0.9,0.9,0.8,0.5,0.9,0.7,0.8,0.2,0.7,-0.1,0.9,0.7,0.9,0.7,0.4,0.4,0.7,0.5,0.4,0.3,-0.4,0.7,0.8,0.7,0.9,0.9,0.9,0.5,0.7,0.8,0.9,0.7,0.7,0.6,0.8,-0.1,0.7,0.7,0.1,0.9,0.6,0.7,0.7,0.7,0.9,0.6,0.1,0.6,0.9,0.2,0.9,0.6,0.7,0.7,0.5,-0.1,0.7,0.9,0.9,-0.1,0.4,0.9,0.7,-0.4,0.5,0.1,1.0,0.9,0.6,0.8,0.7,0.7
